,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.02038884162902832,0.0070819854736328125,0.3333333333333333,0.7701575860363226,0.3333333333333333,0.8660342025298566,0.5,0.7685459940652819,0.8055555555555556,0.8451637883203037,0.6666666666666666,0.7987421383647799,0.6666666666666666,0.7341040462427746
002,0.027805805206298828,0.0179445743560791,0.6000000000000001,0.7687788271469361,0.72,0.8652719818434731,0.6,0.7673716012084594,0.6983333333333333,0.851407377647395,0.8,0.7961783439490446,0.5714285714285714,0.7352941176470589
003,0.013903617858886719,0.004900217056274414,0.625,0.7725254971017683,0.5625,0.8664979088707903,0.7,0.7734138972809667,0.8338789682539682,0.8492359863558612,0.75,0.7597402597402597,0.8571428571428571,0.7548387096774194
004,0.02572321891784668,0.019265413284301758,0.65,0.7777535282991416,0.6250000000000001,0.8654153935690383,0.6666666666666666,0.7771084337349399,0.5902777777777777,0.8477928642466022,0.5,0.7911392405063291,0.6666666666666666,0.7530120481927711
005,0.018105745315551758,0.006392002105712891,0.512987012987013,0.7752579701216695,0.5454545454545455,0.8637186200523641,0.5,0.7739938080495357,0.6994662200544554,0.8398764263914866,0.45454545454545453,0.7947019867549668,0.625,0.7407407407407407
006,0.018887758255004883,0.005068063735961914,0.75,0.7888050314465409,0.7083333333333333,0.8725606469002696,0.7142857142857143,0.7874251497005988,0.7,0.8626716549158837,1.0,0.8176100628930818,0.6,0.7558139534883721
007,0.015015602111816406,0.0052947998046875,0.5833333333333333,0.7716621743036838,0.5833333333333333,0.8684276729559748,0.5714285714285714,0.7694610778443114,0.6666666666666667,0.862375675837222,0.6666666666666666,0.8176100628930818,0.5,0.7303370786516854
008,0.01416325569152832,0.005433797836303711,0.6071428571428572,0.779955248927839,0.40476190476190477,0.8712660824165579,0.6153846153846154,0.7774390243902439,0.5335557299843015,0.8427685002253709,0.7142857142857143,0.8258064516129032,0.625,0.735632183908046
010,0.026690959930419922,0.008223772048950195,0.8174603174603174,0.7697343453510437,0.8412698412698413,0.8561669829222012,0.8125,0.7692307692307693,0.8072356215213357,0.8329704164136729,0.8571428571428571,0.7806451612903226,0.75,0.7469135802469136
011,0.02008223533630371,0.00618743896484375,0.55,0.7651411950959096,0.5,0.8557674606973233,0.5454545454545454,0.7636363636363637,0.5242424242424242,0.8372102201006973,0.6,0.7961783439490446,0.5,0.7309941520467836
012,0.024624109268188477,0.0076503753662109375,0.595959595959596,0.768032212885154,0.6414141414141414,0.85078197945845,0.6,0.766355140186916,0.6186307519640852,0.836511028301412,0.5555555555555556,0.803921568627451,0.5555555555555556,0.7321428571428571
013,0.028693675994873047,0.013231515884399414,0.6166666666666667,0.7607460238758152,0.8083333333333333,0.857908387047561,0.7058823529411765,0.7592592592592593,0.5392857142857143,0.8491453196859253,0.4,0.8089171974522293,0.5,0.7257142857142858
014,0.021402835845947266,0.006887912750244141,0.6,0.7837406015037593,0.55,0.8651879699248121,0.6428571428571429,0.7828746177370031,0.7212809412809413,0.842414818002987,0.7,0.7960526315789473,0.7777777777777778,0.7515527950310559
015,0.027867555618286133,0.007546901702880859,0.75,0.779731638418079,0.875,0.8670197740112995,0.75,0.7774480712166172,0.8333333333333333,0.8564121669571904,1.0,0.825,0.6666666666666666,0.7374301675977654
016,0.02321457862854004,0.00800943374633789,0.6111111111111112,0.7631975867269984,0.6851851851851852,0.8563725490196079,0.6,0.7607361963190185,0.7128306878306878,0.8447654023868019,0.6666666666666666,0.8205128205128205,0.5,0.7191011235955056
017,0.02465677261352539,0.0069751739501953125,0.625,0.7856614109112443,0.5625,0.8543008364793842,0.6666666666666666,0.78419452887538,0.5654761904761905,0.8434202259262115,0.5,0.8227848101265823,0.5,0.7514450867052023
018,0.05192089080810547,0.018337726593017578,0.5833333333333333,0.7606427454829681,0.7222222222222222,0.8573635801795906,0.5555555555555556,0.7590361445783133,0.6666666666666667,0.8465221888871937,0.6666666666666666,0.7987421383647799,0.4,0.7257142857142858
019,0.026186227798461914,0.01971149444580078,0.75,0.7738843212580333,0.5833333333333334,0.8634976483682189,0.5714285714285714,0.7724550898203594,0.25,0.8531448439457358,1.0,0.8136645962732919,0.25,0.7401129943502824
020,0.0392458438873291,0.027624845504760742,0.8571428571428572,0.7604651162790698,0.7857142857142857,0.8483284883720931,0.7777777777777778,0.7590361445783133,0.5,0.8333479149139621,1.0,0.8,0.5,0.7272727272727273
021,0.07015728950500488,0.01082158088684082,0.6190476190476191,0.7614800759013283,0.6587301587301587,0.855180265654649,0.625,0.76,0.673922902494331,0.8374316502080941,0.5714285714285714,0.7935483870967742,0.5714285714285714,0.727810650887574
023,0.04105949401855469,0.0059239864349365234,0.6333333333333333,0.781359301940282,0.7,0.8681013217480947,0.6363636363636364,0.7787878787878788,0.8051948051948052,0.8562106140616894,0.6,0.8343949044585988,0.6,0.7359550561797753
024,0.05520224571228027,0.006797313690185547,0.4583333333333333,0.7685175202156335,0.45833333333333326,0.8655166217430369,0.42857142857142855,0.7664670658682635,0.6095238095238096,0.8525222277270783,0.6666666666666666,0.8113207547169812,0.4,0.7288135593220338
025,0.04137563705444336,0.01798105239868164,1.0,0.7564255617977528,1.0,0.8643785112359551,1.0,0.7544378698224852,1.0,0.8537177585268143,1.0,0.79375,1.0,0.7175141242937854
026,0.058356523513793945,0.02564692497253418,0.6833333333333333,0.7591222879684418,0.5666666666666667,0.8541761492944925,0.6875,0.7569230769230769,0.5547619047619047,0.8324892438545594,0.6666666666666666,0.8141025641025641,0.5714285714285714,0.7175141242937854
029,0.040680646896362305,0.008887767791748047,0.6666666666666666,0.7724413950829045,0.6666666666666666,0.8616173527730132,0.6666666666666666,0.7701492537313432,0.8333333333333333,0.836831326296654,0.6666666666666666,0.8176100628930818,0.6666666666666666,0.7303370786516854
030,0.05834817886352539,0.049822330474853516,0.625,0.7695177434030938,0.95,0.8593448589626933,0.6666666666666666,0.7680722891566265,0.9333333333333333,0.8385780597890766,1.0,0.7961783439490446,0.625,0.7352941176470589
031,0.04959845542907715,0.028052806854248047,0.8,0.7706106732879916,0.85,0.8649105761272445,0.7142857142857143,0.7694610778443114,0.9266666666666665,0.8478823387489902,0.6,0.7898089171974523,1.0,0.7380952380952381
032,0.023804187774658203,0.01869487762451172,0.5,0.7753970792026437,0.16666666666666666,0.8656504281704154,0.6,0.7738095238095238,0.4777777777777778,0.8562106092469504,1.0,0.8050314465408805,0.6,0.7398843930635838
033,0.04581284523010254,0.006440639495849609,0.6,0.7683086144624607,0.66875,0.8665180972873281,0.6111111111111112,0.7678018575851393,0.5331054362304363,0.8502715010264201,0.5,0.7792207792207793,0.5714285714285714,0.7453416149068323
034,0.07515978813171387,0.007570505142211914,0.6893939393939394,0.751579068254029,0.7045454545454546,0.8586303257665658,0.6470588235294118,0.75,0.8176849665486028,0.846321770546539,0.5454545454545454,0.7748344370860927,0.8571428571428571,0.7134146341463414
035,0.04230380058288574,0.007708072662353516,0.875,0.7600089968511021,0.7916666666666666,0.8523204378467537,0.8571428571428571,0.7584097859327217,0.7051587301587301,0.8445652312155089,1.0,0.7948717948717948,0.75,0.7251461988304093
mean,0.03453027817510789,0.012777913001275832,0.6505993110831823,0.7700206896625689,0.6522488518053035,0.8615559068461002,0.6527824220898226,0.7684948706830329,0.6818445241693925,0.8461351338938802,0.7198412698412701,0.8023425873233535,0.6201612903225807,0.7349447652995045
stddev,0.0167697666023838,0.009848832700457113,0.130979957621681,0.008976020937418821,0.17607652159865372,0.006229649096105253,0.11167144194079884,0.009058152184545922,0.15920493082972742,0.008275642291238026,0.19274325085337707,0.01658174390266277,0.16367064716694293,0.01134652394193131
