,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.11757659912109375,0.0067784786224365234,0.7052764347277696,0.6683185614510156,0.724090813537944,0.743159736308988,0.7101449275362319,0.6674966799468791,0.7430862306811363,0.757596074536183,0.5373134328358209,0.6449647209749839,0.8,0.6917784657722739
002,0.18560504913330078,0.010714292526245117,0.6726895119418483,0.6777081303497361,0.7328141225337487,0.751434248619149,0.6751269035532995,0.6769488683989942,0.795713342616666,0.7642399332556377,0.7009345794392523,0.6539961013645225,0.7009345794392523,0.7001739130434783
003,0.13691091537475586,0.008150339126586914,0.5075757575757576,0.6838179873903149,0.5365936147186148,0.7515879298912308,0.5058139534883721,0.6831385642737896,0.5753331329861902,0.7660186421682287,0.4318181818181818,0.6638682596060704,0.5205479452054794,0.7058015791280466
004,0.13381552696228027,0.008695602416992188,0.5534461213111602,0.6837946001857523,0.5495530135537825,0.7546334844263205,0.553921568627451,0.6827794561933535,0.5246722394923886,0.7681102694473216,0.504950495049505,0.6549935149156939,0.5543478260869565,0.7097680955727337
005,0.1356642246246338,0.017891407012939453,0.6187719298245614,0.6801909147196569,0.6460818713450294,0.7502041619642278,0.5978835978835979,0.679390590992801,0.7365850381997567,0.7624422853537669,0.5175438596491229,0.651904916965158,0.7375,0.7029494382022472
006,0.18159055709838867,0.011005640029907227,0.66875,0.6753145000426601,0.7247222222222222,0.7465461178434825,0.6647058823529411,0.67456608811749,0.7269278810979858,0.760745712613834,0.6,0.6526655896607432,0.72,0.697754749568221
007,0.15892839431762695,0.010124921798706055,0.5758370814592704,0.6794763149739841,0.6310594702648675,0.7476737291596047,0.5810055865921788,0.6787564766839378,0.6541087079749299,0.7613295011885748,0.7608695652173914,0.6582605884254769,0.5691056910569106,0.7018269562219924
008,0.13184738159179688,0.009092569351196289,0.6597437888198758,0.6719113923979243,0.7208850931677019,0.7439300532789358,0.6519607843137255,0.6710305471634777,0.7589990935874074,0.7565524539625371,0.5803571428571429,0.643996095021152,0.7303370786516854,0.6956063268892795
010,0.12516140937805176,0.01817464828491211,0.4878487848784878,0.6759144667875109,0.4546454645464546,0.7511986025092459,0.49,0.6752767527675276,0.46180196823136005,0.767589962845104,0.2727272727272727,0.6578094620868438,0.47368421052631576,0.697594501718213
011,0.17997217178344727,0.022923707962036133,0.6191774844551108,0.6742312165536284,0.6711028689865824,0.746277195259401,0.625,0.6733668341708543,0.7121025684694959,0.7581998132179424,0.6990291262135923,0.6476314081765088,0.6371681415929203,0.6979020979020979
012,0.2186880111694336,0.027794599533081055,0.6401051648729668,0.6752520698113698,0.701140105164873,0.7482181391922633,0.6538461538461539,0.6740980258679373,0.7076948098720854,0.7606482460438355,0.8366013071895425,0.6391820580474934,0.6336633663366337,0.7024284160927873
013,0.13609910011291504,0.00958871841430664,0.6125416204217535,0.6806785878810351,0.6234184239733629,0.7517626768238559,0.6178010471204188,0.6801205828169485,0.5552525128838435,0.7661394227224749,0.5647058823529412,0.6661290322580645,0.5714285714285714,0.7023809523809523
014,0.19536995887756348,0.0309598445892334,0.6237244897959184,0.6730057869589968,0.650829081632653,0.7445970547595733,0.6235955056179775,0.6721256684491979,0.7082483214119175,0.7597065559199268,0.6224489795918368,0.6452866861030127,0.6703296703296703,0.6967471143756558
015,0.16559338569641113,0.010744571685791016,0.6371782178217822,0.6786288695581608,0.6286633663366338,0.7483123620732018,0.6368159203980099,0.6779063915450427,0.5766048375634285,0.763124076247368,0.71,0.6580226904376013,0.6173913043478261,0.7012089810017271
016,0.16462230682373047,0.010654687881469727,0.568936170212766,0.677373256630412,0.566063829787234,0.750580303359941,0.5618556701030928,0.6766085790884718,0.5783462460012179,0.7632319177097712,0.34,0.6547811993517018,0.6415094339622641,0.7001733102253033
017,0.18687939643859863,0.02222442626953125,0.7166666666666667,0.6783397404071211,0.7559640522875817,0.7459308603447052,0.7207207207207207,0.6774410774410774,0.7931197724247777,0.7594931443265116,0.7666666666666667,0.6502446982055465,0.7301587301587301,0.7025026436376454
