,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.011033058166503906,0.00456690788269043,0.41666666666666663,0.6806020066889632,0.5,0.7557163333560849,0.4000000000000001,0.6793002915451894,0.6388888888888888,0.7271800149708024,0.3333333333333333,0.7018633540372671,0.5,0.6457142857142857
002,0.01823139190673828,0.006769895553588867,0.9285714285714286,0.6621726822363765,0.9285714285714286,0.740481245576787,0.9090909090909091,0.6617210682492581,0.9682539682539681,0.7080571172900156,0.8571428571428571,0.6687898089171974,1.0,0.6287425149700598
003,0.01077580451965332,0.004692792892456055,0.5,0.6836080586080586,0.3125,0.7528881375035222,0.5,0.6834319526627219,0.78234126984127,0.7212801206647272,0.5,0.6858974358974359,0.8,0.6484848484848484
004,0.01132059097290039,0.0047473907470703125,0.7,0.6736906424581006,0.55,0.7506808659217877,0.6666666666666666,0.672566371681416,0.6178571428571429,0.7246148996992788,1.0,0.69375,0.5714285714285714,0.6416184971098265
005,0.01800394058227539,0.007153987884521484,0.44805194805194803,0.6834496510468595,0.4285714285714286,0.7525940696429231,0.3888888888888889,0.6818181818181818,0.5818142641672054,0.7166011203724854,0.18181818181818182,0.7058823529411765,0.5,0.6428571428571429
006,0.017677783966064453,0.01979541778564453,0.3666666666666667,0.6768104375585551,0.23333333333333328,0.7535480065234741,0.375,0.6764705882352942,0.3194444444444444,0.7261663385010343,0.3333333333333333,0.6832298136645962,0.25,0.650887573964497
007,0.013389825820922852,0.0067844390869140625,0.75,0.6752760524499655,0.6666666666666666,0.754727398205659,0.7142857142857143,0.6744868035190615,0.5333333333333333,0.732163633857593,1.0,0.6894409937888198,0.6,0.6453488372093024
008,0.015941381454467773,0.013955354690551758,0.5476190476190476,0.680276247047878,0.6071428571428571,0.7439526229156231,0.5384615384615384,0.6805970149253732,0.6323438466295609,0.7217681713503918,0.42857142857142855,0.6751592356687898,0.6,0.654320987654321
010,0.029601335525512695,0.017792224884033203,0.7083333333333333,0.6747252747252748,0.7361111111111112,0.7404578754578756,0.7058823529411765,0.6737160120845922,0.7637362637362637,0.7091353262412016,0.75,0.6923076923076923,0.6666666666666666,0.6428571428571429
011,0.01323390007019043,0.015825510025024414,0.7,0.6801816126068829,0.65,0.7476503427319624,0.7272727272727273,0.6795252225519288,0.7251948051948052,0.7194391465126893,0.4,0.6918238993710691,1.0,0.650887573964497
012,0.012976646423339844,0.017314910888671875,0.45833333333333337,0.6871645796064401,0.453125,0.7538014311270125,0.45,0.6859756097560976,0.4779566022213081,0.726400534671596,0.5,0.7115384615384616,0.36363636363636365,0.6568047337278107
013,0.05101370811462402,0.023138761520385742,0.65,0.6654417142021354,0.6083333333333334,0.7414801813660963,0.5882352941176471,0.6646525679758308,0.48049019607843135,0.7200981259606434,0.8,0.6855345911949685,0.4,0.6411764705882353
014,0.016215085983276367,0.008003473281860352,0.625,0.6625901875901876,0.75,0.737914862914863,0.5714285714285714,0.6676646706586826,0.90007215007215,0.7044869854334358,0.5,0.5974025974025974,0.8333333333333334,0.6524822695035462
015,0.08242678642272949,0.014127254486083984,0.75,0.6753493420160086,0.5,0.7492368742368742,0.75,0.6744186046511628,0.75,0.7237058502259491,0.5,0.691358024691358,1.0,0.6436781609195402
016,0.013052940368652344,0.006857872009277344,0.6388888888888888,0.6728933092224232,0.7314814814814815,0.7382820976491863,0.6666666666666666,0.6726726726726727,0.7185897435897436,0.7182825808811246,0.5,0.6772151898734177,0.6,0.6484848484848484
