,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.10942387580871582,0.0065402984619140625,0.5852678571428571,0.7513401226049379,0.6616071428571428,0.8408267516228057,0.582089552238806,0.7503491620111732,0.6853997021684047,0.8536759129573478,0.5142857142857142,0.6945778997940975,0.6206896551724138,0.7893915756630265
002,0.07587218284606934,0.008934736251831055,0.7085106382978723,0.75245707590033,0.7672340425531915,0.8402429874695108,0.711340206185567,0.7515878616796048,0.8005089325018713,0.8536526264872069,0.8,0.7031900138696255,0.6896551724137931,0.786046511627907
003,0.14363980293273926,0.024570941925048828,0.5854166666666667,0.752583263522091,0.6588541666666666,0.8390868194394108,0.5909090909090909,0.7516707703130496,0.5781914900886562,0.8526638150600205,0.525,0.7100550964187328,0.5526315789473685,0.7834346504559271
004,0.10011863708496094,0.008893966674804688,0.6267825311942959,0.7579436323341765,0.6323529411764706,0.8449625533841245,0.6210526315789474,0.7570521861777151,0.6450743527561686,0.8584903283787068,0.5490196078431373,0.7029840388619014,0.6829268292682927,0.7951334379905809
005,0.09370541572570801,0.008530616760253906,0.657563025210084,0.7553644739413186,0.626750700280112,0.840474591349482,0.6710526315789473,0.7544658493870403,0.5958279679766227,0.853066328324512,0.5294117647058824,0.7133058984910837,0.6666666666666666,0.7860922146636432
006,0.10374140739440918,0.00898122787475586,0.7317073170731707,0.7594993931470477,0.8298631766805473,0.8412704868331149,0.7317073170731707,0.7585117585117586,0.8399534645751772,0.8540443101502297,0.7073170731707317,0.7064093728463129,0.7435897435897436,0.7964257964257965
007,0.10214066505432129,0.00912785530090332,0.7325388026607539,0.7617971411408563,0.8431263858093127,0.8394290086864422,0.7411764705882353,0.7610681658468026,0.8458264436354981,0.8513736476592331,0.9772727272727273,0.7203038674033149,0.671875,0.791350531107739
008,0.10507583618164062,0.009182929992675781,0.673494983277592,0.7489053162092978,0.6831103678929766,0.8394015861571739,0.673469387755102,0.7479703494528768,0.6493301238589826,0.8542214987823264,0.6739130434782609,0.7040110650069157,0.6458333333333334,0.7806748466257669
010,0.10491037368774414,0.009958505630493164,0.5174216027874564,0.7596581394864657,0.5151816824290693,0.842129435477075,0.5222222222222223,0.758887715593101,0.5812231436577894,0.8550574957232882,0.5714285714285714,0.7110187110187111,0.56,0.7928902627511591
011,0.1022043228149414,0.009834527969360352,0.871207942636514,0.7554271049278183,0.9067843353557639,0.8417108812971867,0.872093023255814,0.7546572934973637,0.9317573240261059,0.8519805404448869,0.8775510204081632,0.702009702009702,0.8958333333333334,0.7907884465261514
012,0.13191437721252441,0.011560440063476562,0.6371023914557696,0.7463607255568833,0.7325284420710471,0.8385411240820745,0.6363636363636364,0.7456234369417649,0.7884955714547282,0.8514457140205016,0.6301369863013698,0.693446088794926,0.6865671641791045,0.7803330689928628
013,0.08983969688415527,0.008986234664916992,0.6979166666666667,0.7528792330889298,0.7067708333333332,0.837870936699938,0.6931818181818182,0.7520225114315863,0.7620611504695727,0.8500251669158675,0.6458333333333334,0.6987534626038782,0.7560975609756098,0.7888975762314308
014,0.1016843318939209,0.008789539337158203,0.6521486643437864,0.7546716984855212,0.6283391405342624,0.8426022396527059,0.6506024096385542,0.7538623595505618,0.7062577063935963,0.8557885663349183,0.5238095238095238,0.7103448275862069,0.7096774193548387,0.7856598016781083
015,0.11227178573608398,0.0075914859771728516,0.5867224880382775,0.7635974797007662,0.5837320574162679,0.8441950008084201,0.5853658536585366,0.7627237627237626,0.6141668075084268,0.856197008346543,0.5681818181818182,0.710635359116022,0.625,0.8001555209953344
016,0.10125231742858887,0.010413885116577148,0.5373677248677249,0.759880579748196,0.47883597883597884,0.843868584392089,0.5474452554744526,0.7587687902648532,0.4289154421427116,0.8609234897834134,0.48214285714285715,0.7200557103064067,0.45,0.7917304747320061
017,0.10664677619934082,0.010033130645751953,0.809901738473167,0.7507384356770495,0.9232804232804234,0.8387498624188271,0.8155339805825242,0.75,0.9409473023953818,0.8504839239339755,0.9259259259259259,0.7072322670375522,0.7692307692307693,0.7805065234075211
018,0.09597969055175781,0.010077238082885742,0.5534085974815458,0.7521943690722163,0.5714285714285715,0.8437790943715615,0.5520833333333334,0.7513227513227513,0.6130454989783234,0.8557918229877857,0.6170212765957447,0.7072664359861591,0.5370370370370371,0.7837423312883436
019,0.10107064247131348,0.009098529815673828,0.5395348837209303,0.7562211695132726,0.5075581395348837,0.8409573337161366,0.5301204819277109,0.7552668539325843,0.5710482313394603,0.8550011695749395,0.27906976744186046,0.7018633540372671,0.6,0.7932917316692668
020,0.1631929874420166,0.023647785186767578,0.5902406417112299,0.7616297005910242,0.6219251336898396,0.844920073715659,0.5853658536585366,0.7606837606837606,0.68632953435139,0.8550701841520885,0.5441176470588235,0.6952247191011236,0.6491228070175439,0.8061889250814332
021,0.1049344539642334,0.009207963943481445,0.5409619450317125,0.7572830423150596,0.556553911205074,0.8385897354715129,0.5402298850574713,0.7563291139240507,0.5597315827632996,0.8537867621865501,0.4772727272727273,0.705110497237569,0.5526315789473685,0.7933177933177933
023,0.10114598274230957,0.009007453918457031,0.6148947951273532,0.758501037172725,0.6057585825027686,0.8469539133695245,0.611764705882353,0.7575544624033732,0.6419001228433945,0.8590618756781228,0.3488372093023256,0.7066942719116632,0.75,0.7944142746314973
024,0.10328984260559082,0.008726119995117188,0.8159670164917541,0.7451781878108354,0.8118440779610194,0.8413093591516827,0.8133333333333334,0.7443977591036414,0.8987699223270729,0.8520023911882627,0.8043478260869565,0.6832641770401107,0.8809523809523809,0.7841269841269841
025,0.10353541374206543,0.008502960205078125,0.5584795321637427,0.7505209589444887,0.44249512670565294,0.8399982460115033,0.6153846153846154,0.749476622470342,0.4758474824410503,0.853090994906857,0.2222222222222222,0.7037542662116041,0.6,0.7840304182509505
026,0.0973360538482666,0.007863044738769531,0.6480769230769231,0.7528079496261315,0.717948717948718,0.8396831955922864,0.6455696202531646,0.7521037868162692,0.721320673867078,0.8519340503360623,0.45,0.7141873278236914,0.75,0.780285929270128
029,0.10171747207641602,0.01746535301208496,0.6056547619047619,0.7565952213562792,0.6848958333333333,0.8419024642322783,0.6057692307692307,0.7555712769720553,0.6752977776007635,0.8522512669950335,0.6041666666666666,0.7091412742382271,0.5686274509803921,0.7907335907335907
030,0.1065988540649414,0.008898735046386719,0.7035472972972974,0.7552421984334585,0.7702702702702703,0.8412691085563836,0.6956521739130435,0.7543675751222922,0.7495525448669942,0.8525527812714435,0.5945945945945946,0.7030927835051546,0.7857142857142857,0.7905718701700154
031,0.15020036697387695,0.024604320526123047,0.6144111043070014,0.7562313473086189,0.5982853643600735,0.8442520174442795,0.6142857142857143,0.7552848441418847,0.5798814869840173,0.8572164684206787,0.6056338028169014,0.7044334975369458,0.6231884057971014,0.7919303797468354
032,0.10379314422607422,0.009048223495483398,0.6411255411255411,0.758360070715207,0.5818181818181819,0.8426870583101577,0.6185567010309279,0.7575864502470007,0.6443363826716946,0.8539660834260722,0.4727272727272727,0.7035490605427975,0.7647058823529411,0.7948113207547169
033,0.10913419723510742,0.00932002067565918,0.6581221198156681,0.7594623019785709,0.6987327188940092,0.8445931870009962,0.652542372881356,0.7586206896551724,0.7256767877269871,0.8553006239400123,0.5483870967741935,0.7090909090909091,0.723404255319149,0.7940485512920908
