,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.02582693099975586,0.009769678115844727,0.8333333333333333,0.8648801447308909,1.0,0.9592944369063772,0.8000000000000002,0.8646616541353384,1.0,0.9629291707287585,1.0,0.835820895522388,0.6666666666666666,0.8888888888888888
002,0.011374235153198242,0.012257099151611328,0.5,0.8805970149253731,0.25,0.9447538427266653,0.5,0.8805970149253731,0.5,0.944159342233114,0.5,0.8656716417910447,0.5,0.8923076923076924
003,0.010671615600585938,0.00563359260559082,1.0,0.8793532338308458,1.0,0.9445952057892356,1.0,0.8796992481203008,1.0,0.9474767414789831,1.0,0.8333333333333334,1.0,0.9166666666666666
004,0.012545347213745117,0.006106376647949219,0.8333333333333333,0.8881461675579323,1.0,0.9527629233511586,0.75,0.8880597014925373,1.0,0.9571420065499447,1.0,0.8823529411764706,0.5,0.8955223880597015
005,0.011229753494262695,0.0057871341705322266,0.75,0.8795793758480326,0.6666666666666666,0.9581637268204433,0.8000000000000002,0.8796992481203008,0.8055555555555556,0.9631592747908162,1.0,0.8636363636363636,0.75,0.890625
006,0.01601266860961914,0.005868434906005859,0.75,0.8880597014925373,0.5,0.9511026954778348,0.75,0.8880597014925373,0.75,0.9534718771015578,0.5,0.8656716417910447,1.0,0.90625
007,0.024104595184326172,0.029442548751831055,0.5,0.8743415276558384,1.0,0.9550043898156277,0.6666666666666666,0.8740740740740742,1.0,0.959898753581448,0.0,0.8382352941176471,0.0,0.9047619047619048
008,0.012622594833374023,0.0034873485565185547,,0.8601557430240103,,0.9421371403850314,,0.8602941176470589,,0.9384604284777758,,0.8507462686567164,,0.8636363636363636
010,0.015302658081054688,0.005944252014160156,0.75,0.8740122914837576,1.0,0.9562115891132573,0.6666666666666666,0.8740740740740742,1.0,0.9612049041528044,1.0,0.8823529411764706,0.5,0.8695652173913043
011,0.0175473690032959,0.00719761848449707,0.75,0.8955223880597014,0.5,0.9479839607930497,0.75,0.8955223880597015,0.75,0.9535654164970395,0.5,0.8656716417910447,1.0,0.9206349206349206
012,0.014514923095703125,0.005743741989135742,0.625,0.879219288174512,0.75,0.9507462686567164,0.5,0.8787878787878788,0.5833333333333333,0.9504126086195575,1.0,0.8507462686567164,0.4,0.9047619047619048
013,0.01425313949584961,0.006229400634765625,0.5833333333333333,0.8722297602894618,0.6666666666666667,0.9507010402532791,0.6,0.8721804511278195,0.5833333333333333,0.9539055284148761,0.5,0.8656716417910447,0.5,0.8787878787878788
014,0.019236326217651367,0.0082855224609375,1.0,0.8815847234416154,1.0,0.9501755926251098,1.0,0.8814814814814815,1.0,0.9508848659301181,1.0,0.8676470588235294,1.0,0.8939393939393939
015,0.014837265014648438,0.006172657012939453,0.6666666666666666,0.8799019607843137,1.0,0.9505347593582888,0.5,0.8805970149253731,1.0,0.9528816495757189,0.3333333333333333,0.8333333333333334,1.0,0.9166666666666666
016,0.014013528823852539,0.005768299102783203,0.5,0.903972783143108,0.5,0.9539069359086919,0.3333333333333333,0.9037037037037037,0.5,0.9568712629625333,1.0,0.8676470588235294,0.3333333333333333,0.9365079365079365
017,0.01459360122680664,0.0058248043060302734,0.16666666666666666,0.8874777183600713,0.3333333333333333,0.936385918003565,0.25,0.8880597014925373,0.8055555555555556,0.9409012795645373,0.3333333333333333,0.8484848484848485,0.5,0.9180327868852459
018,0.01903057098388672,0.00708317756652832,0.6,0.8536931818181819,0.6666666666666667,0.9466145833333334,0.5,0.8538461538461538,0.8261904761904761,0.9530428020371878,0.2,0.84375,1.0,0.8571428571428571
019,0.019103050231933594,0.004163503646850586,,0.8744321868916287,,0.9514384598745405,,0.875,,0.9553015686278061,,0.835820895522388,,0.9032258064516129
020,0.017536163330078125,0.006649494171142578,0.6666666666666666,0.8355614973262032,1.0,0.9478609625668449,0.5,0.835820895522388,1.0,0.9528596691844784,1.0,0.8529411764705882,0.3333333333333333,0.8285714285714286
021,0.034064292907714844,0.0073089599609375,0.75,0.8955223880597014,0.5,0.9444196925818669,0.75,0.8955223880597015,0.5833333333333333,0.9485036002592037,1.0,0.8805970149253731,0.6666666666666666,0.9076923076923077
023,0.018941640853881836,0.007647275924682617,0.8333333333333333,0.8645409317051108,0.6666666666666666,0.9493441881501583,0.8000000000000002,0.8646616541353384,0.8666666666666667,0.9548572675712226,0.6666666666666666,0.8484848484848485,1.0,0.875
024,0.017645597457885742,0.006585836410522461,0.75,0.8740122914837576,0.5,0.9552238805970149,0.6666666666666666,0.8740740740740742,0.8333333333333333,0.9564590738589362,0.5,0.8656716417910447,1.0,0.8787878787878788
025,0.017323017120361328,0.0066220760345458984,0.375,0.8880090497737556,0.0,0.9494343891402715,0.6,0.8872180451127819,0.2,0.9472581247599053,0.0,0.8529411764705882,0.0,0.9206349206349206
026,0.01976156234741211,0.007451534271240234,0.625,0.9009184845005741,1.0,0.9564867967853042,0.5,0.9015151515151515,1.0,0.9600100048482487,0.25,0.8615384615384616,1.0,0.9333333333333333
029,0.016651391983032227,0.006762027740478516,0.6,0.90625,0.48,0.9580078125,0.6,0.90625,0.62,0.963232383943915,0.6,0.890625,0.6,0.9193548387096774
030,0.019003629684448242,0.0075054168701171875,1.0,0.8872682044323835,1.0,0.9482134780642244,1.0,0.8872180451127819,1.0,0.9492523067475426,1.0,0.8805970149253731,1.0,0.8939393939393939
031,0.019611597061157227,0.019608259201049805,0.1,0.9083488805970149,0.2,0.956972947761194,0.14285714285714285,0.9083969465648855,0.6961904761904762,0.9570365551106595,0.2,0.90625,0.3333333333333333,0.90625
032,0.038948774337768555,0.00853276252746582,0.5416666666666666,0.8627039627039628,0.5833333333333334,0.9481351981351982,0.5714285714285714,0.8625954198473282,0.6984126984126984,0.9529515024494157,0.3333333333333333,0.8484848484848485,0.5,0.875
033,0.04416346549987793,0.018125295639038086,,0.8835251491901108,,0.9511935208866155,,0.8832116788321168,,0.9580391295100755,,0.8405797101449275,,0.9206349206349206
034,0.03223824501037598,0.0180513858795166,0.6666666666666666,0.9015151515151515,0.7777777777777779,0.9548898071625344,0.6666666666666666,0.9015151515151515,0.8055555555555556,0.9549479763264135,0.6666666666666666,0.8939393939393939,0.6666666666666666,0.9076923076923077
035,0.01985907554626465,0.003947019577026367,,0.8834185848252345,,0.95076726342711,,0.8832116788321168,,0.9541599522601157,,0.855072463768116,,0.9076923076923077
mean,0.01943769762592931,0.008566533365557271,0.6561728395061729,0.8809275408911218,0.686707818930041,0.9507568840951788,0.6357142857142859,0.8809551205364534,0.7928689006466786,0.9537173234888615,0.632716049382716,0.8604618328829509,0.6574074074074074,0.8978228358444974
stddev,0.007986068206382872,0.005523531228282756,0.21748603197844607,0.01610175137424908,0.293989728144797,0.005154446121706528,0.20909567480223312,0.016072828561376436,0.2097884282205314,0.0060567512207599485,0.34894473031983214,0.018940938951861424,0.3150204624113992,0.023694195142388352
