,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.010039806365966797,0.004448413848876953,0.375,0.8998946259220232,0.125,0.9635581313663506,0.5,0.9006622516556292,0.29166666666666663,0.9694800231439085,0.0,0.9230769230769231,0.0,0.8888888888888888
002,0.0199129581451416,0.015611410140991211,0.75,0.8963713080168776,0.5,0.961603375527426,0.6666666666666666,0.8961038961038962,0.5,0.9665555668103534,1.0,0.8860759493670886,0.5,0.9090909090909091
003,0.015911579132080078,0.004559993743896484,0.8,0.8939473684210526,1.0,0.9631578947368421,0.6666666666666666,0.8940397350993377,1.0,0.9638780505187916,0.6,0.88,1.0,0.9041095890410958
004,0.02053546905517578,0.015330791473388672,0.75,0.8830971659919028,1.0,0.9601045883940621,0.6666666666666666,0.8831168831168831,1.0,0.9620247256569388,0.5,0.8846153846153846,1.0,0.8846153846153846
005,0.014383316040039062,0.004553556442260742,1.0,0.8882536382536382,1.0,0.9574670824670823,1.0,0.8881578947368421,1.0,0.9625725902576561,1.0,0.8846153846153846,1.0,0.8961038961038961
006,0.020215988159179688,0.020146846771240234,1.0,0.9096435709526982,1.0,0.9601932045303131,1.0,0.9096774193548387,1.0,0.9646376328286471,1.0,0.9113924050632911,1.0,0.9113924050632911
007,0.020012855529785156,0.007920026779174805,1.0,0.8814968814968815,1.0,0.9574670824670825,1.0,0.881578947368421,1.0,0.960314145956987,1.0,0.8846153846153846,1.0,0.8846153846153846
008,0.011298179626464844,0.007074117660522461,0.8,0.8924963924963925,0.8,0.9592352092352092,0.75,0.8926174496644297,0.7555555555555555,0.9639095097379148,1.0,0.8961038961038961,0.6,0.8961038961038961
010,0.02008795738220215,0.007516145706176758,0.875,0.9077509970521935,0.75,0.9649731229408706,0.8000000000000002,0.9078947368421053,0.5,0.9682304161496595,1.0,0.9113924050632911,0.5,0.9113924050632911
011,0.028325796127319336,0.012289047241210938,0.6333333333333333,0.8860028860028859,0.6666666666666666,0.9560786435786436,0.625,0.8859060402684564,0.5333333333333333,0.9635983142221368,0.6666666666666666,0.8831168831168831,0.5,0.8947368421052632
012,0.02065420150756836,0.0074253082275390625,0.8333333333333333,0.9019138755980861,1.0,0.9597573479152427,0.75,0.9019607843137255,1.0,0.9644452792925893,0.6666666666666666,0.9090909090909091,1.0,0.8974358974358975
013,0.04433465003967285,0.00828695297241211,1.0,0.8892307692307693,1.0,0.9561538461538462,1.0,0.8888888888888888,1.0,0.9607880236036997,1.0,0.8717948717948718,1.0,0.9066666666666666
014,0.02014303207397461,0.00814962387084961,0.8,0.8790584415584415,0.7333333333333333,0.9589646464646464,0.75,0.8791946308724831,0.7,0.961311726134704,1.0,0.8831168831168831,0.6,0.8831168831168831
015,0.025694608688354492,0.006806373596191406,0.5,0.8937346437346437,0.6666666666666666,0.9565637065637066,0.5,0.8940397350993377,0.8333333333333333,0.9578555567333333,0.6666666666666666,0.9090909090909091,0.5,0.8860759493670886
016,0.02043318748474121,0.003912687301635742,,0.9019993164730007,,0.9617224880382775,,0.9019607843137255,,0.9642118712986536,,0.9078947368421053,,0.8961038961038961
017,0.026604652404785156,0.015362024307250977,0.75,0.9057317952415285,0.5625,0.9605263157894737,0.75,0.9060402684563759,0.6041666666666666,0.958695208640549,0.75,0.9210526315789473,0.75,0.8974358974358975
018,0.01767444610595703,0.006662130355834961,1.0,0.8896761133603239,1.0,0.9594298245614036,1.0,0.8896103896103895,1.0,0.96264258126389,1.0,0.8846153846153846,1.0,0.8961038961038961
019,0.027942180633544922,0.018828630447387695,0.5,0.9082051282051282,0.5,0.961025641025641,0.5,0.9084967320261438,0.75,0.967259896573371,0.5,0.9230769230769231,0.5,0.9
020,0.021287202835083008,0.007730245590209961,0.8333333333333333,0.8955058099794941,1.0,0.959501025290499,0.75,0.8954248366013072,1.0,0.9628002341325661,0.6666666666666666,0.8831168831168831,1.0,0.9066666666666666
021,0.020514249801635742,0.006719350814819336,0.75,0.9013852813852814,0.8333333333333333,0.95991341991342,0.8000000000000002,0.9013157894736842,0.9166666666666665,0.9646132219764807,1.0,0.8961038961038961,0.75,0.9078947368421053
023,0.021532297134399414,0.008293867111206055,0.4583333333333333,0.926080768546522,0.5,0.9774951076320939,0.42857142857142855,0.9266666666666666,0.5317460317460317,0.9791667004267316,0.6666666666666666,0.948051948051948,0.4,0.9125
024,0.021662473678588867,0.006667137145996094,0.875,0.9064722617354196,0.75,0.9562588904694168,0.8571428571428571,0.9066666666666666,0.8928571428571428,0.9624447261168756,0.75,0.9210526315789473,1.0,0.8974358974358975
025,0.021493196487426758,0.007967472076416016,0.6666666666666666,0.888051948051948,0.6666666666666666,0.9606060606060606,0.6,0.8881578947368421,0.8055555555555556,0.9656519735635553,0.3333333333333333,0.8961038961038961,1.0,0.8846153846153846
026,0.026840925216674805,0.0068399906158447266,0.6666666666666666,0.8942611442611442,0.4444444444444445,0.9605124605124604,0.6666666666666666,0.8940397350993377,0.5333333333333333,0.9644032068418797,1.0,0.8831168831168831,0.6,0.9066666666666666
029,0.03911876678466797,0.022205591201782227,0.75,0.8963713080168776,1.0,0.96042194092827,0.6666666666666666,0.8961038961038962,1.0,0.9646548260903529,1.0,0.8860759493670886,0.5,0.9090909090909091
030,0.02328658103942871,0.008430957794189453,1.0,0.9033144570286475,1.0,0.9629413724183877,1.0,0.9032258064516129,1.0,0.9659057110194937,1.0,0.8987341772151899,1.0,0.9102564102564102
031,0.023360729217529297,0.006609201431274414,0.75,0.8896761133603239,1.0,0.9541160593792173,0.6666666666666666,0.8896103896103895,1.0,0.9576440800334507,0.5,0.8846153846153846,1.0,0.8961038961038961
032,0.02344655990600586,0.006602287292480469,0.8333333333333333,0.8811503811503811,0.8333333333333334,0.9558212058212059,0.8000000000000002,0.881578947368421,0.8333333333333333,0.9596100347830776,1.0,0.8974358974358975,0.6666666666666666,0.875
033,0.021158695220947266,0.0074121952056884766,0.75,0.8960863697705803,1.0,0.9554655870445344,0.6666666666666666,0.8961038961038962,1.0,0.960056436999414,0.5,0.8974358974358975,1.0,0.8974358974358975
034,0.020626544952392578,0.0075664520263671875,0.875,0.8994232155731795,1.0,0.9556596971881759,0.875,0.8993288590604027,1.0,0.957769132864918,0.75,0.8947368421052632,1.0,0.9066666666666666
