,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.020308494567871094,0.005207538604736328,0.6607142857142857,0.7024923669188903,0.6071428571428572,0.7802004513474047,0.6666666666666666,0.7026476578411406,0.6057921245421245,0.7830210896009444,0.75,0.717741935483871,0.6666666666666666,0.7007874015748031
002,0.0213775634765625,0.005158662796020508,0.5714285714285714,0.7193713124101344,0.47959183673469385,0.7857685887583254,0.5714285714285714,0.7195121951219512,0.5595547309833024,0.7847155754445404,0.5714285714285714,0.7309236947791165,0.5714285714285714,0.7193675889328063
003,0.011438131332397461,0.004109621047973633,0.5902777777777778,0.701232977548767,0.7361111111111112,0.7780975005855388,0.5882352941176471,0.7014314928425358,0.7297008547008548,0.7800397463311753,0.5555555555555556,0.7206477732793523,0.625,0.6980392156862745
004,0.013098716735839844,0.005105018615722656,0.6428571428571428,0.7051663443899053,0.5714285714285714,0.7841985224850017,0.6428571428571429,0.7052845528455285,0.5797619047619047,0.7910490243362829,0.5714285714285714,0.714859437751004,0.6666666666666666,0.7063492063492064
005,0.02155280113220215,0.01857590675354004,0.5714285714285714,0.7074222817194704,0.5204081632653061,0.7766291503462409,0.5714285714285714,0.7073170731707317,0.5606619570905286,0.7799572026646591,0.42857142857142855,0.6987951807228916,0.6,0.7160493827160493
006,0.03017449378967285,0.012692928314208984,0.7708333333333333,0.6993341586643023,0.7638888888888888,0.7704520360022753,0.7647058823529412,0.6993865030674846,0.8360449735449738,0.7698268240276748,0.6666666666666666,0.7044534412955465,0.8571428571428571,0.7016129032258065
007,0.013750314712524414,0.005086183547973633,0.3214285714285714,0.7127804327625116,0.3482142857142857,0.7836851188105668,0.3333333333333333,0.7128309572301426,0.5326118326118325,0.7822470642419872,0.5,0.717741935483871,0.4,0.714859437751004
008,0.023828506469726562,0.006974220275878906,0.6458333333333333,0.707652924641949,0.5972222222222222,0.7777238656137064,0.6470588235294118,0.7075664621676893,0.6270833333333333,0.7833061966861471,0.625,0.7016129032258065,0.625,0.7160493827160493
010,0.014074563980102539,0.005112171173095703,0.5476190476190476,0.695275720164609,0.511904761904762,0.7763703703703704,0.5384615384615384,0.6957403651115619,0.479004329004329,0.780507090743088,0.6666666666666666,0.728,0.5,0.6893939393939394
011,0.025007009506225586,0.007010221481323242,0.6666666666666666,0.7028491272867774,0.7098765432098766,0.781284123170998,0.6666666666666666,0.7028688524590164,0.6570165945165946,0.7823859036429279,0.8888888888888888,0.7044534412955465,0.6153846153846154,0.7073170731707317
012,0.02663111686706543,0.007023811340332031,0.7181818181818183,0.705187074829932,0.6636363636363636,0.773860544217687,0.7142857142857143,0.7051546391752578,0.7200493950493951,0.7749326776922829,0.6363636363636364,0.7020408163265306,0.7777777777777778,0.7107438016528925
013,0.026534080505371094,0.007821083068847656,0.6696428571428572,0.7146934846825318,0.5357142857142857,0.7843356898669057,0.6666666666666666,0.714867617107943,0.5225667189952904,0.7876141721839827,0.7142857142857143,0.7269076305220884,0.625,0.7154150197628458
014,0.025815248489379883,0.0068662166595458984,0.6875,0.7022960543854972,0.765625,0.7819248200479871,0.6875,0.7020408163265306,0.7388278388278389,0.777657027286345,0.625,0.6814516129032258,0.7142857142857143,0.7161016949152542
015,0.014240026473999023,0.0066602230072021484,0.6125,0.7047638244977492,0.5875,0.77481018611839,0.6111111111111112,0.7049180327868853,0.6282303807303806,0.7749605835893454,0.6,0.7235772357723578,0.6666666666666666,0.7007874015748031
016,0.026546001434326172,0.0068569183349609375,0.5357142857142857,0.7086113047230242,0.5,0.7778801155033357,0.5333333333333333,0.7087576374745418,0.4863945578231292,0.7816115269251385,0.5714285714285714,0.7188755020080321,0.5,0.7103174603174603
017,0.04918670654296875,0.02559208869934082,0.6474358974358975,0.7207633407542333,0.532051282051282,0.7931761451797882,0.5789473684210527,0.7207392197125256,0.7126625735937476,0.7873819554219147,0.46153846153846156,0.7325102880658436,0.8571428571428571,0.714859437751004
018,0.03968358039855957,0.007049083709716797,0.7638888888888888,0.6952019272593435,0.6944444444444444,0.7801887108107204,0.7647058823529412,0.6952965235173824,0.7547398589065255,0.7802204854453709,0.7777777777777778,0.7044534412955465,0.7777777777777778,0.696
