,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.013395071029663086,0.005005836486816406,0.5333333333333333,0.5565794622016542,0.4111111111111111,0.5609745402539228,0.5263157894736842,0.5564738292011019,0.5288204391068169,0.5608125201693418,0.4,0.5401459854014599,0.5714285714285714,0.5616698292220114
002,0.009147882461547852,0.005219221115112305,0.6666666666666666,0.5526306680512288,0.5703703703703703,0.558251990308065,0.6666666666666666,0.5525581395348838,0.6544072860427226,0.5605275859950003,0.6666666666666666,0.5370370370370371,0.7058823529411765,0.5566218809980806
003,0.010078907012939453,0.005600452423095703,0.6166666666666667,0.5469548573990413,0.5916666666666666,0.5571783287926337,0.6129032258064516,0.5468895078922934,0.6714048066734547,0.5553780805897762,0.5,0.5369003690036901,0.6666666666666666,0.5511363636363636
004,0.009501457214355469,0.004576444625854492,0.4727272727272727,0.5432378203323007,0.4159090909090909,0.563626443255421,0.47619047619047616,0.5431519699812383,0.4901888168964682,0.5638201075954357,0.5454545454545454,0.5279850746268657,0.5,0.5473887814313346
005,0.011516809463500977,0.005012035369873047,0.4930555555555556,0.5475343320848939,0.45833333333333337,0.5607920654737135,0.5,0.547486033519553,0.5352228620185832,0.5563952883540497,0.6111111111111112,0.5388888888888889,0.5238095238095238,0.5511363636363636
006,0.010015726089477539,0.0055599212646484375,0.6894736842105263,0.5494044006727585,0.6456140350877193,0.5559863367607026,0.6764705882352942,0.5493482309124768,0.7444961861683166,0.5558921852476452,0.5789473684210527,0.5343228200371057,0.7857142857142857,0.5527831094049904
007,0.01017308235168457,0.008328676223754883,0.5555555555555556,0.5469769035849292,0.5555555555555556,0.5573394812999349,0.5454545454545454,0.5469767441860465,0.589504092539943,0.5577709399942391,0.6666666666666666,0.5469613259668509,0.5,0.5520446096654275
008,0.010265588760375977,0.004409313201904297,0.5279605263157895,0.5508345319741789,0.4967105263157895,0.5613704112901545,0.5142857142857142,0.5507921714818267,0.6409989377884646,0.5575438457983211,0.3684210526315789,0.5417439703153989,0.5833333333333334,0.5540796963946869
010,0.01007699966430664,0.006512880325317383,0.6136363636363636,0.5480410447761195,0.7128099173553719,0.5526628222523744,0.6136363636363636,0.5479323308270677,0.6849065055702088,0.5542883296095179,0.7727272727272727,0.5335820895522388,0.5862068965517241,0.5531914893617021
011,0.013336420059204102,0.004181385040283203,0.5416666666666667,0.5443781744896987,0.4166666666666667,0.5609740321636232,0.5416666666666666,0.544280442804428,0.46508855417103506,0.5640511757544473,0.5833333333333334,0.5311355311355311,0.5384615384615384,0.5492424242424242
012,0.015007495880126953,0.005033254623413086,0.3625,0.5634824499115882,0.39375000000000004,0.5657623602467177,0.3611111111111111,0.5634328358208955,0.5365171921184089,0.5644720264296627,0.35,0.550185873605948,0.4117647058823529,0.5670498084291188
013,0.003103971481323242,0.004548311233520508,0.6619047619047619,0.5371323529411764,0.6023809523809525,0.5540653280542986,0.5909090909090909,0.5385338345864662,0.3819758389352893,0.5631615387391342,0.8571428571428571,0.5992647058823529,0.42857142857142855,0.5442404006677797
014,0.012481451034545898,0.007187843322753906,0.6649616368286444,0.5478020725570304,0.6214833759590793,0.5567358103487576,0.65,0.547752808988764,0.7340058289635918,0.5550707920056805,0.5652173913043478,0.5214953271028038,0.7647058823529411,0.5513833992094862
015,0.012455940246582031,0.00629878044128418,0.6186868686868687,0.5457491582491583,0.5656565656565656,0.5572916666666667,0.625,0.545880149812734,0.600049400792865,0.5559255080854811,0.5555555555555556,0.5574074074074075,0.5882352941176471,0.5502742230347349
016,0.010721921920776367,0.004429817199707031,0.5888888888888888,0.5507528556593977,0.5666666666666667,0.5589685012114919,0.5757575757575758,0.5506976744186046,0.5786282234047935,0.560754561354142,0.4444444444444444,0.5388888888888889,0.6666666666666666,0.5542857142857143
017,0.013434171676635742,0.007644176483154297,0.5,0.5525288780640658,0.5678571428571428,0.5587780768847299,0.5,0.5528301886792453,0.5249894187795249,0.5578189820860583,0.5,0.5724907063197026,0.4166666666666667,0.5579710144927537
018,0.010419845581054688,0.006773948669433594,0.625,0.5515360875359472,0.6325000000000001,0.5555165883425686,0.625,0.5514981273408239,0.6545386729554703,0.5556764350927336,0.7,0.5464684014869888,0.6086956521739131,0.555765595463138
019,0.015110969543457031,0.00948643684387207,0.4583333333333333,0.5554461435052933,0.2361111111111111,0.5645404133759033,0.47058823529411764,0.5554537121906508,0.3814368535875889,0.5654572300193943,0.25,0.5563636363636364,0.4,0.5594149908592322
020,0.010255575180053711,0.010757207870483398,0.5549199084668193,0.5535631941144377,0.528604118993135,0.5617121636130031,0.5476190476190477,0.5534709193245778,0.6204688580502642,0.5585814106236909,0.4782608695652174,0.5289719626168224,0.6111111111111112,0.5581854043392505
021,0.011152267456054688,0.007788896560668945,0.6458333333333333,0.5466413181242078,0.625,0.5554112096887762,0.6428571428571429,0.5469043151969981,0.5964483794746953,0.5591986741522182,0.6666666666666666,0.5666666666666667,0.5714285714285714,0.5513513513513514
023,0.012684345245361328,0.008656740188598633,0.376984126984127,0.5557329076882149,0.41005291005291006,0.5653344254490976,0.38461538461538464,0.5556594948550047,0.49295457713667784,0.5636520094327309,0.47619047619047616,0.5400372439478585,0.43478260869565216,0.5598455598455598
024,0.015198707580566406,0.00673365592956543,0.7076023391812865,0.5508506544946999,0.5497076023391813,0.5574436126324165,0.6428571428571429,0.5509259259259259,0.8050458431594767,0.5525453493025831,0.5263157894736842,0.5102040816326531,0.9090909090909091,0.5544354838709677
