,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0198214054107666,0.006953001022338867,0.39473684210526316,0.5552402301583972,0.4051246537396122,0.5547273163885276,0.39473684210526316,0.549790156428844,0.4462482761521126,0.5694226873410803,0.18421052631578946,0.3831360946745562,0.3181818181818182,0.5995370370370371
002,0.015277385711669922,0.005002260208129883,0.6013888888888889,0.5493936735490269,0.5144444444444445,0.5515469906667096,0.5882352941176471,0.5436447166921899,0.6089479508682072,0.5642403914505004,0.37777777777777777,0.35687732342007433,0.7083333333333334,0.5947955390334573
003,0.015130996704101562,0.007634162902832031,0.48917748917748916,0.537666710144455,0.5418470418470418,0.5525465949904271,0.4533333333333333,0.530511060259344,0.571357480444997,0.5656664504858819,0.19047619047619047,0.2841246290801187,0.5333333333333333,0.5901386748844376
004,0.016373157501220703,0.00509190559387207,0.5832290362953693,0.5493838685586259,0.557363370880267,0.5513315433218346,0.5714285714285714,0.5432858791843016,0.5855760202415958,0.5649984183027043,0.29411764705882354,0.3487677371172517,0.7142857142857143,0.5971867007672634
005,0.01585078239440918,0.0051419734954833984,0.5288461538461539,0.5398117629306889,0.6124260355029586,0.5499474237644585,0.4725274725274725,0.5330007674597084,0.6557746435036061,0.5627500796836185,0.1346153846153846,0.2862481315396114,0.7,0.5937984496124031
006,0.013655662536621094,0.00502324104309082,0.5182748538011696,0.5488596315625305,0.4298245614035088,0.5545137547195285,0.5135135135135135,0.5425085779641632,0.4760269818674123,0.5681376716643203,0.34210526315789475,0.3431952662721893,0.5416666666666666,0.5979381443298969
007,0.015202045440673828,0.0063474178314208984,0.5778529980657641,0.5480108878092264,0.5889748549323017,0.5487434036725427,0.5714285714285714,0.5425940138142747,0.654031490677423,0.5623554990083932,0.3829787234042553,0.37155621742367834,0.6428571428571429,0.58913813459268
008,0.017448902130126953,0.005038738250732422,0.6007326007326007,0.5475479504628893,0.6923076923076924,0.5471176482977469,0.5925925925925926,0.5412844036697247,0.6754995498027548,0.5624836917046919,0.38095238095238093,0.3427299703264095,0.6956521739130435,0.595360824742268
010,0.01609635353088379,0.005034685134887695,0.528061224489796,0.5521216665807824,0.5595238095238095,0.5504176047299119,0.5257731958762887,0.5465384615384615,0.5576270868917469,0.5650844393775002,0.30612244897959184,0.3750932140193885,0.5555555555555556,0.5959715639810427
011,0.014815568923950195,0.005041360855102539,0.6306998939554613,0.5425112136086663,0.6426299045599152,0.5492340893703453,0.6206896551724138,0.536015325670498,0.6907500736384332,0.5627908025284399,0.45652173913043476,0.32514880952380953,0.7241379310344828,0.5897435897435898
012,0.021111011505126953,0.008022785186767578,0.5723905723905724,0.5393116942299208,0.5418069584736251,0.5507929006637846,0.5666666666666667,0.5324020178502135,0.5711970814280515,0.5661907772929357,0.5151515151515151,0.28851963746223563,0.6296296296296297,0.5922480620155038
013,0.021433115005493164,0.005403280258178711,0.5134042553191489,0.5518208975381942,0.5174468085106383,0.5533026962635451,0.5154639175257731,0.5461538461538461,0.4885529254516734,0.5687309315379675,0.44680851063829785,0.38049143708116157,0.5,0.5948777648428405
014,0.018721818923950195,0.007378578186035156,0.6721153846153847,0.5340797146844765,0.6735576923076924,0.5467463129244959,0.6521739130434783,0.527447216890595,0.7092459358218849,0.5583583624857518,0.5192307692307693,0.2907324364723468,0.7941176470588235,0.5797317436661699
015,0.018335342407226562,0.005885601043701172,0.4697368421052632,0.5500078802206462,0.5532894736842104,0.5517715903452703,0.46153846153846156,0.5437189767086674,0.5404416127376711,0.5654546802791147,0.15,0.3466666666666667,0.42857142857142855,0.5992317541613317
016,0.014555215835571289,0.007511138916015625,0.5137814313346228,0.551371494610722,0.46566731141199225,0.5547492275761221,0.5164835164835165,0.5460475825019186,0.5024673801525001,0.5674614307749364,0.4318181818181818,0.3900445765230312,0.5,0.5918827508455468
017,0.017699003219604492,0.008682966232299805,0.570438282647585,0.5355728841459954,0.5746869409660107,0.5511993623583281,0.5473684210526316,0.5284396617986165,0.6510090912000831,0.5600892252793777,0.3269230769230769,0.28475336322869954,0.68,0.5852534562211982
018,0.011939525604248047,0.005312681198120117,0.5675206252713851,0.5475391498881432,0.5892314372557534,0.5501423363280186,0.5625,0.5420991926182238,0.6195803294567594,0.5627831965694676,0.32653061224489793,0.37285607755406414,0.64,0.5882352941176471
019,0.0180513858795166,0.006893634796142578,0.5360054347826086,0.5498696157321743,0.46059782608695654,0.5530464592567093,0.5454545454545454,0.5454201362604087,0.3956197545014701,0.5691442513652182,0.4782608695652174,0.42209217264081933,0.4583333333333333,0.5840080971659919
020,0.018273591995239258,0.006405830383300781,0.5516840882694541,0.5487358517654711,0.5331010452961672,0.5515600781723836,0.5542168674698795,0.5428462127008417,0.5403721260413556,0.5662480846437874,0.34146341463414637,0.3654558932542624,0.5833333333333334,0.5925480769230769
021,0.005326986312866211,0.005140066146850586,0.5062111801242236,0.5439362795477903,0.53027950310559,0.5518023081534772,0.5196078431372549,0.540655105973025,0.46315502599073094,0.5678217891704169,0.3695652173913043,0.4523809523809524,0.4594594594594595,0.5714285714285714
023,0.014175176620483398,0.006220102310180664,0.5471758664955071,0.5495246641801509,0.5783055198973043,0.5491399436327435,0.5569620253164557,0.5446906035141329,0.6121991618993369,0.5639153500977924,0.2894736842105263,0.40236686390532544,0.5789473684210527,0.5862068965517241
024,0.013547182083129883,0.006577014923095703,0.670335429769392,0.5324451974222736,0.6698113207547169,0.5456789658494215,0.6179775280898876,0.5256901840490797,0.7928243849968039,0.5570530469796091,0.39622641509433965,0.2655198204936425,0.9130434782608695,0.5819672131147541
025,0.012409210205078125,0.01161813735961914,0.5058651026392962,0.550765407198709,0.43597262952101656,0.5516433267142822,0.515625,0.5457652867451576,0.4784895623152191,0.5662076667764798,0.1935483870967742,0.3958793230316409,0.5,0.5892661555312158
026,0.018337488174438477,0.007027864456176758,0.5109523809523809,0.542995427387048,0.5204761904761905,0.550025790292463,0.532608695652174,0.5397312859884836,0.5324206511765671,0.5653144982263808,0.2619047619047619,0.4495548961424332,0.4782608695652174,0.5700846660395108
029,0.019977331161499023,0.008141517639160156,0.5852713178294574,0.5520851959907769,0.5286821705426357,0.5518949108277258,0.5795454545454546,0.5461862782675354,0.5654084072103323,0.5645191570056347,0.3333333333333333,0.3620817843866171,0.6818181818181818,0.5990159901599016
030,0.020482301712036133,0.00844883918762207,0.5984848484848485,0.5473699649158607,0.57996632996633,0.5499218548912577,0.5942028985507246,0.541476407914764,0.6710667479888613,0.5615650188113078,0.5,0.3537666174298375,0.6428571428571429,0.5920889987639061
031,0.021126270294189453,0.006209373474121094,0.5243498817966903,0.5497154347305333,0.4988179669030733,0.5517925900926681,0.5217391304347826,0.5443378119001919,0.5185690520641839,0.5662331937430876,0.40425531914893614,0.37676842889054357,0.5428571428571428,0.5911214953271028
032,0.024147748947143555,0.006816864013671875,0.46613190730837795,0.5494511283070069,0.48039215686274517,0.5535804008465197,0.4626865671641791,0.5429657794676807,0.5056156572967218,0.5666348185263378,0.23529411764705882,0.3414454277286136,0.4444444444444444,0.5997409326424871
033,0.02172708511352539,0.006708860397338867,0.5595075239398085,0.5382068849793441,0.53077975376197,0.5488464965352946,0.5319148936170213,0.5316941990011526,0.6315047377198659,0.5612702172087853,0.23529411764705882,0.3121732636295743,0.7058823529411765,0.5837988826815642
034,0.01986837387084961,0.0062830448150634766,0.5109995217599235,0.5402743317205195,0.5265423242467719,0.5527813074056114,0.5108695652173914,0.5335892514395394,0.6136293482564958,0.5624509216702227,0.5098039215686274,0.3017176997759522,0.5652173913043478,0.5906432748538012
035,0.026433467864990234,0.0063228607177734375,0.5414335664335664,0.5498765502848656,0.5178321678321678,0.5556532567324269,0.5420560747663551,0.5436293436293437,0.4739959874497036,0.5697823028155222,0.5192307692307693,0.3617339312406577,0.5294117647058824,0.5960591133004927
mean,0.017333899774859027,0.006558702838036322,0.5466708201815308,0.5459839756401905,0.5436035450646809,0.5511676930898253,0.5390942267039451,0.5401341852920944,0.5741678875885343,0.5646825500905568,0.34948371214026186,0.3527057633327796,0.5932318915394375,0.5904208983573681
stddev,0.00406891961164735,0.0014526820695635913,0.058104779373448434,0.006013422363248961,0.06928674371445703,0.002371782483420488,0.05421681334342981,0.006487508987524449,0.08981079881057166,0.003148586459550547,0.11442780765210953,0.04775427858476956,0.12405926812359906,0.00746595959127539
