,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0045664310455322266,0.009707450866699219,0.3333333333333333,0.6276058229100416,0.16666666666666666,0.6161048689138577,0.5,0.6261127596439169,0.6388888888888888,0.5667711130043975,0.6666666666666666,0.6540880503144654,0.6666666666666666,0.5942857142857143
002,0.004572153091430664,0.00881195068359375,0.8,0.6141371989164653,0.7000000000000002,0.6174866388461819,0.8000000000000002,0.6132930513595166,0.7433333333333334,0.571611145638095,0.8,0.6305732484076433,0.8,0.5857988165680473
003,0.004582405090332031,0.009869575500488281,0.4375,0.6150854794922591,0.4375,0.6257795876439944,0.4000000000000001,0.6163141993957704,0.7602678571428572,0.571429447022689,0.375,0.5974025974025974,0.75,0.5859872611464968
004,0.005059957504272461,0.012101411819458008,0.65,0.6086861632474903,0.6499999999999999,0.6170522333769822,0.6666666666666666,0.608433734939759,0.7611111111111111,0.565451035178997,0.5,0.6139240506329114,0.6666666666666666,0.5843373493975904
005,0.0046062469482421875,0.007990360260009766,0.6038961038961039,0.618589249961497,0.538961038961039,0.6235368858770983,0.6111111111111112,0.6191950464396285,0.7157234105763518,0.5646301174382464,0.6363636363636364,0.609271523178808,0.7,0.5897435897435898
006,0.004416942596435547,0.00919651985168457,0.7083333333333333,0.6241868823000898,0.6666666666666666,0.6113387241689129,0.7142857142857143,0.6227544910179641,0.5888888888888889,0.5668683689675245,0.6666666666666666,0.6540880503144654,0.6666666666666666,0.5942857142857143
007,0.004961252212524414,0.010725259780883789,0.625,0.6244743935309973,0.375,0.6156513926325247,0.5714285714285714,0.6227544910179641,0.41111111111111115,0.5725493302053348,1.0,0.660377358490566,0.5,0.5932203389830508
008,0.004763126373291016,0.0073168277740478516,0.44047619047619047,0.6286033936229722,0.3928571428571428,0.6244639194480701,0.46153846153846156,0.6280487804878049,0.5183372183372182,0.5744254519632881,0.7142857142857143,0.6387096774193548,0.5,0.6
010,0.005013704299926758,0.007662296295166016,0.8015873015873016,0.6199240986717267,0.8571428571428572,0.6060151802656546,0.8125,0.6184615384615385,0.7253968253968254,0.5673870599389456,0.7142857142857143,0.6516129032258065,0.8333333333333334,0.5906432748538012
011,0.004492998123168945,0.00909876823425293,0.5666666666666667,0.6257133389786826,0.5166666666666667,0.6181657523655242,0.5454545454545454,0.6242424242424243,0.49111111111111116,0.5730988248813192,0.8,0.6560509554140127,0.5,0.5953757225433526
012,0.004096269607543945,0.007184505462646484,0.595959595959596,0.6146125116713352,0.5656565656565656,0.6215375038904452,0.6,0.6137071651090342,0.6187673494949038,0.5717299754504768,0.5555555555555556,0.6339869281045751,0.5555555555555556,0.5878787878787879
013,0.00582432746887207,0.008305549621582031,0.7166666666666667,0.6128380182310538,0.575,0.6126282466913306,0.7647058823529412,0.6111111111111112,0.5359663865546218,0.5713836177393739,0.6,0.6687898089171974,0.6,0.5865921787709497
014,0.004938364028930664,0.007439136505126953,0.55,0.6074812030075187,0.4125,0.6232330827067669,0.5714285714285714,0.6085626911314985,0.6622510822510822,0.5694162173280571,0.6,0.5921052631578947,0.75,0.5769230769230769
015,0.0043659210205078125,0.010658025741577148,0.25,0.6278601694915253,0.125,0.6221574858757062,0.25,0.6261127596439169,0.41666666666666663,0.5757405718688029,0.5,0.6625,0.3333333333333333,0.5955056179775281
016,0.004659891128540039,0.008157730102539062,0.6666666666666666,0.6180995475113122,0.6574074074074074,0.6132730015082957,0.6666666666666666,0.6165644171779141,0.5211640211640212,0.5712346365623392,0.6666666666666666,0.6538461538461539,0.5714285714285714,0.5895953757225434
017,0.004145383834838867,0.008697271347045898,0.4375,0.630524095047746,0.40625,0.6216041157746688,0.4166666666666667,0.6291793313069909,0.3742424242424242,0.5782937404183272,0.5,0.6645569620253164,0.2857142857142857,0.603448275862069
