,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.05010843276977539,0.0064809322357177734,0.6116249737229347,0.5871417080937142,0.60584401933992,0.603583548138884,0.6159420289855072,0.5834993359893759,0.59971757991206,0.6227548395794025,0.4626865671641791,0.4836433611289288,0.6458333333333334,0.6265060240963856
002,0.05208945274353027,0.0070149898529052734,0.641484942886812,0.5852899657963495,0.6659397715472481,0.6015448022357398,0.6345177664974619,0.5817267393126572,0.7365565945661063,0.618450345114988,0.5607476635514018,0.47400909681611436,0.7058823529411765,0.6248394004282656
003,0.05269980430603027,0.006767749786376953,0.4975649350649351,0.5897215406767764,0.49472402597402604,0.6075034870336591,0.4941860465116279,0.5861435726210351,0.529431063299961,0.625043100100714,0.3522727272727273,0.48466257668711654,0.5081967213114754,0.6296140939597316
004,0.047509193420410156,0.007456779479980469,0.5036527924637124,0.5902442128407377,0.5356147265211958,0.6065548542458123,0.5049019607843137,0.5866062437059416,0.49576518841512784,0.6262501069526833,0.37623762376237624,0.48702983138780803,0.5,0.6302979437683592
005,0.05253338813781738,0.00657343864440918,0.6152631578947368,0.585876166202987,0.6914619883040936,0.6029010523065308,0.5661375661375662,0.5826217980914113,0.7706689505839485,0.6188320533041961,0.37719298245614036,0.47085639856724193,0.7962962962962963,0.6248919619706137
006,0.03474092483520508,0.005186796188354492,0.7055555555555555,0.5821135785836052,0.7362500000000001,0.6008424959695925,0.6941176470588235,0.5786048064085447,0.7783946072416583,0.619489773525713,0.5111111111111111,0.4759289176090469,0.8518518518518519,0.6199494949494949
007,0.035097360610961914,0.005075931549072266,0.5795852073963019,0.5860903122017906,0.6133183408295851,0.6045273566721149,0.5810055865921788,0.5824837038275112,0.667939232952343,0.6218568087179125,0.6304347826086957,0.4797930811509861,0.5858585858585859,0.6253687315634219
008,0.0668036937713623,0.008658647537231445,0.7051630434782609,0.5825356532351712,0.7343749999999999,0.5999928938859784,0.6911764705882353,0.5790533736153072,0.7482452801465245,0.6186033025430353,0.5625,0.4721770257077774,0.8181818181818182,0.6208814719726145
010,0.035813331604003906,0.00544428825378418,0.46684668466846685,0.5897506302859971,0.435993599359936,0.6096345535538035,0.47,0.5862126803086213,0.46263984622736387,0.6259894486489793,0.15151515151515152,0.48930654569021387,0.40540540540540543,0.6289046230737193
011,0.05660533905029297,0.0068776607513427734,0.5877604450747246,0.5874465891666562,0.6514672193738409,0.6023424706229181,0.59375,0.5839195979899497,0.743336390533152,0.6170413746369922,0.6699029126213593,0.4789097988319273,0.6106194690265486,0.627017841971113
012,0.0467989444732666,0.0068511962890625,0.5644503415401247,0.5871955586727973,0.6325617966484839,0.602560382641417,0.5734265734265734,0.5837304288631723,0.693623286919763,0.6195385156186468,0.6928104575163399,0.4788918205804749,0.585635359116022,0.6264020707506471
013,0.041797637939453125,0.005162715911865234,0.6586015538290788,0.5863573442995023,0.6901775804661487,0.6014541971438523,0.675392670157068,0.5826494724501758,0.6878197809991207,0.6209089786844219,0.5058823529411764,0.4896774193548387,0.6825396825396826,0.6252059308072487
014,0.058367252349853516,0.006558418273925781,0.6113520408163265,0.5878867910561499,0.6178571428571428,0.6039074636709065,0.601123595505618,0.5843917112299465,0.6865919669531003,0.6213984142822443,0.5102040816326531,0.4778101716877227,0.684931506849315,0.6276595744680851
015,0.035845279693603516,0.005361795425415039,0.6166831683168317,0.5854539214603391,0.6393069306930693,0.60355560915462,0.6169154228855721,0.5817815802717665,0.6133550238047429,0.6225776574387244,0.57,0.4807131280388979,0.6263736263736264,0.6246840775063185
016,0.04883837699890137,0.007022857666015625,0.5152127659574468,0.5886307201833134,0.47925531914893615,0.6084885915367063,0.5051546391752577,0.5851206434316354,0.5186718149010265,0.6251148682666661,0.19,0.48492706645056727,0.5588235294117647,0.6277801091061687
017,0.04230523109436035,0.00587773323059082,0.7345588235294118,0.5802368962337754,0.7594362745098039,0.5991678842471098,0.7297297297297297,0.5767676767676768,0.8032669555637587,0.6154099071839836,0.675,0.47177814029363785,0.7941176470588235,0.617684750106792
018,0.04432106018066406,0.006365537643432617,0.5702402172990408,0.5872428078678614,0.5543672014260249,0.6062372534380303,0.5688073394495413,0.5837819650067295,0.5890118931647415,0.6244620422434405,0.5546218487394958,0.47782126549249837,0.616822429906542,0.6266039349871685
019,0.04065132141113281,0.005643606185913086,0.4446865919468659,0.5909431603729847,0.42860107928601077,0.6085794817812764,0.43884892086330934,0.5874149095135315,0.5111507460362861,0.6254443224610629,0.3287671232876712,0.4852185089974293,0.4528301886792453,0.6310071040534894
020,0.052258968353271484,0.0055425167083740234,0.6053921568627451,0.5849447478544577,0.6268790849673203,0.6034203844244272,0.5900900900900901,0.5814814814814815,0.6472844339755378,0.622010949282174,0.4166666666666667,0.4766721044045677,0.704225352112676,0.6235595390524968
021,0.06449484825134277,0.007254362106323242,0.49120879120879124,0.5893465921668983,0.4897717666948436,0.6085162280848142,0.502262443438914,0.5855916512371655,0.393419265955652,0.6313515261028975,0.42857142857142855,0.49903038138332256,0.4020618556701031,0.6286644951140065
