,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.11822748184204102,0.021391630172729492,0.5297766749379653,0.6077703101049404,0.4851116625310174,0.6337253861572928,0.5087719298245614,0.608765195137556,0.5532056940543825,0.6288552827549307,0.2903225806451613,0.5337224383916991,0.6,0.6201959306706858
002,0.0824284553527832,0.0056607723236083984,0.6957478005865103,0.6033819254796456,0.722873900293255,0.6292213846014709,0.6981132075471698,0.6048098797530062,0.8329190450583633,0.6207325442335442,0.7096774193548387,0.5234943745863666,0.7586206896551724,0.6146076146076146
003,0.08377289772033691,0.00568389892578125,0.5451176983435048,0.6124032997265655,0.5217959895379249,0.6343702023264023,0.48484848484848486,0.6141374837872893,0.6977639305741641,0.6257349874180756,0.3064516129032258,0.5261416280608868,0.7037037037037037,0.6264775413711584
004,0.08781051635742188,0.005417346954345703,0.5096056622851365,0.6134770890614336,0.5015166835187058,0.6352843039289806,0.5056179775280899,0.614414996767938,0.5777345967644919,0.6287322824519519,0.391304347826087,0.5409299279633268,0.5294117647058824,0.6267071320182094
005,0.08826470375061035,0.0057866573333740234,0.6235489220563847,0.6079710975056112,0.6948590381426202,0.6319429417579947,0.5714285714285714,0.6095734288505373,0.7443034650390871,0.6260548410653564,0.3582089552238806,0.5245683930942895,0.8275862068965517,0.6205813040062844
006,0.07747006416320801,0.005397796630859375,0.625,0.6093536477188272,0.6087962962962963,0.6319121971463741,0.625,0.6100932176149149,0.6733979547789364,0.6264637973809298,0.5,0.5471698113207547,0.6666666666666666,0.6192930780559647
007,0.0912470817565918,0.005839347839355469,0.6060897435897435,0.6135178834576305,0.6076923076923076,0.6323845897365947,0.6075949367088608,0.614368556701031,0.5931763288667345,0.6299014638990619,0.725,0.5440313111545988,0.5918367346938775,0.6261261261261262
008,0.0877683162689209,0.005877494812011719,0.5156988052236733,0.6123463128297713,0.4587385384829119,0.636110739190836,0.5166666666666667,0.6131243878550441,0.48060403356476566,0.6334877781818586,0.4576271186440678,0.5442536327608983,0.5094339622641509,0.624715693707354
010,0.08743071556091309,0.005906343460083008,0.5132665094339622,0.614685606318513,0.49174528301886794,0.6347956526179614,0.5384615384615384,0.6151337247227658,0.4727280036389467,0.631374459786575,0.24528301886792453,0.5618421052631579,0.48148148148148145,0.6242690058479532
011,0.09645271301269531,0.005957603454589844,0.7653316645807259,0.6031994498607418,0.7822277847309136,0.6277093980161697,0.7653061224489794,0.6038897893030795,0.7914816096235197,0.6232792092685131,0.7659574468085106,0.5386631716906947,0.75,0.6134328358208955
012,0.09208273887634277,0.007807254791259766,0.6260695187165775,0.6156558645246069,0.6863636363636363,0.6337634938465234,0.6242774566473989,0.6162790697674418,0.7089728402674255,0.6265270920953872,0.7294117647058823,0.5604838709677419,0.5961538461538461,0.6247191011235955
013,0.0871889591217041,0.005796909332275391,0.6144599303135888,0.61251229188566,0.6358885017421603,0.6290681902953443,0.6666666666666666,0.6126302083333334,0.545938668104874,0.6295067929031558,0.4146341463414634,0.5672323759791122,0.5666666666666667,0.6224928366762178
014,0.05756950378417969,0.004169940948486328,0.6074561403508771,0.6133311974759885,0.5333333333333334,0.6334128814061004,0.6020408163265306,0.6149108589951378,0.6677588572876484,0.6259203131305715,0.5833333333333334,0.5307336417713153,0.7142857142857143,0.6268540202966433
015,0.0678262710571289,0.004422187805175781,0.6653343023255813,0.6091490842217748,0.6566133720930233,0.6309283282387734,0.6666666666666666,0.6103603603603603,0.7296542014968257,0.625656811871394,0.6744186046511628,0.530718954248366,0.725,0.6222222222222222
016,0.07731842994689941,0.00562739372253418,0.5082956259426847,0.6108155237543016,0.5824534942182,0.6297381657363027,0.5736434108527132,0.6110019646365422,0.4554594943558665,0.6301542258193716,0.19607843137254902,0.5538764783180026,0.4166666666666667,0.6235207100591716
017,0.05787253379821777,0.005209445953369141,0.711111111111111,0.6091948123053759,0.7747222222222222,0.6265330390445882,0.68,0.6092217135382603,0.6771162205512176,0.6270865350713166,0.8222222222222222,0.5680628272251309,0.5362318840579711,0.6186742694226657
018,0.1391141414642334,0.005601167678833008,0.609750566893424,0.6118187596218023,0.5877551020408164,0.6332596570194298,0.6063829787234043,0.6124959533829718,0.5486921810646959,0.6300330418251127,0.6888888888888889,0.5484293193717278,0.5740740740740741,0.6230483271375464
019,0.053638458251953125,0.0046215057373046875,0.640625,0.6101841903679768,0.654513888888889,0.6292082485753652,0.6470588235294118,0.6109149277688604,0.6158030875034974,0.6267944337159862,0.53125,0.5412070084360805,0.6538461538461539,0.6228528752800597
020,0.06280636787414551,0.004785299301147461,0.728125,0.6112933732042833,0.796875,0.6256176215601146,0.7155963302752294,0.6115810019518543,0.7638076745226383,0.6233061513321636,0.8,0.56217277486911,0.6206896551724138,0.6206647398843931
021,0.07464814186096191,0.014207124710083008,0.6772071844168985,0.6105033085027965,0.6675942322286872,0.6290923940821077,0.6825396825396826,0.6110565914295061,0.6033944935875454,0.6280502451254675,0.5932203389830508,0.5521796565389696,0.6862745098039216,0.6206384558277654
023,0.10966300964355469,0.0065305233001708984,0.5,0.6152684057854809,0.4947916666666667,0.6332373652458546,0.5227272727272727,0.6158319870759289,0.4442534689618594,0.6303557032212561,0.25,0.5551206784083497,0.45454545454545453,0.6266568483063328
024,0.07295346260070801,0.00595855712890625,0.6199788583509513,0.6122215762228066,0.6331923890063426,0.631410680471113,0.6206896551724138,0.6130490956072352,0.6304589800312151,0.6278771705786365,0.6818181818181818,0.5448005232177894,0.6122448979591837,0.6239700374531835
025,0.06549978256225586,0.004647970199584961,0.5809178743961353,0.6082027070838061,0.6739130434782609,0.6311140379315934,0.5365853658536586,0.6091661362189688,0.7328072350666239,0.6267660387717544,0.21739130434782608,0.5361290322580645,0.8333333333333334,0.6201492537313433
026,0.0835425853729248,0.016173839569091797,0.6814692982456141,0.6095780773331363,0.6904239766081871,0.6292003842378051,0.6952380952380952,0.6101364522417154,0.7021859362399913,0.6267772430371075,0.5208333333333334,0.5481967213114755,0.7352941176470589,0.6206384558277654
029,0.07278609275817871,0.02973484992980957,0.4884690191719922,0.616902667848094,0.48596832453459293,0.6361248105693962,0.48333333333333334,0.6176950701926216,0.521676097971901,0.6357062854835577,0.7966101694915254,0.547556142668428,0.4845360824742268,0.6304182509505704
030,0.07381629943847656,0.00609278678894043,0.6007751937984496,0.6104446419442895,0.6087855297157623,0.6317817251759957,0.6022727272727273,0.6113085621970921,0.5676166012884041,0.6306604757735893,0.6666666666666666,0.5418848167539267,0.6,0.6220886551465064
031,0.06960058212280273,0.03428983688354492,0.6271186440677966,0.6092262034039487,0.648951450732548,0.6305873314783064,0.6271186440677966,0.6101141924959217,0.6392613004835559,0.627069744496944,0.5423728813559322,0.535667107001321,0.6530612244897959,0.6224098234842671
