,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.37593531608581543,0.0055751800537109375,0.4396992481203007,0.5851946048852484,0.40287385129490383,0.6048188253074958,0.4393063583815029,0.5859861284012093,0.41865388402677695,0.603186419941355,0.47368421052631576,0.6186587908269632,0.43783783783783786,0.5913317834606443
002,0.4045109748840332,0.0066988468170166016,0.6550347222222221,0.5767977816967731,0.6978009259259259,0.595944396185523,0.6559139784946236,0.5775401069518716,0.6841393492633103,0.5947165603130175,0.6822916666666666,0.6101133391455972,0.6616161616161617,0.5828752290521406
003,0.36384081840515137,0.006026029586791992,0.6149193548387097,0.5774260689110825,0.6482661290322581,0.5971618443008089,0.6158730158730159,0.5783453046022878,0.6760714924627265,0.5953014950053962,0.5548387096774193,0.6162508662508662,0.6231884057971014,0.5834016729539118
004,0.37940073013305664,0.006654262542724609,0.5253521762687376,0.5815743880074291,0.5198889290229366,0.6017809747395736,0.5260663507109005,0.5821844225604297,0.5622675005930446,0.5981744712452347,0.5353982300884956,0.6109454481669883,0.5601851851851852,0.5871544167228591
005,0.3787846565246582,0.006975889205932617,0.5784904970760234,0.5804079883100242,0.5937134502923976,0.5988534933422649,0.5800604229607251,0.581298286120238,0.578180357528993,0.5980568728853487,0.53125,0.6171319576903069,0.5704697986577181,0.5867128255852292
006,0.4050178527832031,0.0065784454345703125,0.6675103464787768,0.5759976352125653,0.7168998187228512,0.5956671683112413,0.6666666666666666,0.5766222222222223,0.6942736567887433,0.5955733610298983,0.5953757225433526,0.6032325338894682,0.7006802721088435,0.5832633170895648
007,0.3761405944824219,0.0065615177154541016,0.611155251867154,0.5767139898493059,0.6419566714338684,0.5969781194929015,0.6195372750642674,0.5772560921181826,0.6322273270754023,0.5954256780362099,0.8029556650246306,0.6015024458420685,0.6014760147601476,0.5837572058324856
008,0.3717234134674072,0.005029916763305664,0.5556970961998895,0.5819852860687875,0.5655350236355823,0.6002329848555085,0.556786703601108,0.5827619980411362,0.5725301066136351,0.5985511031510997,0.6868131868131868,0.6156657963446475,0.5482456140350878,0.5880299251870325
010,0.3253049850463867,0.004660129547119141,0.46953296703296704,0.5840263734365576,0.46645604395604395,0.6034003350387809,0.4712041884816754,0.5847457627118644,0.5136357080981037,0.5998955320786432,0.505,0.6170770036668413,0.4950980392156863,0.5893929286190794
011,0.368823766708374,0.005294084548950195,0.6338118022328549,0.5759673757512163,0.6789328693634914,0.595878501701167,0.6470588235294118,0.5763059368871457,0.674349797691316,0.5947724011419009,0.7464114832535885,0.593389296956978,0.6638297872340425,0.5828895378800893
012,0.38869762420654297,0.0048885345458984375,0.6346000612932884,0.5752552844460077,0.6697313310859128,0.5959015670071748,0.6524663677130045,0.5756325139063341,0.6951910361183264,0.5931190966681849,0.7768924302788844,0.5956659619450317,0.6632653061224489,0.5813273727647867
013,0.4105398654937744,0.032820940017700195,0.602718403765075,0.5787165849099258,0.6177076183939602,0.5981560207036781,0.6074074074074074,0.5792437650844731,0.6225343278948707,0.5958295297768403,0.6682027649769585,0.6040280210157618,0.625,0.5850720949957591
014,0.3824734687805176,0.00457310676574707,0.5273425217482444,0.5805439863059894,0.5162718792579394,0.6023607457244174,0.5294117647058824,0.5812873850549058,0.5235767439677708,0.5997057067165669,0.5812807881773399,0.6142557651991615,0.543778801843318,0.5861953984661554
015,0.4015974998474121,0.02702951431274414,0.5673100949525237,0.5798492447061601,0.5657171414292853,0.5998579569823357,0.5698324022346368,0.5804700017803097,0.5605825473040096,0.5985235934384001,0.657608695652174,0.6075222009402751,0.5707547169811321,0.5865837256220578
016,0.387237548828125,0.005155324935913086,0.5152849478692175,0.5803257382994853,0.48838445186759794,0.6020070365383501,0.525,0.5816654753395283,0.43583860240699407,0.6024985909822291,0.42696629213483145,0.6293268394503392,0.4634146341463415,0.5864807910520343
017,0.3978755474090576,0.0066754817962646484,0.6988644106291165,0.5727690972333599,0.7694299341358164,0.5928328840520765,0.7092198581560284,0.5733727280866685,0.8215181308914763,0.5882891018510978,0.7815126050420168,0.6050272455616101,0.7237354085603113,0.5775167785234899
018,0.43921732902526855,0.028443098068237305,0.5465686274509804,0.5793215680275458,0.5532727797001153,0.6010466157768989,0.5465686274509803,0.5802038626609443,0.5608091533238739,0.5985001677964717,0.7156862745098039,0.6169840992486458,0.5347985347985348,0.5851839575737487
019,0.3934175968170166,0.006922245025634766,0.4992553983618764,0.5796917798565158,0.5041418466120626,0.6010606679237178,0.5102040816326531,0.5806337404850416,0.45929670211501006,0.6002563525169569,0.35294117647058826,0.6171645657054049,0.46153846153846156,0.5863822805578343
020,0.4535353183746338,0.00651097297668457,0.5663363171355499,0.5787061385282719,0.5800831202046036,0.5995940163154128,0.5644329896907216,0.579257408068547,0.567589810501407,0.5986762420591669,0.5294117647058824,0.604228551459025,0.5966850828729282,0.585407144066362
021,0.37955737113952637,0.004941225051879883,0.5599886813808715,0.5795644562583167,0.5461516694963214,0.6004517533498929,0.5585106382978723,0.5803316690442225,0.5416511604609012,0.5999222660350916,0.6989247311827957,0.611914300644487,0.5416666666666666,0.5862817089452603
023,0.4058523178100586,0.018582820892333984,0.5391834429606006,0.581228622730672,0.5330210617234734,0.6007688252584009,0.5389048991354467,0.5819475322365496,0.5164449526711877,0.5996461608779153,0.4425287356321839,0.6122023292195377,0.55,0.5877837116154874
024,0.3803994655609131,0.00547337532043457,0.6024145326920578,0.5796472876748364,0.6184518393344599,0.598076027039935,0.623229461756374,0.5802117626123321,0.6549257454571847,0.594626043156949,0.7908163265306123,0.608096318269063,0.6275303643724697,0.5850260198086285
