,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.03287100791931152,0.006279706954956055,0.6018518518518519,0.6163211948275471,0.6617933723196882,0.6432238376701316,0.5945945945945946,0.6137548343702707,0.6515516184162135,0.6655457339635907,0.3333333333333333,0.5411382113821138,0.7307692307692307,0.6525490196078432
002,0.031598567962646484,0.0064809322357177734,0.728194629594363,0.6120242767917268,0.8069891449247762,0.637962566418399,0.7294685990338166,0.6094684669287301,0.8659590844110685,0.6583090973798409,0.7372881355932204,0.5275381552753815,0.7767857142857143,0.6487148102815178
003,0.023251056671142578,0.007340431213378906,0.5238095238095238,0.6192646604561933,0.52275392915787,0.64618882718673,0.5351351351351351,0.6167205857313128,0.5265917830443347,0.6682642408864782,0.3333333333333333,0.5504105090311987,0.5087719298245614,0.655199374511337
004,0.030393600463867188,0.006616115570068359,0.5403486794028605,0.6180742293842194,0.5777221004280196,0.645353068356633,0.5306122448979592,0.6154895939952235,0.6076306364622488,0.6663768856751907,0.34951456310679613,0.5407725321888412,0.5901639344262295,0.654938024790084
005,0.031969547271728516,0.01048731803894043,0.6190433375292214,0.6151387544308073,0.722352094946952,0.6439141222685412,0.58,0.6125592417061612,0.7867589132266548,0.6649168980222815,0.25301204819277107,0.5349294850770745,0.9545454545454546,0.6518784972022382
006,0.03172636032104492,0.006667613983154297,0.6822849807445444,0.6157204486626402,0.7150192554557125,0.6415368421052631,0.6772151898734177,0.6132203389830508,0.7438690269890076,0.6631174842364822,0.5487804878048781,0.5419672131147542,0.7627118644067796,0.6513002364066194
007,0.03248095512390137,0.006613254547119141,0.6383040935672515,0.6148448043184885,0.7421052631578948,0.6413734039240112,0.6566265060240963,0.6123557365919892,0.7957089993024105,0.6607445788752306,0.8555555555555555,0.5384615384615384,0.6363636363636364,0.6505162827640985
008,0.026415109634399414,0.0055789947509765625,0.6941157659098177,0.6133635234155501,0.7224976015350176,0.6403971772390782,0.6964285714285714,0.6107302022625986,0.7380543575903206,0.662398431883825,0.7372881355932204,0.5341738553417386,0.7016129032258065,0.6499798142914817
010,0.022496938705444336,0.005491495132446289,0.543010752688172,0.6206964479997472,0.5153196901375882,0.6470514445285764,0.543010752688172,0.6181880108991825,0.5359538031781057,0.6690399922693934,0.3655913978494624,0.5491938137545245,0.5666666666666667,0.6568280204643842
011,0.02585315704345703,0.0077474117279052734,0.7936725375081539,0.6102699260806266,0.8609262883235487,0.6355360465936262,0.8033707865168539,0.6078231292517007,0.9088961546965735,0.6523538156232597,0.8476190476190476,0.527585067723819,0.8240740740740741,0.6457743631217145
