,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0120697021484375,0.004472494125366211,0.6153846153846154,0.6311182009182165,0.6868131868131868,0.6490771853622994,0.6296296296296297,0.6257413997627521,0.7243170812675457,0.676924114238175,0.23076923076923078,0.5580110497237569,1.0,0.686141304347826
002,0.01332998275756836,0.0070590972900390625,0.7252252252252251,0.6369005391600454,0.7757757757757758,0.6449347332576617,0.734375,0.6312916919345057,0.8203989187626104,0.6719041615087951,0.7837837837837838,0.5550510783200908,0.7631578947368421,0.6936170212765957
003,0.012218952178955078,0.006219387054443359,0.4444444444444444,0.6392764857881137,0.41534391534391535,0.6533720930232558,0.46153846153846156,0.6338112305854241,0.4095638400337777,0.681471102397939,0.2222222222222222,0.5666666666666667,0.36363636363636365,0.6957708049113234
004,0.015772581100463867,0.007427692413330078,0.5434227330779055,0.6361445906702652,0.565772669220945,0.6513114903019168,0.5535714285714286,0.6306578153289076,0.5906364857491844,0.6785294326157869,0.25925925925925924,0.5634118967452301,0.5833333333333334,0.6924137931034483
005,0.010562658309936523,0.0063419342041015625,0.6417050691244239,0.6297299013925719,0.7811059907834101,0.6509201772075519,0.5333333333333333,0.6241007194244604,0.8814912610093091,0.6740650544838128,0.3548387096774194,0.5411499436302142,0.9166666666666666,0.6857142857142857
006,0.014351844787597656,0.0064067840576171875,0.8236842105263158,0.633803928546828,0.7763157894736842,0.646836899869125,0.8205128205128205,0.6284348864994026,0.7716752628251483,0.6761048672438352,0.7,0.5601336302895323,0.9333333333333333,0.689041095890411
007,0.01378011703491211,0.0074176788330078125,0.6923076923076923,0.6315224938521626,0.75,0.6483046434254304,0.717391304347826,0.6256748650269947,0.8166633053088853,0.6740994516103538,0.8846153846153846,0.5482062780269058,0.696969696969697,0.6887323943661972
008,0.01345372200012207,0.006621122360229492,0.7575046904315197,0.6249160380953511,0.772983114446529,0.6434766233746977,0.746268656716418,0.6190765492102066,0.8316718689658812,0.6689508280736702,0.7073170731707317,0.5359179019384265,0.8529411764705882,0.6811594202898551
010,0.011687994003295898,0.007315397262573242,0.5386904761904762,0.639585502655688,0.48809523809523814,0.6543011646526605,0.5576923076923077,0.6345574954846478,0.4839290228943383,0.6826876750308066,0.2916666666666667,0.5738255033557047,0.5384615384615384,0.6941813261163735
011,0.011612415313720703,0.005194425582885742,0.7235228539576366,0.6272952071065212,0.8216276477146043,0.6431251363124606,0.7419354838709677,0.6214415505754088,0.9102550456070603,0.6618064139966271,0.7948717948717948,0.5369738339021616,0.7948717948717948,0.6840579710144927
012,0.014747381210327148,0.006416797637939453,0.6741202346041055,0.6285513396468261,0.7694281524926686,0.6428173650086488,0.7075471698113207,0.6228998133167393,0.8167315804563695,0.6640995943037241,0.8709677419354839,0.5420560747663551,0.7012987012987013,0.6843657817109144
013,0.013061285018920898,0.007127046585083008,0.6318181818181818,0.6363500864055299,0.7636363636363637,0.6471342165898618,0.6190476190476191,0.6307600239377619,0.7891059906350142,0.6758639620493103,0.36363636363636365,0.5591517857142857,0.8,0.6929460580912863
014,0.018146991729736328,0.006384134292602539,0.7642045454545454,0.6354114134421419,0.7556818181818181,0.6474575348432056,0.7368421052631579,0.6298507462686567,0.7785749164353976,0.6760726002307156,0.5909090909090909,0.5558035714285714,0.9285714285714286,0.6916666666666667
015,0.00936579704284668,0.007122993469238281,0.6346153846153846,0.6325625266055153,0.6760355029585798,0.6481278464256766,0.6346153846153846,0.6267308850090307,0.6127245024543699,0.6781449205147154,0.6153846153846154,0.5538116591928252,0.64,0.6899441340782123
016,0.014948844909667969,0.009861469268798828,0.5595105672969967,0.6368677082903904,0.5161290322580645,0.6540777625309926,0.5666666666666667,0.631578947368421,0.5501439600277314,0.6806104466374574,0.3448275862068966,0.5669291338582677,0.5882352941176471,0.6923076923076923
017,0.01414036750793457,0.007238864898681641,0.7211538461538461,0.6311172394998682,0.7278846153846155,0.6458466013608183,0.7272727272727273,0.6253794778384942,0.7892124765422945,0.6720673407967105,0.75,0.5444191343963554,0.7894736842105263,0.6877697841726619
018,0.012428998947143555,0.011066436767578125,0.6512096774193548,0.6359645082375924,0.6209677419354839,0.650523412835934,0.6545454545454545,0.6302774427020507,0.6404214206721967,0.6805792572198318,0.6774193548387096,0.5546786922209695,0.7,0.6929577464788732
019,0.01330709457397461,0.0065267086029052734,0.5244360902255639,0.6358772515770119,0.43609022556390975,0.6541768560600125,0.48484848484848486,0.6303571428571428,0.587797699868269,0.6781146447817439,0.2631578947368421,0.557285873192436,0.625,0.6919889502762431
020,0.014331817626953125,0.008210420608520508,0.7183689024390244,0.6321136783775261,0.6699695121951219,0.6481765700118509,0.726027397260274,0.626219512195122,0.674852891728736,0.6771251548432375,0.7804878048780488,0.5473204104903079,0.7441860465116279,0.6896551724137931
021,0.016366958618164062,0.008093118667602539,0.4938574938574939,0.6371442706370147,0.4717444717444717,0.6583393210516396,0.4576271186440678,0.6324062877871826,0.4073919766531016,0.689239160616419,0.6363636363636364,0.5803571428571429,0.3684210526315789,0.6914893617021277
023,0.015013694763183594,0.008068084716796875,0.4814814814814815,0.6334809027777778,0.4835390946502058,0.651724537037037,0.5555555555555556,0.6288968824940048,0.39509522281261417,0.6807300512449392,0.1111111111111111,0.5755555555555556,0.3333333333333333,0.686092715231788
024,0.013313770294189453,0.005182981491088867,0.7159090909090909,0.6319044164523291,0.8068181818181819,0.6447639356034792,0.7368421052631579,0.626207729468599,0.8674004291110298,0.6693827806684467,0.8484848484848485,0.5491525423728814,0.7368421052631579,0.6883852691218131
025,0.011232376098632812,0.00570368766784668,0.4788235294117647,0.6331961601106995,0.46117647058823535,0.651561756778183,0.5476190476190477,0.6283662477558348,0.4358945131438472,0.6806821813056276,0.11764705882352941,0.5715871254162043,0.3333333333333333,0.6866666666666666
026,0.0063817501068115234,0.0075304508209228516,0.7419354838709677,0.6313219115847567,0.7961876832844574,0.6459525327024973,0.6981132075471698,0.6259036144578313,0.886179075970104,0.6721125943277051,0.4838709677419355,0.552423900789177,1.0,0.6862745098039216
029,0.009603500366210938,0.00586247444152832,0.5631720430107527,0.6374311462441345,0.6263440860215054,0.6499282765760509,0.5818181818181818,0.6314837153196623,0.7353649628905269,0.6754941283585545,0.7096774193548387,0.552423900789177,0.6111111111111112,0.6960227272727273
030,0.012469768524169922,0.010370969772338867,0.5870098039215687,0.6352072945601352,0.43382352941176466,0.6555054260623523,0.5365853658536586,0.6297846889952153,0.5892657943790911,0.6799541725771061,0.2916666666666667,0.5570469798657718,0.7777777777777778,0.6907073509015257
031,0.013814687728881836,0.008409261703491211,0.5414634146341464,0.6350425359046048,0.45447154471544715,0.6556085262981814,0.5633802816901409,0.6297198538367844,0.409200198526362,0.6857809367867593,0.4,0.5698198198198198,0.48,0.6912568306010929
032,0.010890483856201172,0.007642030715942383,0.6375,0.6328029154939742,0.7208333333333333,0.649128960092372,0.6136363636363636,0.6273217495506291,0.7758769888394957,0.674815881699177,0.375,0.5559284116331096,0.8181818181818182,0.6883656509695291
033,0.012402057647705078,0.008257627487182617,0.5792824074074074,0.6395889178893905,0.59375,0.6513091375094056,0.559322033898305,0.6342200725513906,0.6278209060937286,0.6793497613999355,0.34375,0.5643340857787811,0.6875,0.6954102920723226
034,0.010879278182983398,0.014572858810424805,0.638961038961039,0.6355912772240508,0.648917748917749,0.6488453293815852,0.6288659793814433,0.629950495049505,0.710808370728414,0.6746378355297142,0.5636363636363636,0.5527230590961761,0.7209302325581395,0.6923076923076923
035,0.009235382080078125,0.007956266403198242,0.5584415584415584,0.6344595599167411,0.535064935064935,0.6534879571810883,0.5588235294117647,0.6291793313069909,0.49664255460983947,0.6854028410277039,0.5454545454545454,0.5649717514124294,0.5454545454545454,0.6896551724137931
mean,0.012739427628055695,0.007486474129461473,0.6259086060195009,0.6339445144859284,0.6387847539298129,0.6496823873783203,0.6255435550278431,0.6284607375451535,0.671519629838783,0.6766710757457849,0.5133160385548393,0.55700414171759,0.6894523310591898,0.689905343299747
stddev,0.0023651544421393143,0.0019496149846701324,0.09722222333311845,0.0035165505072920562,0.13508001682022308,0.0039987932874226036,0.09572537175659528,0.0036490701281157688,0.1623018887444783,0.00590433637590105,0.2364200209584781,0.011119307138632175,0.18637631924871043,0.0036779234525525185
