,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.011170625686645508,0.004780292510986328,0.5833333333333333,0.652651696129957,0.3333333333333333,0.6432666712169818,0.6,0.6530612244897959,0.5888888888888889,0.5975403825501631,0.6666666666666666,0.6459627329192547,0.6666666666666666,0.6265060240963856
002,0.01058197021484375,0.006422519683837891,0.8035714285714286,0.6350672328379334,0.7857142857142857,0.637862703467799,0.8181818181818182,0.6379821958456974,0.8843537414965985,0.5903798684432996,0.8571428571428571,0.5923566878980892,0.8571428571428571,0.6158940397350994
003,0.013402938842773438,0.004940986633300781,0.5,0.635989010989011,0.4375,0.6479994364609749,0.5,0.6390532544378699,0.8106150793650794,0.5924530600789741,0.5,0.5961538461538461,0.8,0.6118421052631579
004,0.010486125946044922,0.006215810775756836,0.8,0.6577339385474861,0.9,0.6354050279329609,0.7777777777777778,0.6578171091445427,0.9166666666666666,0.5881681605057008,1.0,0.65625,0.6666666666666666,0.6325301204819277
005,0.01139378547668457,0.005505084991455078,0.7922077922077921,0.6213581477788856,0.8181818181818182,0.6314390162844798,0.7777777777777778,0.6242424242424243,0.9091121297003649,0.5805648620764833,0.7272727272727273,0.5816993464052288,0.8888888888888888,0.5973154362416108
006,0.012699365615844727,0.006165027618408203,0.7333333333333334,0.6417294146222978,0.6666666666666666,0.641625316631389,0.75,0.6411764705882353,0.5555555555555556,0.6014842215524001,0.6666666666666666,0.6521739130434783,0.6666666666666666,0.6140350877192983
007,0.011620283126831055,0.0059511661529541016,0.75,0.6528812974465148,0.5,0.6455486542443064,0.7142857142857143,0.6539589442815249,0.4777777777777778,0.6115716716786377,1.0,0.6335403726708074,0.6,0.6335403726708074
008,0.003642559051513672,0.0039598941802978516,0.6190476190476191,0.6407535962212839,0.5476190476190477,0.6444929506906176,0.6153846153846154,0.6417910447761194,0.6471611721611721,0.5934857682272392,0.5714285714285714,0.6242038216560509,0.6666666666666666,0.6163522012578616
010,0.0037546157836914062,0.004629373550415039,0.2777777777777778,0.6676190476190476,0.2361111111111111,0.6620512820512822,0.29411764705882354,0.6676737160120846,0.36613704922528456,0.6106423289704487,0.0,0.6666666666666666,0.0,0.6419753086419753
011,0.009879350662231445,0.009577274322509766,0.8,0.6371634513461946,0.7666666666666666,0.6412974348102608,0.8181818181818182,0.6379821958456974,0.8253968253968254,0.5975893569203973,0.6,0.6226415094339622,1.0,0.6149068322981367
012,0.012199163436889648,0.007743120193481445,0.5833333333333333,0.6586165772212283,0.5625,0.6441562313655336,0.6,0.6585365853658537,0.45714285714285713,0.6024256714909457,0.5,0.6602564102564102,0.5,0.6358024691358025
013,0.013624906539916992,0.00966787338256836,0.775,0.6124031007751938,0.8333333333333334,0.6301374872019893,0.7647058823529412,0.6102719033232629,0.8314285714285714,0.5924760191650149,0.8,0.6666666666666666,0.5714285714285714,0.5824175824175825
014,0.010245084762573242,0.006793022155761719,0.45,0.6352813852813852,0.39999999999999997,0.6488816738816737,0.42857142857142855,0.6377245508982036,0.7481593406593405,0.5979185458393096,0.4,0.6038961038961039,0.6666666666666666,0.6078431372549019
015,0.01235055923461914,0.007742166519165039,0.5,0.659578076244743,0.5,0.6408560575227242,0.5,0.6598837209302325,0.75,0.5905187271072925,1.0,0.654320987654321,0.5,0.6347305389221557
016,0.014337778091430664,0.01934337615966797,0.5833333333333333,0.6453345388788427,0.5185185185185185,0.6447739602169983,0.6,0.6456456456456456,0.43525641025641026,0.6043593186396916,0.5,0.6392405063291139,0.5,0.6234567901234568
017,0.013275384902954102,0.027283430099487305,0.7222222222222222,0.6499378881987578,0.8518518518518519,0.6358118899733806,0.75,0.6488095238095238,0.8095238095238095,0.5967519561481321,0.6666666666666666,0.6770186335403726,0.5,0.6228571428571429
