,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.012540817260742188,0.005371809005737305,0.7708333333333333,0.5924699858757062,0.8472222222222223,0.6159736935028248,0.7647058823529412,0.5948509485094851,0.8409090909090908,0.6257436480057714,0.875,0.6510416666666666,0.7,0.6024096385542169
002,0.008639097213745117,0.007689237594604492,0.6076923076923078,0.6019643164134034,0.6461538461538462,0.6198509571184045,0.6086956521739131,0.6038251366120219,0.7140058209896267,0.6255425079618836,0.6153846153846154,0.6543535620052771,0.6666666666666666,0.6093366093366094
003,0.010296344757080078,0.007754802703857422,0.45833333333333337,0.6047487699418518,0.49999999999999994,0.6253541076487252,0.45454545454545453,0.607094133697135,0.5962570993820994,0.6304131298262384,0.4166666666666667,0.6684210526315789,0.5,0.6105769230769231
004,0.01016545295715332,0.005448818206787109,0.46153846153846156,0.6061929890689786,0.5976331360946746,0.621982661138334,0.46153846153846156,0.6090534979423868,0.6588055494557041,0.6283704027044852,0.5384615384615384,0.6781002638522428,0.4666666666666667,0.611904761904762
005,0.009330272674560547,0.0076906681060791016,0.6862745098039216,0.6068813559322035,0.7516339869281046,0.6160451977401129,0.6923076923076923,0.607681755829904,0.8662518248346442,0.6176355110709415,0.7058823529411765,0.6346666666666667,0.8,0.6149870801033591
006,0.005113124847412109,0.005566120147705078,0.6590909090909092,0.5955811826637818,0.6454545454545454,0.6194671841657187,0.6666666666666666,0.5980926430517711,0.6467449217449217,0.6274179744857381,0.8181818181818182,0.6614173228346457,0.6428571428571429,0.6028708133971292
007,0.011752843856811523,0.005360603332519531,0.33712121212121215,0.6036782296650718,0.4696969696969697,0.625889653110048,0.34782608695652173,0.6065573770491803,0.6446898868531996,0.6287441689797313,0.5833333333333334,0.6789473684210526,0.4117647058823529,0.6084905660377359
008,0.009599447250366211,0.007376670837402344,0.7462121212121212,0.5924804271260964,0.6287878787878788,0.6213742512955112,0.7391304347826085,0.5956284153005464,0.563539490812218,0.6306431401814854,0.9090909090909091,0.6692913385826772,0.6666666666666666,0.6
010,0.013048410415649414,0.005811929702758789,0.41666666666666663,0.6065323565323566,0.30357142857142855,0.629200018088907,0.4230769230769231,0.6090534979423868,0.4462888870963405,0.635056292251091,0.5,0.6746031746031746,0.4666666666666667,0.6115107913669064
011,0.010231971740722656,0.007668256759643555,0.5643939393939394,0.602227606164614,0.45454545454545453,0.6257786152799276,0.5652173913043478,0.605191256830601,0.45842161098037937,0.6329411921729726,0.5454545454545454,0.6745406824146981,0.5454545454545454,0.6090047393364929
