,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.010036468505859375,0.005007028579711914,0.4297082228116711,0.6081277771106041,0.4893899204244032,0.6168704215203554,0.43636363636363634,0.6080910240202275,0.5013592896495974,0.6268983025660849,0.3076923076923077,0.6072727272727273,0.38095238095238093,0.6286072772898369
002,0.010131597518920898,0.006742238998413086,0.7537931034482759,0.5972460682096485,0.7613793103448275,0.6103139357549133,0.7592592592592593,0.5969677826910929,0.7406071322343946,0.6187234475573722,0.8275862068965517,0.5900243309002433,0.75,0.6170483460559797
003,0.01181650161743164,0.00959467887878418,0.7272727272727273,0.5989451430159342,0.7809917355371901,0.6098560683091342,0.7272727272727273,0.5988700564971752,0.7895230830890019,0.6193314156877904,0.8636363636363636,0.5971049457177322,0.6785714285714286,0.61875
004,0.008842945098876953,0.0066585540771484375,0.5952380952380952,0.6008986928104576,0.5876190476190476,0.6159741674447556,0.5846153846153846,0.6005089058524173,0.5850341677025277,0.6269404582591204,0.45714285714285713,0.5906862745098039,0.6666666666666666,0.6211340206185567
005,0.010741949081420898,0.008202075958251953,0.4308333333333333,0.6035442603572858,0.525,0.6165293956899456,0.42857142857142855,0.6032745591939547,0.5213269494789536,0.624501617637191,0.32,0.5968523002421308,0.42105263157894735,0.6240506329113924
006,0.006500244140625,0.007317543029785156,0.6829710144927537,0.5973421595211418,0.6829710144927537,0.6112969710032155,0.6808510638297872,0.5968553459119497,0.7253480499264918,0.6209990858801262,0.5833333333333334,0.585247883917775,0.7368421052631579,0.618925831202046
007,0.008707761764526367,0.006918907165527344,0.6525600835945664,0.5961054606880203,0.6530825496342738,0.6116232199552345,0.6612903225806451,0.5955555555555555,0.6673785579997132,0.6200443311207403,0.7878787878787878,0.5819070904645477,0.65,0.6173800259403373
008,0.012769937515258789,0.006763458251953125,0.6695652173913043,0.6012532772159693,0.6,0.6146882756606804,0.6666666666666666,0.6010069225928257,0.5309585737602877,0.6245938808068522,0.7391304347826086,0.5954106280193237,0.6296296296296297,0.6224747474747475
010,0.009356021881103516,0.005216121673583984,0.6752645502645502,0.6019879709984839,0.648148148148148,0.6123360500242533,0.6727272727272727,0.6017699115044248,0.7061458015691631,0.6218389940198095,0.5357142857142857,0.5965978128797084,0.75,0.6223067173637515
011,0.008928537368774414,0.00982522964477539,0.6125,0.6012400855495986,0.6361111111111111,0.6128513016262735,0.6296296296296297,0.6007580543272267,0.6844028322759528,0.6200695123532978,0.7666666666666667,0.5883069427527405,0.6388888888888888,0.6216216216216216
012,0.008511066436767578,0.006579875946044922,0.6346153846153846,0.5992772880477055,0.6775147928994083,0.6115407052113042,0.6461538461538462,0.5986005089058524,0.7728682847277112,0.6146427553561866,0.6923076923076923,0.5788177339901478,0.7105263157894737,0.619235836627141
013,0.009238243103027344,0.006677150726318359,0.6899038461538461,0.5975981620718462,0.6899038461538461,0.6111014716277874,0.6896551724137931,0.597213426219126,0.701258988118352,0.6197667919266576,0.6875,0.5873015873015873,0.7333333333333333,0.6174582798459564
014,0.009273290634155273,0.005208492279052734,0.5358974358974359,0.601559394833002,0.558974358974359,0.6167206231168664,0.5357142857142857,0.6015180265654649,0.6693865696976353,0.6235178770561218,0.5333333333333333,0.6004872107186358,0.5714285714285714,0.620125786163522
015,0.007538318634033203,0.006922245025634766,0.5903010033444815,0.5990666825529212,0.6337792642140468,0.6140148536478811,0.5918367346938775,0.5988664987405542,0.7038966874646923,0.6219143169862426,0.6153846153846154,0.593939393939394,0.6153846153846154,0.6186868686868687
016,0.012187719345092773,0.0067272186279296875,0.5972222222222222,0.5974226253917122,0.5987654320987654,0.6147846160463794,0.6078431372549019,0.5977301387137453,0.5279030420092399,0.6290412174264048,0.4166666666666667,0.6045949214026602,0.625,0.6165228113440198
017,0.00992131233215332,0.007845878601074219,0.7922705314009661,0.5909004655500969,0.858695652173913,0.604216484815348,0.8135593220338985,0.5899873257287706,0.9028182529005194,0.6105758191854558,0.8888888888888888,0.5631901840490797,0.8205128205128205,0.612
018,0.0088958740234375,0.007871866226196289,0.5229885057471264,0.6033110377041241,0.5459770114942528,0.6168477080339889,0.5254237288135594,0.6032953105196451,0.5601382156387169,0.627090402664894,0.6666666666666666,0.6029232643118149,0.5263157894736842,0.6226415094339622
019,0.008152246475219727,0.00796365737915039,0.5753968253968254,0.6007761163381122,0.5396825396825397,0.615902528872959,0.59375,0.6012461059190031,0.49657145841202144,0.6279190358896387,0.42857142857142855,0.6117084826762246,0.5454545454545454,0.619105199516324
020,0.008552312850952148,0.00719904899597168,0.6213768115942029,0.6033373956618135,0.6322463768115941,0.6140877748212761,0.6170212765957447,0.6031446540880503,0.6485585527400379,0.6221521569572707,0.4166666666666667,0.5985489721886336,0.7142857142857143,0.6234256926952141
021,0.007743358612060547,0.006510257720947266,0.6071428571428572,0.6010172577961445,0.6020408163265306,0.6151572373419851,0.6071428571428571,0.6008855154965211,0.6380334248215412,0.6223597735469368,0.75,0.5978128797083839,0.5833333333333334,0.6212121212121212
023,0.008455991744995117,0.009484529495239258,0.5675,0.6033746089200394,0.5166666666666666,0.6164596001887671,0.5714285714285714,0.6032745591939547,0.560775428416386,0.6240251397446201,0.375,0.6009673518742442,0.6,0.6235884567126725
024,0.007194042205810547,0.007676362991333008,0.6708333333333334,0.6023638031847725,0.7027777777777778,0.6113423550436219,0.6851851851851852,0.6020214782059381,0.7317010761225488,0.6187222971138129,0.8,0.5931790499390986,0.6857142857142857,0.6219667943805874
025,0.011950969696044922,0.007980823516845703,0.5413043478260869,0.6039818437890839,0.42391304347826086,0.6167749383726597,0.5581395348837209,0.6041405269761606,0.5117513134445877,0.6243518554150593,0.3,0.6077015643802648,0.5454545454545454,0.6234567901234568
026,0.008386611938476562,0.0070917606353759766,0.44142857142857145,0.609834086132105,0.3357142857142857,0.6216691050106371,0.4528301886792453,0.6098484848484849,0.3869514628784494,0.6321051508556933,0.24,0.6101694915254238,0.375,0.63
029,0.010840177536010742,0.005358219146728516,0.4273809523809524,0.6093572739339052,0.4285714285714286,0.6202359565366903,0.43103448275862066,0.6092463584547182,0.5067348834347865,0.6267875498284903,0.5333333333333333,0.6065773447015834,0.45714285714285713,0.6287878787878788
030,0.0063648223876953125,0.00644683837890625,0.6233766233766234,0.6046095376269476,0.696969696969697,0.6129628461489939,0.627906976744186,0.6047678795483061,0.6565091510253489,0.6225405454333521,0.42857142857142855,0.608433734939759,0.6923076923076923,0.6234567901234568
031,0.00921487808227539,0.015504121780395508,0.6140583554376657,0.5992204507619414,0.6180371352785146,0.6144640799077987,0.6181818181818182,0.5992414664981036,0.6543135995392044,0.6225421262713874,0.6896551724137931,0.5997566909975669,0.625,0.6177944862155389
032,0.008117437362670898,0.009325265884399414,0.6363636363636364,0.602432387317445,0.5181818181818182,0.6158084703644329,0.6190476190476191,0.6025078369905956,0.6602800953125076,0.6228387383502519,0.2727272727272727,0.6043425814234017,1.0,0.620817843866171
033,0.011062860488891602,0.007155418395996094,0.6244239631336406,0.6002231787023753,0.6405529953917051,0.6123736649131197,0.6346153846153846,0.5993690851735016,0.7567709653068747,0.6176901813925486,0.6774193548387096,0.5756097560975609,0.7,0.621870882740448
034,0.004865407943725586,0.009457826614379883,0.6187739463601533,0.6023508650452478,0.6947637292464879,0.6110357782842708,0.625,0.6021505376344086,0.692658763111617,0.6214053981819222,0.7931034482758621,0.597323600973236,0.6052631578947368,0.6223067173637515
035,0.004287004470825195,0.004638671875,0.5111607142857143,0.6039062284068941,0.49196428571428574,0.6204523394936178,0.5074626865671642,0.6038216560509554,0.5095452397356899,0.6298075362899097,0.59375,0.6019536019536019,0.48717948717948717,0.6248415716096325
mean,0.008986642283778037,0.007479721500027564,0.602368587589968,0.6013745672659802,0.6054963158429658,0.6142029982190046,0.6066509742072489,0.6011785644715714,0.6355325771788566,0.6227657326374593,0.58026861975452,0.5959596882506141,0.6297174450400256,0.6213419850944192
stddev,0.001978264479360018,0.0020227890036349522,0.09137758386801109,0.0038614713293360983,0.11062112932694529,0.003525787169771039,0.09226175239941795,0.004015348764858139,0.1120591828900422,0.004467852212324048,0.19241622351509255,0.010940149400963585,0.1300204540559578,0.003785244134269913
