,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0048007965087890625,0.010027170181274414,0.6136363636363636,0.6265502515502516,0.5818181818181818,0.6341991341991341,0.6190476190476191,0.627151051625239,0.598845213016336,0.6220786219263374,0.7272727272727273,0.6893939393939394,0.6153846153846154,0.6169491525423729
002,0.0051076412200927734,0.01099538803100586,0.5948717948717949,0.6221374045801527,0.7487179487179487,0.6313337741179299,0.5714285714285714,0.624031007751938,0.7704420485797003,0.617277869819238,0.9230769230769231,0.7442748091603053,0.5217391304347826,0.6055900621118012
003,0.006075382232666016,0.007314205169677734,1.0,0.6291154521510096,1.0,0.6329565408252853,1.0,0.6296296296296297,1.0,0.6185725329161695,1.0,0.6985294117647058,1.0,0.6168831168831169
004,0.005103111267089844,0.0073816776275634766,0.7857142857142857,0.623647032015495,0.7346938775510203,0.6334026432721886,0.7857142857142857,0.6245283018867924,0.6806122448979591,0.6217169728589587,0.8571428571428571,0.7014925373134329,0.75,0.6123778501628665
005,0.004815340042114258,0.00899958610534668,0.7615384615384615,0.6254089422028353,0.7461538461538462,0.6304341418845236,0.782608695652174,0.6257197696737045,0.743243958021286,0.6175456339654313,0.9230769230769231,0.6793893129770993,0.75,0.615916955017301
006,0.005185604095458984,0.009704828262329102,0.9,0.6282407407407407,0.8,0.6333754208754209,0.9,0.6292134831460674,0.71,0.6227702645693729,1.0,0.7148148148148148,0.8333333333333334,0.6146496815286624
007,0.003381967544555664,0.008177995681762695,0.5555555555555556,0.626764025448236,0.4320987654320988,0.637087912087912,0.5555555555555556,0.6273764258555133,0.46968674027497553,0.6299302590690453,0.7777777777777778,0.6804511278195489,0.5384615384615384,0.6198630136986302
008,0.00613856315612793,0.013032913208007812,0.75,0.6169927229406784,0.8833333333333333,0.6306210618478276,0.6875,0.6193181818181818,0.7861111111111111,0.622451578391422,1.0,0.7397769516728625,0.5454545454545454,0.603030303030303
010,0.005401611328125,0.008266687393188477,0.6785714285714286,0.6223265854634872,0.7142857142857142,0.6348859152513295,0.6666666666666666,0.6238185255198487,0.6337257980115122,0.6222193660173916,0.8571428571428571,0.7350746268656716,0.6,0.6061538461538462
011,0.0050737857818603516,0.013339996337890625,0.5279720279720279,0.6387310606060606,0.3566433566433566,0.645197088068182,0.5416666666666666,0.6403846153846153,0.40618051077277206,0.6292517237727104,0.36363636363636365,0.7462121212121212,0.5,0.6214511041009464
