,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.002878427505493164,0.008936882019042969,0.5833333333333333,0.6618046132971506,0.33333333333333337,0.6467661691542289,0.6,0.6616541353383458,0.45,0.6315040660301618,0.5,0.6417910447761194,0.5,0.671875
002,0.0032129287719726562,0.010050296783447266,0.25,0.6791044776119403,0.5,0.6529293829360658,0.25,0.6791044776119403,0.75,0.6249067386553346,0.5,0.6417910447761194,0.3333333333333333,0.6935483870967742
003,0.003718852996826172,0.010330677032470703,1.0,0.6463138851198553,1.0,0.6200814111261872,1.0,0.6466165413533834,1.0,0.5904168074254331,1.0,0.6060606060606061,1.0,0.6557377049180327
004,0.0029113292694091797,0.00886392593383789,0.6666666666666666,0.6573083778966132,0.33333333333333337,0.6497326203208558,0.5,0.6567164179104478,0.3333333333333333,0.6511522255247802,1.0,0.6176470588235294,0.3333333333333333,0.6774193548387096
005,0.0021593570709228516,0.0040416717529296875,0.5,0.6765038444142921,0.8333333333333333,0.6417910447761195,0.4000000000000001,0.6766917293233082,0.9166666666666665,0.6208689762028332,0.0,0.6515151515151515,0.0,0.6825396825396826
006,0.0034596920013427734,0.010519266128540039,0.75,0.6268656716417911,1.0,0.6244152372466028,0.75,0.6268656716417911,1.0,0.6100794561198537,0.5,0.5671641791044776,1.0,0.6440677966101694
007,0.002803802490234375,0.006341695785522461,1.0,0.652107111501317,1.0,0.6275241439859527,1.0,0.6518518518518519,1.0,0.6147257059958104,1.0,0.6176470588235294,1.0,0.6666666666666666
008,0.0025157928466796875,0.0035352706909179688,,0.6535799264546831,,0.6309755569976205,,0.6544117647058824,,0.6080164581112484,,0.5970149253731343,,0.6666666666666666
010,0.0026700496673583984,0.008256673812866211,0.5,0.659350307287094,1.0,0.6319139596136962,0.6666666666666666,0.6592592592592592,1.0,0.6176841437740577,0.0,0.6470588235294118,0.0,0.6666666666666666
011,0.0033884048461914062,0.00995326042175293,0.5,0.6492537313432836,0.5,0.6373357095121408,0.5,0.6492537313432836,0.75,0.6140473675702173,0.5,0.582089552238806,0.5,0.6724137931034483
012,0.003469228744506836,0.013329505920410156,0.75,0.6439724454649828,0.625,0.6365097588978187,0.6666666666666666,0.6439393939393939,0.5,0.6315574270194675,1.0,0.6417910447761194,0.5,0.6515151515151515
013,0.002146005630493164,0.010540246963500977,0.8333333333333333,0.6543419267299864,0.6666666666666667,0.6293532338308457,0.8000000000000002,0.6541353383458647,0.5833333333333333,0.6185467759194885,1.0,0.6268656716417911,0.6666666666666666,0.6666666666666666
014,0.001550436019897461,0.004174709320068359,0.75,0.6594600526777875,0.5,0.6347673397717296,0.6666666666666666,0.6592592592592592,0.5,0.618725695880923,1.0,0.6323529411764706,0.5,0.671875
015,0.001996755599975586,0.006781578063964844,1.0,0.6405971479500892,1.0,0.6283422459893048,1.0,0.6417910447761194,1.0,0.6116120258211146,1.0,0.5606060606060606,1.0,0.6607142857142857
016,0.0026645660400390625,0.007603645324707031,1.0,0.6446444249341527,1.0,0.6246707638279192,1.0,0.6444444444444445,1.0,0.6121683869793839,1.0,0.6176470588235294,1.0,0.65625
017,0.002615690231323242,0.007903814315795898,0.6666666666666666,0.6330213903743316,0.6666666666666666,0.6361408199643493,0.5,0.6343283582089553,0.9166666666666665,0.6095307493970026,0.3333333333333333,0.5454545454545454,1.0,0.6545454545454545
018,0.004955291748046875,0.04552412033081055,0.3666666666666667,0.6529356060606061,0.46666666666666673,0.6526988636363636,0.375,0.6538461538461539,0.7116666666666667,0.623800396836054,0.4,0.59375,0.5,0.6666666666666666
019,0.003675699234008789,0.004662036895751953,,0.6386545533203547,,0.6539043910880381,,0.6397058823529411,,0.620415045655392,,0.5671641791044776,,0.6551724137931034
020,0.0035071372985839844,0.04943513870239258,0.8333333333333333,0.6573083778966132,0.6666666666666667,0.6345811051693404,0.75,0.6567164179104478,0.5,0.6243603746071388,1.0,0.6176470588235294,0.5,0.6774193548387096
021,0.003674745559692383,0.026468992233276367,1.0,0.6567164179104478,1.0,0.626865671641791,1.0,0.6567164179104478,1.0,0.6111817109632165,1.0,0.6119402985074627,1.0,0.6721311475409836
023,0.0027151107788085938,0.05270957946777344,0.5833333333333333,0.653663500678426,0.5,0.6406603346901855,0.6,0.6541353383458647,0.7555555555555555,0.6121230656205279,0.6666666666666666,0.5909090909090909,0.6666666666666666,0.6724137931034483
024,0.002961874008178711,0.009905338287353516,1.0,0.651558384547849,1.0,0.6277436347673397,1.0,0.6518518518518519,1.0,0.607708300805216,1.0,0.6119402985074627,1.0,0.6612903225806451
025,0.0016324520111083984,0.00923919677734375,0.875,0.646945701357466,0.75,0.6380090497737557,0.8000000000000002,0.6466165413533834,0.5,0.6306314552360197,1.0,0.6323529411764706,0.5,0.6615384615384615
026,0.0034019947052001953,0.00968480110168457,0.875,0.6428243398392652,0.875,0.6266360505166475,0.8333333333333334,0.6439393939393939,0.95,0.6057178676061137,0.75,0.5692307692307692,1.0,0.6607142857142857
029,0.0016236305236816406,0.008653879165649414,0.6,0.65625,0.44,0.657958984375,0.6,0.65625,0.5422222222222222,0.6543504082266467,0.6,0.625,0.6,0.6666666666666666
030,0.0019392967224121094,0.008954048156738281,0.5833333333333333,0.6618046132971506,0.33333333333333337,0.6404341926729986,0.6,0.6616541353383458,0.45,0.6245480552892646,0.5,0.6417910447761194,0.5,0.671875
031,0.011407852172851562,0.04189157485961914,0.7,0.6234841417910448,0.8,0.6284981343283581,0.5714285714285714,0.6259541984732825,0.9428571428571428,0.6005868241691962,0.4,0.515625,1.0,0.6470588235294118
032,0.003347158432006836,0.005458831787109375,0.75,0.6494172494172494,1.0,0.6300699300699301,0.7142857142857143,0.648854961832061,1.0,0.6165519053715631,1.0,0.5757575757575758,0.6,0.6785714285714286
033,0.022089242935180664,0.020190000534057617,,0.657075873827792,,0.6329923273657289,,0.656934306569343,,0.6178203785706934,,0.6376811594202898,,0.6666666666666666
034,0.0057392120361328125,0.042816877365112305,0.6666666666666666,0.6666666666666667,0.5555555555555556,0.6418732782369145,0.6666666666666666,0.6666666666666666,0.7,0.6230084974068797,0.3333333333333333,0.6363636363636364,1.0,0.6774193548387096
035,0.00174713134765625,0.041098594665527344,,0.6571824381926683,,0.6351236146632566,,0.656934306569343,,0.6196996258339103,,0.6231884057971014,,0.671875
mean,0.003825133846652123,0.016382455825805664,0.7253086419753086,0.6519586193388051,0.7165020576131689,0.6361709342240995,0.696693121693122,0.6521645158797761,0.7686037624926513,0.6186466747943529,0.7030864197530863,0.6078980072862382,0.6740740740740742,0.6666660536644374
stddev,0.0038282169752026957,0.01530755444593715,0.2072984743951252,0.012112304795160497,0.24641666581470278,0.009770638407383472,0.2113861449418764,0.011750867693947658,0.22908392282724277,0.012754198795142694,0.32888171817854733,0.03366335938752091,0.3139673527223787,0.01068549027824731
