,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.001684427261352539,0.003487110137939453,0.6904761904761905,0.6544696365144189,0.5714285714285714,0.6717363751584284,0.6875,0.6541501976284585,0.4835557299843014,0.6578806399534474,0.7142857142857143,0.6625514403292181,0.625,0.6338582677165354
002,0.005858421325683594,0.009948015213012695,1.0,0.6480044345898004,1.0,0.6604613205222962,1.0,0.6470588235294118,1.0,0.6404948096165758,1.0,0.6747967479674797,1.0,0.6240601503759399
003,0.0046901702880859375,0.009857177734375,0.5357142857142857,0.6609186514073615,0.5238095238095238,0.6734457160532012,0.5384615384615384,0.6601178781925344,0.5028138528138528,0.6503090883026916,0.5,0.680327868852459,0.5,0.6360153256704981
004,0.005138397216796875,0.009100675582885742,0.38095238095238093,0.6568543020433728,0.30158730158730157,0.6718860095513974,0.375,0.6561264822134387,0.5711894586894588,0.6520248536938638,0.3333333333333333,0.6721991701244814,0.42857142857142855,0.6303501945525292
005,0.0042133331298828125,0.009090185165405273,0.551948051948052,0.657655740031219,0.46753246753246747,0.673698815886981,0.6111111111111112,0.6567460317460317,0.45411532911532915,0.6548695849553351,0.2857142857142857,0.6831275720164609,0.5,0.6335877862595419
006,0.00432133674621582,0.008656740188598633,0.6857142857142857,0.6532537543319215,0.742857142857143,0.6670311898344242,0.6666666666666666,0.6529411764705882,0.7933333333333332,0.6447827404552879,0.8,0.6612244897959184,0.5714285714285714,0.6328125
007,0.0042459964752197266,0.008509159088134766,0.6944444444444444,0.6458018986545957,0.8194444444444444,0.6650006286935748,0.7058823529411765,0.6455445544554456,0.8876474832357186,0.6395947182360076,0.8888888888888888,0.6514522821576764,0.6666666666666666,0.623015873015873
008,0.004658222198486328,0.010172605514526367,0.8125,0.6525482093663912,0.734375,0.6655396944653142,0.8125,0.6521739130434783,0.6336670274170274,0.6481834328268093,1.0,0.6611570247933884,0.7272727272727273,0.6299212598425197
010,0.004462242126464844,0.010032892227172852,0.8,0.6541360336616266,0.9142857142857143,0.6642006134307424,0.8333333333333334,0.6549019607843137,0.947845804988662,0.6391692062513752,1.0,0.6378600823045267,0.7777777777777778,0.6378600823045267
011,0.005133152008056641,0.007669925689697266,0.9285714285714286,0.6629813893495486,0.8928571428571428,0.6620293593759596,0.9090909090909091,0.6634050880626223,0.9571428571428571,0.6331963563945529,0.8571428571428571,0.654320987654321,1.0,0.6437246963562753
012,0.004831552505493164,0.01738739013671875,0.6328671328671329,0.650953004510403,0.5734265734265733,0.6683479638521106,0.625,0.6506024096385542,0.7569566622635676,0.639664402243402,0.5384615384615384,0.6582278481012658,0.7,0.6265060240963856
013,0.00435638427734375,0.009092092514038086,1.0,0.6549274910338375,1.0,0.6571027600187119,1.0,0.6548323471400395,1.0,0.6339055473338906,1.0,0.6570247933884298,1.0,0.6334661354581673
014,0.00464177131652832,0.010656356811523438,0.6,0.6567102720851414,0.6888888888888889,0.6674321370878338,0.5789473684210527,0.6560636182902585,0.5702972952972952,0.6499119808903306,1.0,0.6721991701244814,0.5294117647058824,0.6328125
015,0.0040225982666015625,0.07680249214172363,0.4861111111111111,0.6660070220236195,0.4444444444444444,0.6794924992020428,0.42857142857142855,0.6646706586826348,0.4077651288435602,0.6688442213860558,0.8888888888888888,0.7012448132780082,0.42105263157894735,0.6377358490566037
016,0.002058744430541992,0.004443168640136719,0.5,0.6549242424242424,0.3875,0.6730429292929294,0.5,0.6547619047619048,0.5224438959733078,0.6537736375152919,0.5,0.6583333333333333,0.5555555555555556,0.632
017,0.0043222904205322266,0.06974315643310547,0.8,0.6503298700891669,0.9272727272727272,0.6580320624324197,0.875,0.650197628458498,0.9686586141131597,0.6281120414279389,1.0,0.6527196652719666,0.8461538461538461,0.624
018,0.004300117492675781,0.058127403259277344,0.3857142857142857,0.6664389155907392,0.4285714285714285,0.6754625702886942,0.35294117647058826,0.6653465346534654,0.5244828700711053,0.6555770689085116,0.5714285714285714,0.6954732510288066,0.3333333333333333,0.6401515151515151
019,0.002750873565673828,0.08198690414428711,0.5753968253968254,0.6681784554022323,0.626984126984127,0.6715880214866996,0.6521739130434783,0.6673346693386774,0.544031285478654,0.6507934326373032,0.2222222222222222,0.6929460580912863,0.6666666666666666,0.6447876447876448
020,0.00434422492980957,0.07302069664001465,0.7272727272727273,0.6583064813478895,0.7851239669421487,0.6634925215216658,0.7272727272727273,0.658,0.7667322576413486,0.6417453705807423,0.9090909090909091,0.6652719665271967,0.6666666666666666,0.636
021,0.006909370422363281,0.007284641265869141,0.6875,0.6626893939393939,0.7875,0.6642361111111111,0.6666666666666666,0.6626984126984127,0.7397008547008547,0.6450602452118377,0.5,0.6625,0.8333333333333334,0.6411290322580645
023,0.05570244789123535,0.04640460014343262,0.75,0.6545485498498778,0.675,0.6690190980282911,0.6923076923076923,0.6542239685658153,0.8354978354978355,0.6452842840781279,0.5,0.6611570247933884,1.0,0.6299212598425197
024,0.006396770477294922,0.050217390060424805,0.8174603174603174,0.6516061900514795,0.7619047619047619,0.6642100486629425,0.8125,0.650197628458498,0.7788265306122448,0.6437540899408618,0.8571428571428571,0.6872427983539094,0.75,0.6231343283582089
025,0.06064558029174805,0.005288362503051758,0.5333333333333333,0.6504229068053077,0.4444444444444445,0.6676495693334368,0.5714285714285714,0.6496062992125984,0.3960606060606061,0.6494666250237897,0.4,0.673469387755102,0.4,0.6273764258555133
026,0.01277303695678711,0.08660578727722168,0.6666666666666666,0.651515390562138,0.7037037037037037,0.6692015209125476,0.6666666666666666,0.6507936507936508,0.7784622240504593,0.6457728275385684,0.3333333333333333,0.6680497925311203,1.0,0.6264591439688716
029,0.001953601837158203,0.004255056381225586,0.7857142857142857,0.660756263532323,0.8095238095238095,0.6648700896999691,0.7692307692307693,0.6601178781925344,0.7996031746031745,0.6424929725032944,1.0,0.6762295081967213,0.6666666666666666,0.637065637065637
030,0.005194664001464844,0.044257164001464844,0.4375,0.6668388429752066,0.28125,0.681442524417731,0.4375,0.66600790513834,0.4290789072039072,0.6599699120788624,0.125,0.6859504132231405,0.3333333333333333,0.640926640926641
031,0.02965259552001953,0.07484817504882812,0.5288461538461539,0.6643197819668408,0.5576923076923077,0.6679536679536681,0.52,0.6639839034205232,0.5578812756444336,0.6503096677244495,0.75,0.6722689075630253,0.5,0.642570281124498
032,0.006528377532958984,0.0076406002044677734,0.725,0.6550059933127248,0.8125,0.6638066998927512,0.7222222222222222,0.6547619047619048,0.8008814102564102,0.6422919176888104,0.75,0.6611570247933884,0.6666666666666666,0.6349206349206349
033,0.027195215225219727,0.03814291954040527,0.611111111111111,0.65721881261537,0.5925925925925926,0.6679551299244276,0.6111111111111112,0.6567460317460317,0.713027713027713,0.6437994900844282,0.3333333333333333,0.6680497925311203,0.75,0.6338582677165354
034,0.010519981384277344,0.08527874946594238,0.85,0.6423430440878641,0.8800000000000001,0.6605623928960896,0.8000000000000002,0.6410256410256411,0.7961904761904761,0.6420970787252092,1.0,0.6816326530612244,0.625,0.6162361623616236
035,0.004216432571411133,0.04849576950073242,0.41758241758241754,0.6607321607321608,0.20879120879120877,0.6760570093903426,0.5,0.6593625498007968,0.369797655904467,0.6560744683342822,0.14285714285714285,0.7037037037037037,0.2,0.6333333333333333
mean,0.009926526777205928,0.03182268911792386,0.6644644334160463,0.6564966817705875,0.6562997514188861,0.6679350661412495,0.6660995556457325,0.6559516661582292,0.6866995983921005,0.6467486036303851,0.667778189552383,0.6707699861821469,0.6529212140767119,0.6328902242702141
stddev,0.01432299229502933,0.03004326734191105,0.16869663540130084,0.006385445606147177,0.21459030763086254,0.005883209087766118,0.16767727970132892,0.0063745645531066986,0.194830079594763,0.008489474065483057,0.2946398543966048,0.015429092112983043,0.2157079691207305,0.006817470681931211
