,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0035789012908935547,0.009567975997924805,0.875,0.6059887600983491,0.75,0.6146821215314366,0.8333333333333334,0.609271523178808,0.5833333333333333,0.6469266185481249,1.0,0.7051282051282052,0.6666666666666666,0.6043956043956044
002,0.0029189586639404297,0.007649898529052734,0.25,0.6400843881856539,0.0,0.631561181434599,0.3333333333333333,0.6428571428571429,0.3333333333333333,0.636012536289895,0.0,0.7468354430379747,0.0,0.6276595744680851
003,0.003470897674560547,0.008242368698120117,0.6,0.6094736842105264,0.2,0.6508771929824562,0.3333333333333333,0.609271523178808,0.81,0.6471939988579051,0.2,0.64,1.0,0.6
004,0.0031495094299316406,0.004198551177978516,0.75,0.6287112010796221,1.0,0.6157219973009447,0.6666666666666666,0.6298701298701299,1.0,0.617440932295608,0.5,0.717948717948718,1.0,0.6153846153846154
005,0.003276348114013672,0.008230209350585938,0.8333333333333333,0.6221413721413721,0.6666666666666667,0.6233541233541233,0.8000000000000002,0.625,0.5833333333333333,0.635649252279196,1.0,0.7307692307692307,0.6666666666666666,0.6129032258064516
006,0.003409862518310547,0.008437156677246094,1.0,0.6368254497001999,1.0,0.6190872751499,1.0,0.6387096774193548,1.0,0.6243722812816546,1.0,0.7341772151898734,1.0,0.6236559139784946
007,0.0030689239501953125,0.008682966232299805,0.75,0.6420651420651421,0.8333333333333334,0.6112266112266111,0.8000000000000002,0.6447368421052632,0.8333333333333333,0.6202827114824239,0.5,0.7435897435897436,1.0,0.6304347826086957
008,0.0029592514038085938,0.00908517837524414,0.5333333333333333,0.647005772005772,0.4666666666666666,0.6253607503607502,0.5,0.6510067114093959,0.4583333333333333,0.6295374807370413,0.6666666666666666,0.7662337662337663,0.4,0.6344086021505376
010,0.0015478134155273438,0.003958940505981445,0.875,0.6263221779087914,0.75,0.6056875325125716,0.8000000000000002,0.631578947368421,0.5,0.619821695610594,1.0,0.759493670886076,0.5,0.6185567010309279
011,0.002638578414916992,0.007065534591674805,0.5333333333333333,0.6400613275613276,0.5333333333333332,0.6168831168831168,0.5,0.6442953020134228,0.47619047619047616,0.6271979916717482,0.6666666666666666,0.7662337662337663,0.4,0.6276595744680851
012,0.0035402774810791016,0.013014793395996094,0.5,0.626965140123035,0.3333333333333333,0.6150034176349967,0.75,0.6274509803921569,0.8055555555555556,0.6102367161515974,1.0,0.7012987012987013,0.75,0.6136363636363636
013,0.0036373138427734375,0.01183462142944336,0.75,0.6256410256410256,0.5,0.6210256410256411,0.75,0.6274509803921569,0.75,0.6203388236172904,0.5,0.717948717948718,1.0,0.6153846153846154
014,0.0029888153076171875,0.00851583480834961,0.7,0.6474567099567099,0.4,0.6262626262626263,0.625,0.6510067114093959,0.38333333333333336,0.6366310589571134,1.0,0.7532467532467533,0.5,0.6373626373626373
015,0.0032949447631835938,0.016887664794921875,0.6666666666666666,0.6404001404001405,0.5555555555555556,0.6233766233766235,0.6666666666666666,0.6423841059602649,0.5888888888888889,0.6322386547643667,0.6666666666666666,0.7402597402597403,0.6666666666666666,0.6263736263736264
016,0.0037164688110351562,0.009638786315917969,,0.5950102529049897,,0.6254272043745728,,0.5947712418300654,,0.6185588625835454,,0.631578947368421,,0.5853658536585366
017,0.0016672611236572266,0.004269599914550781,0.25,0.6626712328767124,0.3125,0.6344628695025235,0.25,0.6644295302013423,0.4511904761904762,0.6271998380989897,0.25,0.75,0.25,0.6477272727272727
018,0.0053615570068359375,0.022843599319458008,1.0,0.6224696356275303,1.0,0.6115047233468285,1.0,0.6233766233766234,1.0,0.6155324026810743,1.0,0.6923076923076923,1.0,0.6136363636363636
019,0.0034990310668945312,0.009142398834228516,0.25,0.6582051282051282,0.5,0.6355555555555557,0.25,0.6601307189542484,0.5833333333333333,0.6311321689983067,0.0,0.7564102564102564,0.0,0.6413043478260869
020,0.003284931182861328,0.012989997863769531,1.0,0.600991114149009,1.0,0.6095352016404647,1.0,0.6013071895424836,1.0,0.6144109803600233,1.0,0.6493506493506493,1.0,0.5952380952380952
021,0.0036542415618896484,0.01422882080078125,1.0,0.5976623376623377,1.0,0.607099567099567,1.0,0.5986842105263158,1.0,0.6151750703933515,1.0,0.6753246753246753,1.0,0.5909090909090909
023,0.004382133483886719,0.03545427322387695,0.5833333333333333,0.637253157801103,0.6666666666666666,0.6223091976516634,0.5714285714285714,0.64,0.7,0.6273079558900666,0.6666666666666666,0.7402597402597403,0.5,0.6263736263736264
024,0.00861668586730957,0.03878211975097656,0.5416666666666666,0.6189544807965861,0.75,0.6180654338549075,0.5714285714285714,0.62,0.8928571428571428,0.6100962588754136,0.75,0.6973684210526315,0.6,0.6091954022988506
025,0.003867626190185547,0.03809833526611328,0.5833333333333333,0.6434632034632035,0.5,0.6193939393939393,0.6,0.6447368421052632,0.7555555555555555,0.6143542494830603,0.6666666666666666,0.7402597402597403,0.6666666666666666,0.6263736263736264
026,0.0030024051666259766,0.01807546615600586,0.5,0.6468936468936469,0.4444444444444444,0.6267111267111267,0.5,0.6490066225165563,0.6666666666666667,0.6188490438211451,1.0,0.7532467532467533,0.5,0.6304347826086957
029,0.004227399826049805,0.02877044677734375,1.0,0.639746835443038,1.0,0.6111392405063291,1.0,0.6428571428571429,1.0,0.6172008647184983,1.0,0.759493670886076,1.0,0.625
030,0.0016438961029052734,0.04383397102355957,0.5,0.643404397068621,0.0,0.6240839440373085,0.5,0.6451612903225806,0.5,0.6349160657288286,1.0,0.7341772151898734,0.5,0.6304347826086957
031,0.0014832019805908203,0.044446706771850586,1.0,0.6287112010796221,1.0,0.6153846153846154,1.0,0.6298701298701299,1.0,0.6161536885557328,1.0,0.717948717948718,1.0,0.6153846153846154
032,0.0015892982482910156,0.054862022399902344,0.6666666666666666,0.6413721413721414,0.6666666666666667,0.6205821205821206,0.6,0.6447368421052632,0.75,0.6257989763415364,1.0,0.7692307692307693,0.5,0.625
033,0.008267641067504883,0.025837182998657227,0.25,0.6546896086369771,0.0,0.6303981106612686,0.3333333333333333,0.6558441558441559,0.5833333333333333,0.6300440758072678,0.5,0.7435897435897436,0.5,0.6373626373626373
034,0.0023202896118164062,0.05023312568664551,0.75,0.635814708002884,0.5625,0.6182408074981975,0.75,0.6375838926174496,0.5666666666666667,0.6271512664948456,1.0,0.7236842105263158,0.6666666666666666,0.625
035,0.0022878646850585938,0.014008045196533203,0.7083333333333333,0.6255334281650071,0.5,0.6185988620199147,0.7142857142857143,0.6266666666666667,0.6220238095238095,0.6223343450236546,0.75,0.7105263157894737,0.75,0.6136363636363636
