,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.012595653533935547,0.00633692741394043,0.5897058823529412,0.6417418624735698,0.6294117647058823,0.6599303135888502,0.5945945945945946,0.6410698878343399,0.5875482639808256,0.6525430494869099,0.5294117647058824,0.5709401709401709,0.5625,0.6693386773547094
002,0.010406970977783203,0.006155729293823242,0.763157894736842,0.6343470803191886,0.7617728531855956,0.656016108583787,0.7631578947368421,0.6338514680483592,0.8028121268227606,0.6445903355724707,0.7894736842105263,0.5626072041166381,0.75,0.6599597585513078
003,0.012314558029174805,0.005212306976318359,0.6666666666666667,0.6418854642313547,0.6512345679012346,0.6595438546423136,0.6666666666666666,0.6413793103448275,0.6292467176251709,0.6509933134475151,0.5,0.5684931506849316,0.75,0.6693548387096774
004,0.011596202850341797,0.007930755615234375,0.41666666666666663,0.6426702815829528,0.4722222222222222,0.6648889364535769,0.4166666666666667,0.6422413793103449,0.4897044752889741,0.655920413113964,0.16666666666666666,0.5804794520547946,0.3333333333333333,0.6660117878192534
005,0.012033700942993164,0.005383014678955078,0.6779448621553885,0.6301429319763526,0.7167919799498746,0.6574721245229365,0.675,0.629757785467128,0.8065117496273871,0.6470062135918823,0.6190476190476191,0.5559380378657487,0.7222222222222222,0.6551724137931034
006,0.006410121917724609,0.005307197570800781,0.7483660130718954,0.630062795280264,0.7516339869281046,0.6583562830891954,0.7428571428571429,0.6296296296296297,0.7815815376648219,0.6495707059964301,0.5555555555555556,0.5582191780821918,0.9090909090909091,0.6546184738955824
007,0.013075590133666992,0.005460023880004883,0.6388888888888888,0.6349410197869102,0.712962962962963,0.6589418640601218,0.6388888888888888,0.6344827586206897,0.7595370354142285,0.647925749158507,0.8333333333333334,0.5684931506849316,0.6,0.6587301587301587
008,0.011282682418823242,0.00621342658996582,0.8,0.6290181128293242,0.7527777777777778,0.6568316867124857,0.7894736842105263,0.6286701208981001,0.8500514692528425,0.6469959064410916,0.6,0.5618556701030928,1.0,0.651394422310757
010,0.010788440704345703,0.005671024322509766,0.4722222222222222,0.6418735730593608,0.558641975308642,0.6637533295281584,0.4722222222222222,0.6413793103448275,0.5952469344722402,0.6531696657046491,0.2222222222222222,0.5702054794520548,0.4444444444444444,0.6686746987951807
011,0.011265993118286133,0.008219242095947266,0.6,0.6414831710909157,0.5725,0.6626899313912138,0.6,0.6410034602076125,0.6336284245004393,0.6540003199959337,0.85,0.5721649484536082,0.5666666666666667,0.6673346693386774
012,0.011589527130126953,0.005186557769775391,0.66,0.6369386703836131,0.6072727272727273,0.6630052724077329,0.6382978723404256,0.6362053959965187,0.5859936790120547,0.6592113112145817,1.0,0.5603448275862069,0.5641025641025641,0.6659836065573771
013,0.00921320915222168,0.005874156951904297,0.7514619883040936,0.6295577724836212,0.8187134502923976,0.6552590827873734,0.7567567567567567,0.6289905090595341,0.8600458877739356,0.6463777296048121,0.5555555555555556,0.5565068493150684,0.9090909090909091,0.655241935483871
014,0.007913589477539062,0.006241321563720703,0.6485294117647059,0.6370729034525064,0.6323529411764706,0.6600260858689632,0.6486486486486487,0.636755823986195,0.6365777306337301,0.6509471267842997,0.65,0.563573883161512,0.6842105263157895,0.6626262626262627
015,0.013291358947753906,0.006469011306762695,0.7023809523809523,0.6373141375023905,0.708994708994709,0.6590289730349972,0.6923076923076923,0.6369922212618842,0.7330260052945798,0.6496362846555862,0.5714285714285714,0.5628227194492255,0.8,0.6632860040567952
016,0.014103174209594727,0.007379293441772461,0.5343137254901961,0.6336805555555556,0.5980392156862746,0.6627077397910732,0.5428571428571428,0.6330749354005168,0.5806420947476154,0.652879078993702,0.23529411764705882,0.5555555555555556,0.5714285714285714,0.6619144602851323
017,0.01051187515258789,0.0064127445220947266,0.7823529411764706,0.6267338467127637,0.7970588235294118,0.6554491474447164,0.7837837837837838,0.6264020707506471,0.8185191308193605,0.6447076827127007,0.8,0.5498281786941581,0.8,0.6517311608961304
018,0.009133100509643555,0.007679462432861328,0.6333333333333333,0.6376831367280971,0.669047619047619,0.658533586811157,0.6341463414634146,0.6372294372294373,0.6604444266638785,0.650019028257768,0.6666666666666666,0.5628227194492255,0.6363636363636364,0.6646341463414634
019,0.01205754280090332,0.00838780403137207,0.5611111111111111,0.6402670389461627,0.5,0.6653451937762505,0.5526315789473685,0.6398963730569949,0.5219164798956174,0.6615626825348329,0.4,0.5687285223367697,0.6153846153846154,0.6659959758551308
020,0.01272726058959961,0.007240772247314453,0.5555555555555556,0.634964802130898,0.5895061728395061,0.6625552939497716,0.5555555555555556,0.6344827586206897,0.6211302670641174,0.6517049494019571,0.3888888888888889,0.565068493150685,0.5833333333333334,0.66
021,0.010878324508666992,0.006863832473754883,0.5027777777777778,0.6456851701589423,0.4194444444444444,0.6687061476779151,0.5,0.6450777202072538,0.43859424905330935,0.663924286895642,0.5555555555555556,0.5753424657534246,0.47619047619047616,0.6733466933867736
023,0.009699106216430664,0.005857944488525391,0.675,0.6388579570626339,0.69,0.6576056371756648,0.675,0.6384083044982699,0.7560070097181366,0.64404952258779,0.45,0.5738831615120275,0.8181818181818182,0.6626984126984127
024,0.0051233768463134766,0.006619453430175781,0.7055555555555556,0.6342353951890034,0.7722222222222223,0.6564707426498663,0.7105263157894737,0.6338514680483592,0.833630227580036,0.6432464047049951,0.8,0.5601374570446735,0.6956521739130435,0.659919028340081
025,0.008374214172363281,0.009134054183959961,0.6473684210526316,0.6340236067533244,0.6342105263157894,0.6599193186911699,0.6410256410256411,0.6335350043215212,0.6854678502553594,0.6494375906889764,0.4,0.5532646048109966,0.8,0.6625514403292181
026,0.00822901725769043,0.007194042205810547,0.6547619047619048,0.6325452942552311,0.6166666666666667,0.6603905411321614,0.6585365853658537,0.6320346320346321,0.6176251985097345,0.6518893413118785,0.5,0.5670103092783505,0.7142857142857143,0.6560636182902585
029,0.009824275970458984,0.005845785140991211,0.6403162055335968,0.6338454291822168,0.6798418972332017,0.6602292353587691,0.6444444444444445,0.6333622936576889,0.7405889575065714,0.648640470982978,0.8260869565217391,0.5544041450777202,0.6129032258064516,0.6618556701030928
030,0.004355669021606445,0.004925727844238281,0.7,0.6311619191302369,0.6575,0.6598267418609385,0.7,0.6306228373702422,0.6399773493916496,0.6497755742886757,0.6,0.5532646048109966,0.75,0.6584867075664622
031,0.010304927825927734,0.0056304931640625,0.7401656314699794,0.633350012509382,0.6977225672877847,0.6584335842243128,0.75,0.6328125,0.7530302218938969,0.6481987158502655,0.5238095238095238,0.5714285714285714,0.9166666666666666,0.6561264822134387
032,0.00708770751953125,0.006773710250854492,0.618421052631579,0.6347483621203096,0.7280701754385965,0.6572483621203097,0.6216216216216216,0.634167385677308,0.6637940453487851,0.6538932392983958,0.5,0.559931506849315,0.6428571428571429,0.6619433198380567
033,0.00810098648071289,0.006344318389892578,0.5555555555555556,0.643585901826484,0.5370370370370371,0.662861491628615,0.5555555555555556,0.6431034482758621,0.5798509604430656,0.6524666887165085,0.3888888888888889,0.5736301369863014,0.5833333333333334,0.67
034,0.010083436965942383,0.009309530258178711,0.5960526315789474,0.6382773046466457,0.7026315789473684,0.660167339010907,0.5897435897435898,0.6378565254969749,0.7168324681696092,0.6508807720654353,0.35,0.5687285223367697,0.7,0.6633266533066132
035,0.0061376094818115234,0.00674748420715332,0.65,0.6354933726067746,0.6525000000000001,0.6600302932337129,0.65,0.6349480968858131,0.6265913139440196,0.6515888565064002,0.75,0.5567010309278351,0.625,0.6639344262295082
mean,0.010016425963371031,0.0065808757658927675,0.6415688016708212,0.6360706090957092,0.6544768666249846,0.6600717497809361,0.6406763511951781,0.6355895113723293,0.6776178802699597,0.6508952584054043,0.5670285667969115,0.5639475712243082,0.68184652525844,0.6620082549581449
