,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.015534400939941406,0.004427909851074219,0.65,0.6628187038635069,0.6525000000000001,0.6903473622725775,0.65,0.6627906976744186,0.7083666268640694,0.6921145767144663,0.45,0.6537867078825348,0.75,0.667192429022082
002,0.00608062744140625,0.004479408264160156,0.7981366459627328,0.6609931308049536,0.8612836438923396,0.6835695626934983,0.7954545454545455,0.6609642301710731,0.8598424459043879,0.6874603641889547,0.8571428571428571,0.6547987616099071,0.75,0.6650943396226415
003,0.01249551773071289,0.007009983062744141,0.6731601731601732,0.66281605448091,0.7272727272727273,0.6877900939409307,0.6744186046511628,0.6627816627816627,0.7508462077723457,0.6896306401785329,0.7272727272727273,0.648062015503876,0.6666666666666666,0.6688
004,0.014098882675170898,0.006753683090209961,0.6594202898550725,0.6664199609140691,0.6376811594202898,0.6908655985758789,0.6590909090909091,0.666407465007776,0.6784480389208167,0.6931576187198104,0.6521739130434783,0.6583850931677019,0.6818181818181818,0.669826224328594
005,0.01630997657775879,0.006824493408203125,0.6273291925465838,0.6633296246130032,0.6231884057971014,0.691217589009288,0.6363636363636364,0.6632970451010887,0.5979223849662605,0.6941621734718522,0.42857142857142855,0.6563467492260062,0.6923076923076923,0.6677165354330709
006,0.013897180557250977,0.006730556488037109,0.7619047619047619,0.6576319165147613,0.7437641723356009,0.6859055968673746,0.7619047619047619,0.657608695652174,0.7810370591794398,0.6874268902327428,0.6666666666666666,0.6501547987616099,0.8235294117647058,0.6614173228346457
007,0.01360940933227539,0.006602048873901367,0.8354037267080745,0.6531970163116039,0.8674948240165632,0.6833700973278382,0.8409090909090909,0.6531881804043546,0.8947549604354896,0.6794468886451726,0.9565217391304348,0.6475155279503105,0.7857142857142857,0.6556603773584906
008,0.016702651977539062,0.006394863128662109,0.5476190476190476,0.6661747827512707,0.653061224489796,0.692145771245045,0.5476190476190477,0.6661490683229814,0.7366732296236158,0.6940407592788733,0.7619047619047619,0.6578947368421053,0.5333333333333333,0.6703470031545742
010,0.013610124588012695,0.005371570587158203,0.5726817042606516,0.6674566851912389,0.493734335839599,0.695486318097033,0.575,0.6674418604651163,0.5551846314386456,0.6959932051640472,0.6190476190476191,0.6578947368421053,0.5909090909090909,0.6714060031595577
011,0.013633251190185547,0.0051822662353515625,0.8344155844155845,0.653463015286532,0.9285714285714286,0.6804921635393273,0.8372093023255814,0.6534576534576535,0.937688010252071,0.6783904012418001,0.9545454545454546,0.6511627906976745,0.7777777777777778,0.6552262090483619
012,0.014049530029296875,0.0073089599609375,0.7125,0.656298600311042,0.7729166666666667,0.6866022169602538,0.7272727272727273,0.656298600311042,0.7991880244389975,0.6860070951876832,0.875,0.6531881804043546,0.7,0.6572769953051644
013,0.015964746475219727,0.006303548812866211,0.696969696969697,0.6581567597069209,0.7012987012987013,0.6895475819032761,0.6976744186046512,0.6581196581196581,0.7132346933337708,0.6914780133730387,0.6666666666666666,0.6486068111455109,0.7,0.6629746835443038
014,0.015908241271972656,0.005207538604736328,0.5952380952380952,0.6638383341531399,0.600907029478458,0.6919118852656656,0.5952380952380952,0.6638198757763976,0.6480521194880544,0.6932343720284726,0.6666666666666666,0.6578947368421053,0.5833333333333334,0.6671899529042387
015,0.014371156692504883,0.005652666091918945,0.7431818181818182,0.6592011130213369,0.7136363636363636,0.6881611276815833,0.7380952380952381,0.6591614906832298,0.6342744771550964,0.6931714862090164,0.85,0.6506955177743431,0.68,0.6640378548895899
016,0.01583409309387207,0.0059549808502197266,0.6611111111111111,0.6610186549728623,0.6111111111111112,0.691434527874627,0.6578947368421053,0.6609907120743034,0.582111851884148,0.6961661187488575,0.6,0.642967542503864,0.7058823529411765,0.6677367576243981
