,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.013521432876586914,0.0045893192291259766,0.5535714285714286,0.6258769749198984,0.5471938775510203,0.641488509556955,0.5535714285714286,0.6257344300822562,0.5941963907505425,0.6427500954816481,0.42857142857142855,0.6148491879350348,0.5714285714285714,0.6347305389221557
002,0.011422157287597656,0.00500178337097168,0.7707535121328225,0.6199514984788034,0.7841634738186462,0.6348050893452709,0.7678571428571429,0.6198589894242068,0.8441589176227773,0.6368144402377796,0.6896551724137931,0.6120789779326364,0.8333333333333334,0.6273809523809524
003,0.011371850967407227,0.006633281707763672,0.6533333333333333,0.6197524704161735,0.6607407407407406,0.6382711416628523,0.6538461538461539,0.61957796014068,0.6729000265488501,0.6407138929707104,0.6666666666666666,0.6048667439165701,0.6666666666666666,0.6289156626506024
004,0.01157379150390625,0.006115913391113281,0.6025132275132274,0.6261507817177099,0.544973544973545,0.6420168785916667,0.6,0.6259541984732825,0.5693159080715618,0.6432639921196627,0.4642857142857143,0.6102088167053364,0.65,0.6360338573155986
005,0.011355400085449219,0.0050432682037353516,0.7879948914431674,0.617020277557965,0.793103448275862,0.6335732169959716,0.7857142857142857,0.6169212690951822,0.8442556344095404,0.637384039801052,0.7241379310344828,0.6085946573751452,0.84,0.6245530393325387
006,0.011744022369384766,0.0068035125732421875,0.7804232804232805,0.6126000110357005,0.7724867724867724,0.6332215968658611,0.7818181818181819,0.6124486200822079,0.8352941880755569,0.6372377073814892,0.7037037037037037,0.6013904982618772,0.8260869565217391,0.6215568862275449
007,0.012182474136352539,0.0049304962158203125,0.5503978779840849,0.6220194989530485,0.6153846153846154,0.6385396751829752,0.5636363636363636,0.6218438050499119,0.6653371088361884,0.6420640575671742,0.7931034482758621,0.6062717770034843,0.5609756097560976,0.6311970979443773
008,0.014109134674072266,0.005146503448486328,0.6851851851851851,0.6193028770307378,0.7050754458161865,0.6369768925422612,0.6851851851851852,0.619131455399061,0.7177666581983768,0.639525338278751,0.7777777777777778,0.6060254924681344,0.65625,0.6286057692307693
010,0.011372566223144531,0.00569462776184082,0.5384615384615385,0.62506323128354,0.5857988165680473,0.6396091756839976,0.5384615384615384,0.6248534583821805,0.5875135913786039,0.6427173330180906,0.6153846153846154,0.6087962962962963,0.5333333333333333,0.6352657004830918
011,0.014447927474975586,0.006418943405151367,0.5250278086763069,0.6208996518667242,0.6351501668520579,0.6387975040967059,0.5333333333333333,0.6207302709069493,0.7247231433291403,0.6394752018374178,0.7741935483870968,0.6065192083818394,0.5333333333333333,0.6299879081015719
012,0.013562917709350586,0.00619053840637207,0.6541666666666667,0.6198838949435608,0.6697916666666667,0.638075726977875,0.6612903225806451,0.6196933962264151,0.6469934002930612,0.6428767897279904,0.875,0.6037296037296037,0.6222222222222222,0.6294046172539489
013,0.013792276382446289,0.006227970123291016,0.7008928571428572,0.6156426906426906,0.7243303571428572,0.6350011100011099,0.7,0.6154299175500589,0.73054969171633,0.6386866170200678,0.6875,0.5955710955710956,0.7333333333333333,0.6254589963280294
014,0.012126922607421875,0.006601095199584961,0.669761273209549,0.6202503531541076,0.6923076923076923,0.6366416699774864,0.6727272727272727,0.6200822078684675,0.7600423419047049,0.6392767488314731,0.6153846153846154,0.6087962962962963,0.6666666666666666,0.629940119760479
015,0.011967658996582031,0.006943941116333008,0.4695767195767196,0.6238595639375288,0.3955026455026455,0.6448391733407638,0.4727272727272727,0.6236054022313564,0.4344983329293421,0.6535960782923178,0.6428571428571429,0.6032482598607889,0.4864864864864865,0.6349206349206349
