,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.42592811584472656,0.016407489776611328,0.5805889333926717,0.8670606132084963,0.6124561143252732,0.9476578476710115,0.5794025157232704,0.8671085377622022,0.6665981390434114,0.9510947864253343,0.45482866043613707,0.8485589163865974,0.6121593291404612,0.8806214659409185
002,0.6949350833892822,0.021932125091552734,0.9429401119996088,0.86695568211333,0.9800858337612793,0.9466967117730342,0.9429241594996091,0.8670087119961393,0.983108060397333,0.9502735711576229,0.944794952681388,0.8405273338084088,0.9403453689167975,0.8870326600773528
003,0.48499608039855957,0.015841960906982422,0.8928757694022913,0.8557493712749014,0.9332978919070091,0.9384694421905103,0.8928571428571429,0.8558263518659558,0.9116722755104887,0.9441571370833464,0.8811410459587956,0.8227899638658456,0.9025974025974026,0.8803637551731649
004,0.6070871353149414,0.01549983024597168,0.7840556182947487,0.8731552471256541,0.7524552311042993,0.9508351271656851,0.7833333333333333,0.8731911652703732,0.6959955664328125,0.9551080561793452,0.8165584415584416,0.8503356387306753,0.7586726998491704,0.8906940819261706
005,0.6948637962341309,0.020639896392822266,0.6496877722916061,0.8655060114821521,0.6626319101558719,0.9460112676342842,0.6547433903576982,0.8655370389188091,0.6209911019497205,0.9493886478702226,0.4584664536741214,0.8436959397578101,0.7321428571428571,0.8818805509759081
006,0.6833081245422363,0.021391868591308594,0.8143746223564954,0.8675335605771509,0.8600990936555891,0.9445220545582393,0.8166278166278166,0.867565988364708,0.8797198274412174,0.9497891925312937,0.736,0.8434495039430171,0.8662900188323918,0.8858608528374479
007,0.42413902282714844,0.017472505569458008,0.763526072769249,0.8672386512235326,0.9673499577345732,0.9475518713914999,0.7678975131876413,0.8673295526790936,0.9681848070651007,0.9517564712393778,0.9955621301775148,0.8361558865537645,0.6881390593047034,0.8910148393759852
008,0.6933398246765137,0.022057533264160156,0.8180451127819549,0.874468509935259,0.883832890496919,0.9505749131838384,0.8180451127819549,0.8745167853509664,0.8614171525708243,0.9542971004041788,0.9969924812030075,0.8533775172062197,0.7342192691029901,0.8905144437942225
010,0.5602385997772217,0.015825271606445312,0.8615532495696993,0.8695343741383177,0.9434512605977096,0.949226848035069,0.8630769230769231,0.8696060991105464,0.9517765331573178,0.9520099736670142,0.9515885022692889,0.8443345736276059,0.8116129032258065,0.8885849157815685
011,0.6801214218139648,0.02274012565612793,0.8534682207089226,0.8627617714160182,0.947657780881982,0.9441965041676796,0.8568093385214007,0.8628477073542486,0.9555031576375619,0.948399085044989,0.9533132530120482,0.8373266721044046,0.8053435114503816,0.881500563516342
