,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6157190799713135,0.014356374740600586,0.6222812409924392,0.6788488976057092,0.6377311478681182,0.7103421932382533,0.6222690181626744,0.6789004927117935,0.6411205579724051,0.691672295578144,0.6274406332453826,0.6560483387822872,0.6199165797705943,0.686420947059245
002,0.6498396396636963,0.014549493789672852,0.7846655162850892,0.6709081920394163,0.7656554698883221,0.7063837430130459,0.7844217151848938,0.6709538571904383,0.626773138849221,0.6919772749688797,0.9705882352941176,0.6510306101485996,0.7069625095638867,0.6769800437932815
003,0.55741286277771,0.010615348815917969,0.6721758989938164,0.6750789829946668,0.6377714756641458,0.7098539761093681,0.6715101193565127,0.675127293852305,0.5667233892261598,0.6958937173489395,0.5967078189300411,0.656718974850956,0.7064555420219245,0.6806100527315662
004,0.7174079418182373,0.04233217239379883,0.6697092320141566,0.678097662559721,0.681349149448898,0.7079492277769723,0.6697416974169742,0.6781457066739531,0.6706153704492758,0.6904172684305525,0.6081223628691983,0.6574118452584731,0.6933253156945279,0.6847820272800214
005,0.5833563804626465,0.01406550407409668,0.6913054195580219,0.6790709307868258,0.7140319182922854,0.70826726443183,0.6917078242786587,0.6791105340042201,0.6471554982845864,0.6920584271470647,0.5505735140771637,0.661443885064557,0.7652173913043478,0.684645243623602
006,0.7824959754943848,0.01438283920288086,0.6654399057344854,0.6779784142343983,0.7126489731792168,0.7093416944725992,0.6671080508474576,0.6780073422692735,0.7452894238320897,0.6898684282083964,0.40298507462686567,0.6644250513347023,0.8465845464725644,0.682012189766919
007,0.48320889472961426,0.01558995246887207,0.5870605850011941,0.6803814252074996,0.6258120171835045,0.7116152773769914,0.5871535871535871,0.6804306036139947,0.595353497964422,0.6990738313968987,0.9461418953909891,0.6594502012503212,0.5507989146819415,0.687253449476108
008,0.5129165649414062,0.010260343551635742,0.7213949495248527,0.6773078856945324,0.7833567784922483,0.7061928005950985,0.721899469563021,0.6773581194900254,0.7814319185904326,0.6885512043574576,0.8545546049320584,0.656980232817295,0.6764940239043825,0.6837541261486305
010,0.7667512893676758,0.010009765625,0.5665117092494529,0.6821020494596843,0.5670825978617774,0.7110628656252366,0.5675605311116897,0.6821509417844787,0.5250840332868543,0.694699932714921,0.7054263565891473,0.6632123464825885,0.5557817589576547,0.6881420395976255
011,0.5348050594329834,0.014293432235717773,0.6673757258829593,0.679507874623929,0.7851651790648079,0.7083824867409522,0.6689330543933054,0.679549375651253,0.7494844523691736,0.6880436275601522,0.8800623052959502,0.6634183935605412,0.6208791208791209,0.6843630196279349
012,0.5677497386932373,0.011939525604248047,0.7800972876989833,0.6691192128313213,0.8454880432834391,0.703655113843849,0.780179230363732,0.6691628526538698,0.8492856068323256,0.6840640725910005,0.8578199052132701,0.6507352311827037,0.7428180574555403,0.6745333238696856
013,0.5045044422149658,0.010457992553710938,0.7414243027888445,0.6748763414357071,0.8144716256923525,0.7047291149418263,0.7422375554460325,0.6749109954813091,0.8076027420530019,0.6899471847212367,0.6628486055776892,0.6574226521232078,0.7829411764705883,0.6803386341047849
014,0.4111056327819824,0.011145353317260742,0.6728753779642986,0.6748162155024506,0.7258946320082337,0.7063627763263924,0.673374613003096,0.6748611467145177,0.6470041030281993,0.690670354329194,0.7149413564507904,0.6583840287893068,0.6647700331910859,0.6795670015565304
015,0.3952491283416748,0.014238357543945312,0.6647334368136539,0.6783392996341023,0.6976390729895631,0.7078864524131687,0.6656151419558359,0.6783914877628051,0.6871936850844265,0.6918501074514114,0.793733681462141,0.6579681854762761,0.6341259908218606,0.6848089535215284
016,0.5860481262207031,0.02267765998840332,0.592953355449858,0.6791911025484707,0.6198342592962682,0.7097859608953112,0.5969032258064516,0.6792217446659432,0.6340396906092807,0.6938133203057973,0.35748031496062993,0.6620328362808375,0.6683022571148185,0.6847883832123252
017,0.567143440246582,0.014446020126342773,0.8003304314052055,0.6719686347479685,0.8766567086045151,0.7016447590726864,0.8020539152759949,0.6720137422977327,0.9024039006926836,0.6801504300244258,0.8630684657671165,0.6581154076995627,0.7765287769784173,0.6754430736197399
018,0.9507133960723877,0.013872146606445312,0.5211573226538385,0.6812201977701745,0.6044688038013535,0.7116878897890039,0.5244061602714696,0.6812726884475764,0.6603219226214783,0.6917297227431652,0.7859721505930892,0.6620758175308769,0.5199590583418628,0.6872577260926775
019,0.4438660144805908,0.012599706649780273,0.5776529515037039,0.6782505639143293,0.6378000390139927,0.7130039930674229,0.5720555961960497,0.6783100038525748,0.6791554827393678,0.6919793534885919,0.20134550696780393,0.6575255430582982,0.818359375,0.6847215764815279
020,0.5985608100891113,0.02655816078186035,0.7742716502920406,0.6737788789928594,0.876220839735537,0.7044307551036275,0.7774443610902726,0.6738090961191374,0.8530721381912225,0.689918453007788,0.6317135549872123,0.6546837785507446,0.8790035587188612,0.6799907455195857
021,0.7065706253051758,0.011599302291870117,0.5951252197522835,0.6818423719971538,0.5917127407497418,0.7133180153689238,0.5929598413485374,0.6818656307755493,0.6093968573954553,0.6942090789377039,0.6760061130922058,0.6654670711017429,0.5687955422203171,0.6873893648658217
023,0.6231939792633057,0.015352725982666016,0.6183189793235635,0.6798233982948454,0.6020315130518564,0.7124500679062994,0.6195899772209568,0.6798512248300629,0.6011553223772688,0.6943165030021934,0.3540183112919634,0.6670608397600686,0.7491926803013994,0.6835912116475527
