,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.2218945026397705,0.033788204193115234,0.793958282610964,0.7071925359386709,0.8225247069696262,0.7437554120630152,0.7951142631993696,0.707189978694458,0.8592193669980009,0.7310066869370955,0.707667731629393,0.7077034208761158,0.8519230769230769,0.7049028677150786
002,0.15158987045288086,0.007765531539916992,0.7752431552553889,0.7102253991303675,0.8350184009382455,0.7462303357189781,0.775039745627981,0.7101724491890782,0.8509939112042516,0.7298321033962443,0.7325949367088608,0.7196903225806451,0.8024263431542461,0.7039935376382087
003,0.15834283828735352,0.007834672927856445,0.6832344488736442,0.7114287388090157,0.6377607305089459,0.7503174764516519,0.6856925418569254,0.7114514802631579,0.5687411589643139,0.735710697812284,0.8074626865671641,0.7077106066090914,0.6557575757575758,0.7105030891438658
004,0.17442011833190918,0.013812065124511719,0.632497981021603,0.7130072987916521,0.6122173430244296,0.7510919973148178,0.630659253375695,0.7129879128493339,0.6994892131375756,0.7330256030721275,0.4220472440944882,0.7163947966136692,0.73224043715847,0.7092191332788226
005,0.15802478790283203,0.00759434700012207,0.9105799514533892,0.7012590275810734,0.9715014343316817,0.740919169735256,0.9105304829770388,0.7012293714549701,0.9776469467300496,0.7264953553423105,0.8481012658227848,0.706683870967742,0.969258589511754,0.696793893129771
006,0.29222798347473145,0.06639790534973145,0.7433981047042845,0.7128412689294154,0.8403017862287525,0.7454204660470272,0.7433841218925421,0.7128453782806128,0.8325675206610638,0.7325250047548041,0.7608346709470305,0.7120821295914156,0.7348837209302326,0.710945145506052
007,0.17246413230895996,0.009358644485473633,0.6227636363636364,0.7132301240682516,0.74868906009245,0.7493790734619519,0.6161695447409733,0.7132368042719243,0.6531959007901997,0.7369453625824988,0.9728,0.7118460427200495,0.562962962962963,0.7118460427200495
008,0.23600316047668457,0.024784326553344727,0.7209899576193108,0.7060626539494529,0.7971623364658191,0.74738867537875,0.7207890743550833,0.7061015729412974,0.6929093177851268,0.7349817093140103,0.7089552238805971,0.6995914567926772,0.7330246913580247,0.7062754516027984
010,0.2745678424835205,0.07398414611816406,0.5058276790820838,0.7135611646148664,0.46532493153169946,0.7532304680674132,0.5055555555555555,0.7135451419185957,0.5701173676877415,0.7361498476960353,0.6772655007949125,0.7165342140571782,0.5035460992907801,0.7100848931164979
011,0.24864506721496582,0.010117530822753906,0.6976806295326653,0.7105546266593459,0.6864248242103257,0.7490161692759463,0.6967537608867775,0.7105459025229064,0.6483856163621403,0.7352366271735484,0.8277511961722488,0.7122291021671827,0.6536523929471033,0.7077009844134536
012,0.17190980911254883,0.007868766784667969,0.6985871271585558,0.7097007705603928,0.926173940345369,0.7447256314490128,0.6957210776545166,0.7096550662149677,0.934541930693022,0.7242687754233375,1.0,0.7186048911361057,0.6194251734390486,0.7038964977005104
013,0.1835014820098877,0.009852409362792969,0.8968553706544973,0.7049220012603912,0.932014984416731,0.7403556811944351,0.8980044345898004,0.7048851387852751,0.9496788415121658,0.7238318752122553,0.8228228228228228,0.7124243834341554,0.9647887323943662,0.699832393722383
014,0.2553861141204834,0.026775598526000977,0.7484495822620547,0.7041394088993406,0.8057798017992621,0.74713829875449,0.7474668745128605,0.7041830367460135,0.8058050605124252,0.7312284836015475,0.608359133126935,0.6964516295645886,0.8469827586206896,0.7049720290688556
015,0.1642136573791504,0.009727001190185547,0.8484104776579353,0.7052768050606989,0.9246077041602465,0.7412174023892792,0.8485086342229199,0.7052782912302321,0.9330301297504887,0.7283604386636418,0.8536209553158706,0.705031511519785,0.8496932515337423,0.7028530229683798
016,0.3721640110015869,0.013125896453857422,0.6609572472353871,0.714466483448934,0.6388773696682464,0.7505338832828479,0.6614296936370778,0.7144507483377404,0.6743721518437993,0.7327595075718888,0.5750394944707741,0.7174563848456694,0.6920152091254753,0.7110338124712261
017,0.18077850341796875,0.00760197639465332,0.8335632634644958,0.7052587086689148,0.9470703987791654,0.7400696617474193,0.8348694316436251,0.7052204295550303,0.9570612933890386,0.7239606073767437,0.8722139673105498,0.7110789283128168,0.8198324022346368,0.7001425952332451
