,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.423206329345703,0.015162229537963867,0.45406387870502707,0.9317783774368055,0.3361101617680565,0.856076883802295,0.333869670152856,0.8560762633047432,0.4340718437083165,0.9337573413515018,0.08293460925039872,0.8500723289935938,0.17049180327868851,0.8604298488730847
002,2.448145866394043,0.019484996795654297,0.7392461956860221,0.9303889333382488,0.5855944694720672,0.8500617118059994,0.5813204508856683,0.8500607093957477,0.8527132066795233,0.9320157681540455,0.7417218543046358,0.849269828164508,0.5517241379310345,0.8509384209709943
003,6.12402868270874,0.0135345458984375,0.5924373338281359,0.957219777139954,0.5878791282035005,0.8912122733993981,0.5875,0.8912104677924025,0.6502841937139845,0.9573714381380701,0.5069984447900466,0.8834539813857291,0.6070763500931099,0.8974210830400756
004,2.4963037967681885,0.016608715057373047,0.5776620632405102,0.9308384526658802,0.5584295524866048,0.8524943837791326,0.5582870737509913,0.8524941845438097,0.6092081151321425,0.9323618031186052,0.7380952380952381,0.8520126078644138,0.5425904317386231,0.8529381336643906
005,2.457268714904785,0.016036272048950195,0.70031395387439,0.9350646486508253,0.5269042345832997,0.8577558487779705,0.5188606620477291,0.8577563903549622,0.676814724006713,0.9359349724740397,0.07261724659606657,0.8551392195424904,0.8,0.8595879721152846
006,2.8634188175201416,0.016321659088134766,0.865933421855225,0.9286842539203565,0.7349037324425818,0.849234080217531,0.7334943639291466,0.8492340282621612,0.8666738751296367,0.9304039687884424,0.6098726114649682,0.8472229398088349,0.8166311300639659,0.8506510349120714
007,2.753364324569702,0.015996932983398438,0.8347093301134505,0.9301544409332874,0.574467335798556,0.8539670664344976,0.5741475019825535,0.8539674334453347,0.824837146133568,0.932999203919787,0.9777777777777777,0.8548545445150623,0.5408252853380158,0.8534433840598401
008,6.353479862213135,0.013198375701904297,0.812639060856289,0.9550655612859289,0.7635977079978029,0.8868576216350005,0.763539282990084,0.8868530020703934,0.8164428206752132,0.9547402128509044,0.7745398773006135,0.8787439863431793,0.7559880239520959,0.8933473573494609
010,6.106037855148315,0.01682424545288086,0.8111208619765005,0.9558110152011298,0.7028996635951441,0.8884679733441341,0.7041373926619828,0.8884665115076287,0.8259172260644694,0.9557842449352614,0.8790697674418605,0.8790464370669149,0.6532258064516129,0.8959574131660781
011,6.467690944671631,0.01357722282409668,0.9140592038775891,0.9553060688583721,0.813806797554921,0.8877588706139289,0.8136256851996868,0.8877540466463257,0.907261696157067,0.9551199032263062,0.860062893081761,0.8784307644596061,0.7859195402298851,0.8952275600505689
012,6.918582439422607,0.010406494140625,0.9058909416501961,0.9576196263065572,0.689792663476874,0.8908226705404967,0.689792663476874,0.8908184096958421,0.9218552425116302,0.9566465499322685,0.960127591706539,0.8798305435007233,0.6231884057971014,0.8996777431454382
013,6.102349519729614,0.014273643493652344,0.7420693531163941,0.9540344320133185,0.7323396841454505,0.8887086552478383,0.7331334332833582,0.8887018670533702,0.6104172936002911,0.9538812095152545,0.6661608497723824,0.880252535706893,0.7634782608695653,0.8955459618826997
014,2.8200128078460693,0.01862955093383789,0.8081990254872564,0.9282815550305549,0.5860698556971514,0.8463925695885373,0.5914307574598316,0.8463927129696719,0.841810117002644,0.9306473779780084,0.8455772113943029,0.8459308345413129,0.5668341708542713,0.8466321243523316
015,2.8398802280426025,0.016752958297729492,0.4060548889391995,0.9343886161712641,0.4767753377103615,0.8538656472394183,0.4766058683584457,0.8538640475575084,0.42997982639033583,0.9381493067057549,0.6904761904761905,0.8499974164212267,0.48333333333333334,0.8567262121764492
016,2.7646336555480957,0.016729116439819336,0.8833242644672281,0.9312994391388273,0.6184346182484678,0.857488839706813,0.6270270270270271,0.8574865480132452,0.8326188273933062,0.9329624210690437,0.25949367088607594,0.8555630199989664,0.9162011173184358,0.8591593149974053
017,7.195859909057617,0.009134054183959961,0.9468344510361318,0.9554403608900974,0.8466792122254307,0.8896491717980378,0.8459715639810426,0.8896471500581621,0.9497808634584934,0.9555811850593844,0.7346938775510204,0.8784761707846583,0.9473684210526315,0.8985882726167187
018,2.913384437561035,0.020128965377807617,0.5826704545454546,0.9320883890355864,0.5637771630781498,0.8557544075263706,0.5643251775848461,0.8557543170302968,0.5965888181687138,0.9344907122168032,0.6171875,0.8540040324665253,0.5626780626780626,0.8570168612191958
