,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,6.180967569351196,0.01702737808227539,0.41495526005095384,0.9718593954777484,0.3694890635680109,0.9137907103140299,0.3676588897827836,0.9137904309186732,0.4187642903108475,0.9719843291117606,0.16267942583732056,0.9110870014465798,0.2809917355371901,0.9160563087631811
002,3.4108006954193115,0.023215770721435547,0.7316531379102742,0.9481158598380384,0.6020521497228508,0.8754737603093381,0.5982286634460547,0.8754811542535327,0.8394734994380725,0.9490357280722408,0.7417218543046358,0.8813148253263843,0.5663716814159292,0.8714220113271085
003,3.270170211791992,0.019793987274169922,0.9441125415353364,0.9499708046995152,0.8401295438620477,0.8795484445926158,0.83984375,0.879547981691707,0.9235332738832095,0.9515308225024476,0.7791601866251944,0.8775594622543951,0.8882978723404256,0.8811130723704703
004,3.155785322189331,0.020690441131591797,0.626946393982844,0.9493971766658649,0.6154629839257415,0.8789857928713325,0.6153846153846154,0.8789868182993021,0.6604764610988872,0.9515072463351909,0.7142857142857143,0.8814654058802253,0.5960264900662252,0.877204710238083
005,3.2310478687286377,0.018887758255004883,0.725688730383811,0.954659750326551,0.5278242806804547,0.8854651019268676,0.5196304849884527,0.8854651764462382,0.7201883331127855,0.9550760678341645,0.06505295007564296,0.8851050615878273,0.8775510204081632,0.8857009684603034
006,3.178100824356079,0.02226853370666504,0.9064581215377912,0.9479981575917373,0.8005508413037615,0.8756103678123994,0.8003220611916264,0.8756103231806557,0.9059860084919806,0.9491943872620306,0.7802547770700637,0.8738827176440196,0.8166666666666667,0.8769182911654915
007,3.3604965209960938,0.02249908447265625,0.8723517721932935,0.9502895848833036,0.6029947425351545,0.8797101996603625,0.6026962727993656,0.8797105195140863,0.8677674521978758,0.9527091221379032,0.9793650793650793,0.8804836459463649,0.5583710407239819,0.8792115989887003
008,3.641496419906616,0.022400856018066406,0.8317677834979565,0.9482733989308358,0.7275535995233529,0.874171389282012,0.7269260106788712,0.8741718426501035,0.8195228920765414,0.949243009313367,0.8450920245398773,0.8749676685117169,0.681930693069307,0.8737021540368821
010,3.9393389225006104,0.029532909393310547,0.6266686168397445,0.9471665152979941,0.5799363756033348,0.8749418283996048,0.5807962529274004,0.8749418153607448,0.6360101061771757,0.9485559589689166,0.7023255813953488,0.8748577929465301,0.5676691729323309,0.8750387917658011
011,3.91506290435791,0.023957252502441406,0.9676483285746524,0.9487695945567362,0.8966986037932083,0.8771267724494977,0.8966327329678934,0.8771267518229301,0.9635471568640942,0.9497170598336094,0.9135220125786163,0.8770868868558432,0.8829787234042553,0.8772682624205139
012,5.598887920379639,0.018427610397338867,0.9168237397902469,0.9479938952314259,0.7240829346092503,0.8755700582167542,0.7240829346092504,0.8755717497480425,0.9346215289404796,0.9482504352585326,0.9457735247208932,0.8799338706344286,0.6552486187845303,0.8724069046765354
013,4.5761120319366455,0.03199028968811035,0.6757736188388692,0.9471269826152032,0.6252841004889563,0.8746931397602409,0.6266866566716641,0.8746924929435222,0.5612255963696013,0.9490568658586342,0.5083459787556904,0.8738873939143035,0.6581532416502947,0.8754730675514542
014,4.708865404129028,0.033774375915527344,0.8094757308845578,0.9512546066363678,0.6976082271364318,0.8800845925691771,0.7000765110941086,0.8800848773418901,0.810882951228887,0.9537898013976127,0.8170914542728636,0.8791675295092152,0.6687116564417178,0.8807177678664039
015,5.040736675262451,0.021108627319335938,0.4549971071365683,0.9528811721228597,0.4329434256534098,0.8842339209017016,0.43298969072164945,0.8842336521064874,0.4312122678877261,0.9552908496722254,0.3746031746031746,0.8835839404743451,0.4236983842010772,0.8848183793852841
016,3.7537999153137207,0.0279695987701416,0.6527507302823758,0.9460957675106815,0.5747167172613934,0.8738369692480591,0.5814671814671815,0.8738358857615894,0.6489711895672353,0.9479156040998343,0.2927215189873418,0.8729264637486435,0.6607142857142857,0.8747799067840497
017,3.8093245029449463,0.02252793312072754,0.8327289335692697,0.9483746383037439,0.6773403748193665,0.8762315516660533,0.6761453396524486,0.8762310973245444,0.775634623401156,0.9498254636498683,0.48822605965463106,0.873720665770702,0.7873417721518987,0.8781691604322527
018,4.687417030334473,0.026314735412597656,0.6535361842105264,0.9545987237015362,0.5647889254385965,0.8854823215521671,0.5659037095501184,0.8854823699720815,0.6856117259678658,0.9556914159217924,0.6734375,0.8864188595357494,0.5582901554404145,0.8847721760668765
019,4.166680574417114,0.027788639068603516,0.5503760488128195,0.9546014445317272,0.5440879670773473,0.8860316280601143,0.5437956204379562,0.8860319846556596,0.5560511814130744,0.9559447966705806,0.44395924308588064,0.8872823383084577,0.5565693430656934,0.8851264023160833
020,5.7798380851745605,0.015872716903686523,0.8258204628662318,0.9508135436933096,0.7332872161203189,0.8804303375281589,0.7361963190184049,0.880430563821254,0.8229824028725033,0.9516823971481159,0.9229607250755287,0.8786812276797267,0.6758849557522124,0.881738859457775
021,4.182011604309082,0.034284114837646484,0.7152793111062044,0.9528828199271215,0.5932806546933943,0.8839484371555102,0.5954022988505747,0.883946592144077,0.6410864156678466,0.9547842555952806,0.3415765069551777,0.8812060405461316,0.6842105263157895,0.8862016955323243
023,5.078155040740967,0.02002549171447754,0.7595046921142902,0.9511305132394134,0.6760556660798542,0.8829165150089064,0.6772200772200773,0.882915976821192,0.7931891419732136,0.9517620500473745,0.5600624024960998,0.8821735084272567,0.7252525252525253,0.8836354220611082
024,3.8818790912628174,0.02392411231994629,0.6636328992434792,0.9518370064707112,0.5690184049079755,0.8823452628763041,0.5690184049079755,0.882345330814811,0.6989087320948844,0.9530866529865131,0.8819018404907976,0.8825203041746418,0.5424528301886793,0.8822920976417046
025,3.4162235260009766,0.027724504470825195,0.8696357193086346,0.9442604737732715,0.740584172249158,0.872321227369085,0.7406844106463878,0.8723211512578943,0.883516118392653,0.9460590838583796,0.7845220030349014,0.87207617470503,0.7220670391061452,0.872572878372081
026,6.839144706726074,0.0170440673828125,0.794878367952812,0.9717226784562742,0.7325413334114591,0.912675197580537,0.7328124999999999,0.9126735796850353,0.7542073011379707,0.9722811422370451,0.64576802507837,0.9093822693202378,0.7803030303030303,0.9154870940882598
029,3.479503870010376,0.022409677505493164,0.747310441520724,0.9518240180320562,0.5707847727301179,0.8829068052344798,0.5727848101265823,0.8829064026675627,0.7565035168235634,0.9528427337695692,0.9921259842519685,0.8811763489766384,0.5407725321888412,0.8842842323651452
030,5.073399543762207,0.021164894104003906,0.8193714098911876,0.9519631086055481,0.6443935926773455,0.8800822796169449,0.6493506493506493,0.8800786708762487,0.8114035700832212,0.9530045517310107,0.33540372670807456,0.8762086974507471,0.8744939271255061,0.8832421162366432
031,4.006767749786377,0.030257463455200195,0.3959713339744409,0.9562794679527802,0.4213365523208765,0.8890330513951162,0.4214071856287425,0.8890327592904312,0.477923575673754,0.9559663659746214,0.4256259204712813,0.8906444260256942,0.43005952380952384,0.8877471988433934
