,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.491034746170044,0.005923271179199219,0.64386925388677,0.7224000000638608,0.6203919249210766,0.7827818739527144,0.6446740858505564,0.7224027648818736,0.6960639562534257,0.7633394081879742,0.39074960127591707,0.7257499226883827,0.7903225806451613,0.7212518567843057
002,1.742415428161621,0.005990743637084961,0.6057993730407523,0.722120558561788,0.7000963040850621,0.7823873550341249,0.6057993730407524,0.7221190070702379,0.7323065919781007,0.7653408108182786,0.799373040752351,0.7199731834356144,0.576271186440678,0.7233678756476684
003,1.8260083198547363,0.005698204040527344,0.8219589785908381,0.7182198354170408,0.8852489434582304,0.7759137082487308,0.821875,0.7182193548387096,0.8932602124122603,0.7589038793300513,0.8040435458786936,0.7173733622201589,0.8352180936995154,0.7188194552126945
004,1.46394944190979,0.0070111751556396484,0.5640273163528977,0.7267977753313224,0.5833493293958409,0.7851327388122871,0.5654901960784313,0.7267965423816282,0.5230162600840133,0.7675847205905487,0.6883720930232559,0.7231221626083367,0.5570890840652447,0.7286100426239733
005,1.5198616981506348,0.006090641021728516,0.5743730407523511,0.7256011232258242,0.7025909565878218,0.7847466032912847,0.5685670261941448,0.7256015697614375,0.6752260048210829,0.7668164276647025,0.2318181818181818,0.7284836594558315,0.7427184466019418,0.7243698341803994
006,1.3423285484313965,0.005678653717041016,0.6758283366874831,0.7188819429848872,0.864094690761219,0.7798169053916328,0.6723027375201288,0.7188821284933484,0.8764477095319494,0.761767049507236,0.3630573248407643,0.7193959074274522,0.9702127659574468,0.7188031106762116
007,1.4042162895202637,0.006155729293823242,0.611904761904762,0.7228777736763317,0.7059511211892163,0.7831262428597177,0.611904761904762,0.7228785143151921,0.7017912977474768,0.7671855428294726,0.8777777777777778,0.723903293984226,0.5730569948186528,0.7227111316967731
008,1.4385509490966797,0.008522272109985352,0.6651740413528585,0.7232393693369576,0.7666151540258991,0.7815191242569498,0.6636155606407322,0.7232366538392005,0.7630153691652459,0.7647543036767552,0.9570552147239264,0.7202353305465242,0.6017357762777242,0.724949353280349
010,1.4108808040618896,0.006121397018432617,0.6308834284042709,0.7239140228567373,0.657810443176832,0.78269088919884,0.6291959406713505,0.7239154558827324,0.7068707842459386,0.7653092380136111,0.39069767441860465,0.7268365662401981,0.7544910179640718,0.7228093576852042
011,1.3666908740997314,0.0057218074798583984,0.8212684412888327,0.7175500250567399,0.8847592958836463,0.7765634521454621,0.8213166144200627,0.7175517365949322,0.903093334831648,0.7581657087087883,0.8110236220472441,0.7195008765597608,0.826645264847512,0.7170606372045221
012,1.5184035301208496,0.005705118179321289,0.8014354066985646,0.7179949803342082,0.9401850283240363,0.7753882814433805,0.8014354066985646,0.7179956674231484,0.924218919482534,0.7566463888890455,0.9920255183413078,0.7189465003607876,0.7182448036951501,0.7178735011064793
013,1.520777940750122,0.006579160690307617,0.844177465311514,0.7151256124965311,0.8795886507789217,0.7753472228721777,0.845642540620384,0.7151204881580309,0.744199193818031,0.7627687021525231,0.7890743550834598,0.7120289106866288,0.8813559322033898,0.7171381031613977
014,1.7317383289337158,0.0062601566314697266,0.7422191248125938,0.7204245296877847,0.8970178973013494,0.7780740325328979,0.747513389441469,0.7204245538827053,0.8691930758850022,0.7596534278031826,0.9985007496251874,0.7213614296043798,0.6693467336683417,0.7200226827507991
015,1.713757038116455,0.007391691207885742,0.6734321937966946,0.7212984635908428,0.7193067189897617,0.781865724547697,0.6732751784298177,0.721297944233795,0.676899509482735,0.7645092356578871,0.8714285714285714,0.720604154853343,0.6238636363636364,0.7219066308613923
016,1.6846795082092285,0.0061304569244384766,0.6403359298928919,0.7230674128948923,0.8479604597437806,0.7805057993380983,0.6471042471042471,0.723066993674971,0.7770596557732624,0.7661832804252697,0.3575949367088608,0.722792184358406,0.8158844765342961,0.7237996902426432
017,1.6624858379364014,0.008008718490600586,0.7999690520698923,0.7188616429653496,0.9063375870098559,0.7755482441569574,0.7993680884676146,0.7188628624496954,0.9096881854645309,0.7601064427287916,0.7048665620094191,0.7212252475247525,0.8718446601941747,0.7180408666187493
018,1.7832069396972656,0.007867574691772461,0.6495452053429027,0.7215643267252789,0.6607281698564593,0.7830123893387289,0.6495659037095501,0.7215643784020843,0.6621763503488773,0.7651172807806802,0.6515625,0.7216978699262468,0.6536050156739812,0.7216606498194946
019,1.7403216361999512,0.006109952926635742,0.696242353875246,0.7214006995952242,0.7764898471415338,0.7789884398847519,0.6961285609934259,0.7213988256899718,0.7157005999119821,0.764097013905755,0.6443148688046647,0.7185028175567388,0.7198697068403909,0.7229504785684561
020,1.3129963874816895,0.007164955139160156,0.7824467534423205,0.7194391298588657,0.8765470442631127,0.777164229633487,0.7845092024539877,0.7194391364974436,0.8767978946174881,0.7591736995294219,0.9169184290030211,0.7194712655548098,0.7286914765906363,0.7195084168129712
021,1.7476954460144043,0.005979299545288086,0.763998440311374,0.7194318410342115,0.8578404889529886,0.7781694658596925,0.7624521072796935,0.719431891542931,0.8214035196435641,0.7617139154384445,0.9474497681607419,0.7194819936023115,0.6895388076490439,0.7198162390956486
023,1.6576826572418213,0.0068247318267822266,0.6717738434308015,0.722887225089176,0.7146469345012334,0.7813611208089788,0.6718146718146718,0.7228862785594423,0.7233010744304202,0.7641984445974034,0.6677067082683308,0.7219929853517639,0.66875,0.7237100610071348
024,1.6198699474334717,0.009403705596923828,0.727760736196319,0.7215311690675206,0.7716676389777559,0.7802795249712134,0.727760736196319,0.721530754531839,0.7645654347547177,0.7618919134046611,0.8926380368098159,0.7209578366104145,0.671280276816609,0.7220757740218122
025,1.704230546951294,0.0060291290283203125,0.7213777804507939,0.7215031771678913,0.821248473296569,0.7787914072289794,0.7209125475285171,0.7215032932971716,0.844397253841972,0.7632528272971393,0.5174506828528073,0.7216830149716056,0.8743589743589744,0.7216830149716056
026,1.4659976959228516,0.007206916809082031,0.710153419466987,0.721394423946982,0.8201325208253987,0.7798713210993434,0.7109375,0.7213935483870968,0.8082552023555762,0.7631887766292613,0.4592476489028213,0.7203341756484968,0.9213836477987422,0.7221963704048394
029,1.7595038414001465,0.005732059478759766,0.5088717248976629,0.7279579864782105,0.6227432620207053,0.7904056030067007,0.5110759493670886,0.727957488520869,0.626336805613187,0.7799556668077895,0.9732283464566929,0.7270805403733114,0.5069729286300246,0.7285832386070064
030,1.4512841701507568,0.006968498229980469,0.7552304674730304,0.7207706388598771,0.7779596506794938,0.7793389939864743,0.7555385790679908,0.7207716742852716,0.7275900232430172,0.7630302479587989,0.7360248447204969,0.7215888573639412,0.7596153846153846,0.7209194454465804
031,1.5942895412445068,0.008153438568115234,0.7066159608879563,0.7182765162444458,0.7310800420530685,0.7816195368286516,0.7043413173652695,0.7182767354111748,0.6962452284333364,0.7665847336614913,0.5684830633284241,0.7196899224806201,0.7909836065573771,0.717724063289182
032,1.5508694648742676,0.006319761276245117,0.7464518914251794,0.7186172565233937,0.8679318889068767,0.7775367712912838,0.7558052434456929,0.718619976741181,0.8611036010427277,0.7623089003894262,0.5273865414710485,0.71985559566787,0.9335180055401662,0.7189656948593798
033,1.499060869216919,0.006346464157104492,0.807575712764699,0.7177992764621097,0.8428491856934421,0.7763786931977368,0.8076923076923077,0.7177985344204768,0.8056773669409657,0.7584676755248653,0.822429906542056,0.7162015783772631,0.8012139605462822,0.7186853002070394
034,1.5279152393341064,0.0061740875244140625,0.7477903554666461,0.7185596175422466,0.8185903477725629,0.7768700887236296,0.748062015503876,0.7185596282911719,0.7949313598298537,0.7588540373476533,0.7637195121951219,0.7186290197697827,0.7466467958271237,0.7185919273252813
035,1.5376029014587402,0.00588679313659668,0.5342916997760601,0.727962530940491,0.6435888174528642,0.785781348755551,0.5314197051978278,0.7279626235770889,0.5510828391011923,0.7706121493395003,0.3394495412844037,0.7283612903225807,0.5634517766497462,0.727872911079018
mean,1.5738808570369598,0.006617953700404014,0.6982833061307079,0.7212087381940975,0.7795273812266652,0.7802250687967148,0.6986160159580399,0.7212086130979628,0.762964987583423,0.7635961886966585,0.6921119086630312,0.721195530842985,0.7367155425184327,0.7214992811370649
stddev,0.1439420911338375,0.0009459221679862027,0.08867829346133328,0.00309014629059579,0.09932164283393312,0.0035469387742836107,0.08921568388999541,0.0030902100250022432,0.10240559945556621,0.004439997762105015,0.22339587706125805,0.0035056235354227554,0.12142265105119662,0.0031948561152916554
