,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.600496768951416,0.008256673812866211,0.6631647191743947,0.7520449195530778,0.6291095120021637,0.8114967364146684,0.6637519872813991,0.7520375528732075,0.6220046350688997,0.7959729284410948,0.4784688995215311,0.7431192660550459,0.7575757575757576,0.756929861402772
002,1.2471179962158203,0.005560398101806641,0.7233542319749215,0.7478766675395419,0.9118006898517113,0.8064309848798725,0.7233542319749217,0.7478711874903236,0.9171333405408544,0.7899426391197816,0.9686520376175548,0.7402918879892734,0.6498422712933754,0.751964379256155
003,1.234731912612915,0.005915164947509766,0.8559086991657532,0.7453469520901892,0.8995974032632552,0.8044629013844208,0.85546875,0.745341935483871,0.9263822439557726,0.7893089585003401,0.7620528771384136,0.7365108841431961,0.9386973180076629,0.7499737367370523
004,1.2546231746673584,0.007239103317260742,0.7329272794389073,0.7480357120524268,0.8044813584348467,0.8076399349513304,0.7325490196078432,0.748032511933944,0.7931779062788346,0.7920524602846599,0.7007751937984497,0.7384956665290962,0.7533333333333333,0.7529851138814371
005,1.2260677814483643,0.0060350894927978516,0.5484326018808777,0.7563010425071199,0.6333380830246034,0.8150992480849083,0.5423728813559322,0.7562997005060416,0.6096127369050839,0.798703122176544,0.19090909090909092,0.7476379782126078,0.6774193548387096,0.7608764186633039
006,1.5327577590942383,0.007296085357666016,0.6770394613996141,0.7484808695841495,0.7854805078943546,0.8088827888955552,0.6739130434782609,0.7484789110034031,0.8127650524576182,0.7916905709593074,0.3996815286624204,0.743054481727746,0.899641577060932,0.7513420545160786
007,1.5146234035491943,0.006535768508911133,0.6428571428571428,0.750663984402345,0.7414260519022424,0.8109808995778196,0.6428571428571429,0.750657725045138,0.7271782507136733,0.7964930371933235,0.8793650793650793,0.7419970101551626,0.5969827586206896,0.7553526448362721
008,1.5602328777313232,0.022454023361206055,0.6805114646657419,0.7505464247607034,0.8412751240492661,0.8093316935240848,0.6788710907704043,0.7505359126010486,0.8032755243210338,0.7950332204058166,0.9877300613496932,0.7389172730556846,0.609271523178808,0.756845332487578
010,1.5072300434112549,0.006273746490478516,0.6705060699137049,0.7497277268184375,0.709173126614987,0.8100381686222244,0.6690085870413739,0.7497225734857674,0.7486614323114371,0.7947760448644825,0.4573643410852713,0.7392179116797358,0.7994579945799458,0.7552709255745309
011,1.5009887218475342,0.005858182907104492,0.8133649440465808,0.7463036168423905,0.8933506946577074,0.8042177487158422,0.8134796238244514,0.7462971564225628,0.9072958185857343,0.7877913643882573,0.7889763779527559,0.7389398783128803,0.828099173553719,0.7503141361256545
