,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.7108452320098877,0.016982555389404297,0.6272290003210013,0.720701784066351,0.551874571892922,0.779042506195972,0.6279809220985691,0.720700505519447,0.6555530736672481,0.7648819511973075,0.39074960127591707,0.719152664673745,0.7401812688821753,0.7217193399886205
002,0.7309331893920898,0.006521463394165039,0.7006269592476488,0.7152551067523522,0.7215730977486463,0.7751517997144113,0.700626959247649,0.7152551994632812,0.6855227705974425,0.7651178539003722,0.9827586206896551,0.7153834253003971,0.6282565130260521,0.7154941200742727
003,0.9123058319091797,0.006079673767089844,0.8074188641840274,0.7130856538661936,0.8708833934339377,0.770700544945058,0.80703125,0.713083870967742,0.883586493727295,0.7588971771851711,0.7247278382581649,0.7099453213659341,0.8694029850746269,0.7146640357254128
004,0.9513020515441895,0.0062944889068603516,0.7690291620524179,0.7142573353660617,0.7490660760428202,0.7740376094153705,0.7686274509803923,0.7142562250032254,0.751450975127506,0.7620637083273452,0.7348837209302326,0.7109471729261246,0.7926421404682275,0.7158217328069811
005,1.1278250217437744,0.010434150695800781,0.5168234064785788,0.7230195666619659,0.6722356796808207,0.780210766663922,0.5107858243451464,0.7230197252917484,0.6096535807189148,0.7668065550288008,0.1606060606060606,0.7240435747844494,0.5668449197860963,0.7226258566496625
006,0.7178254127502441,0.005849599838256836,0.6726073155044711,0.7156340177026341,0.8573959003298823,0.7737348005104454,0.6690821256038647,0.715633701144684,0.8723086103870268,0.7593629808657016,0.35987261146496813,0.7147569712901397,0.9617021276595744,0.7161596859990704
007,1.1641640663146973,0.007550954818725586,0.6222222222222222,0.7173099175524176,0.6720987654320988,0.7773685060230064,0.6222222222222222,0.7173071962857879,0.6281069389217452,0.7674417363779845,0.8507936507936508,0.7135419351512965,0.5838779956427015,0.7192517537022604
008,1.141918659210205,0.008133172988891602,0.5921490546189151,0.7194702886550843,0.70538415707011,0.7783342094774616,0.5903890160183066,0.7194658952968827,0.6934674589387843,0.7670059721082413,0.9217791411042945,0.7146101047633793,0.5528978840846366,0.7219875905938787
010,1.143610954284668,0.0075113773345947266,0.5888803568816732,0.7206128622134955,0.624172395300083,0.7784138051522125,0.5870413739266198,0.7206121448295439,0.6588777739554115,0.7653239184414591,0.3271317829457364,0.7191498142798184,0.6895424836601307,0.7214574060656247
011,1.1182262897491455,0.02116680145263672,0.8060793297873647,0.7120799800057442,0.8662694854250863,0.7708658882742128,0.8064263322884012,0.7120813335397637,0.8794125333407787,0.7587732614581034,0.7322834645669292,0.713622769928844,0.8579335793357934,0.7117876980045258
012,0.9351906776428223,0.0059397220611572266,0.7288676236044657,0.7139479628461984,0.9001421925118728,0.7720818550323082,0.7288676236044657,0.7139467711986796,0.8932547009130184,0.7571732724647651,0.9984051036682615,0.7122977012679105,0.6487046632124353,0.7149508535954475
013,0.9517834186553955,0.016553640365600586,0.8185259986244692,0.710041456078853,0.8745865219812011,0.7704306578169556,0.8197932053175776,0.7100268900610197,0.7596971061437997,0.765223172378074,0.7708649468892261,0.7012390294269489,0.8452579034941764,0.7144810898953238
014,0.9169979095458984,0.006052494049072266,0.6987947432533733,0.7161636262365236,0.8153228073463268,0.7730888788647297,0.703902065799541,0.7161635203883997,0.8214782900243606,0.7595008339187306,0.9460269865067467,0.7120648693316806,0.6425661914460286,0.7179607353017757
015,1.345491886138916,0.007292509078979492,0.7154252509244585,0.7159868277676018,0.7662792745201621,0.7739405798876795,0.7153053132434577,0.7159844205421858,0.713718685607771,0.7619646496677539,0.8666666666666667,0.7127686994174958,0.6650426309378806,0.7176891933976954
016,0.9400851726531982,0.0061419010162353516,0.593897369074212,0.7184489717874247,0.7063143173530366,0.7755352646912967,0.5984555984555985,0.7184458500064541,0.6133844991573084,0.7631192338171249,0.40348101265822783,0.716399443212868,0.6407035175879398,0.7199626962333557
017,0.9928922653198242,0.01799774169921875,0.876962011415793,0.7111260152961404,0.9672326310981773,0.7661324883520769,0.876777251184834,0.7111237230419978,0.9650652217364234,0.7554339553497681,0.847723704866562,0.7066831683168316,0.9015025041736227,0.7132299365046321
018,0.7335460186004639,0.005801200866699219,0.7178865131578948,0.7154768443844235,0.76984649122807,0.773079424780508,0.7182320441988951,0.7154760983412016,0.8160118588918945,0.7602668709703786,0.7515625,0.7135489194904328,0.7083946980854198,0.716468151216986
019,1.0950684547424316,0.007064342498779297,0.8123524666088984,0.7113142478423243,0.864704677101964,0.7703363038716549,0.8122717311906501,0.711311140425752,0.8621289788720907,0.7576842928479791,0.7755102040816326,0.7065088145582381,0.8377952755905512,0.7136292428198433
020,0.9568173885345459,0.03155231475830078,0.692737009534028,0.714301097902976,0.7872678845375574,0.7728149231722687,0.6947852760736196,0.7143004699684965,0.8159389717811084,0.7593408155982317,0.8262839879154078,0.7112614240718749,0.6590361445783133,0.7156959526159921
021,0.9439783096313477,0.036749839782714844,0.7127248511953699,0.714838391261281,0.8666513203327961,0.7719276163355133,0.7111111111111111,0.7148353776630084,0.8782742463803226,0.7586856637074378,0.9041731066460588,0.7118460427200495,0.65,0.7165411581407427
