,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.7484908103942871,0.04551076889038086,0.8118643141424731,0.6848000280209046,0.8398208278884423,0.7261664563394392,0.8132387706855793,0.6849860102163924,0.868859031691239,0.7287895338864188,0.7092651757188498,0.6476446003818173,0.8897795591182365,0.6975270908585718
002,0.7352192401885986,0.00581049919128418,0.7651125288146561,0.6894286669202134,0.8350007077283941,0.7265071429394632,0.7655007949125596,0.6896171217409156,0.8618706051536631,0.7278278889208141,0.8465189873417721,0.6557419354838709,0.7298772169167803,0.7007722007722008
003,0.6266353130340576,0.005749225616455078,0.5488875498284973,0.6972013221696427,0.5521669602299064,0.7364346740686186,0.5441400304414004,0.6974198190789473,0.5913900922391384,0.7363387171418154,0.30895522388059704,0.6614779955525676,0.6034985422740525,0.709861812531217
004,0.5687477588653564,0.005876779556274414,0.5197014435695537,0.6970811801356154,0.46166969513426204,0.7371646268487566,0.5178713264495631,0.6972823158056818,0.47185344525650075,0.7366588381546305,0.3102362204724409,0.6619347511872806,0.5382513661202186,0.7096292197011621
005,0.3147263526916504,0.00509953498840332,0.7752474974422756,0.6891030031553222,0.8931949487452105,0.7256416344437344,0.7751385589865399,0.6892949721530683,0.8927080517789356,0.7285926674596399,0.6376582278481012,0.6539870967741935,0.8799126637554585,0.7011010900237924
006,0.5949890613555908,0.0050389766693115234,0.8259262974852863,0.6881359261529674,0.9005612832860024,0.7254861997546899,0.8259823576583801,0.6883193514456503,0.9169094482115937,0.7281967970654439,0.7560192616372392,0.6542509286009079,0.878731343283582,0.6995421700038612
007,0.6371557712554932,0.005736112594604492,0.7046348228043143,0.690677778828235,0.8548363636363636,0.7287499551153642,0.6993720565149136,0.6908502772643254,0.8737217128459267,0.7294368623871645,0.984,0.6549375709421112,0.6224696356275303,0.7033466312056738
008,0.7818841934204102,0.008165597915649414,0.9238161046618758,0.6856127002763341,0.9556914501566244,0.721486346527703,0.9233687405159333,0.6858486686542613,0.968133356090058,0.7245042448835497,0.8970149253731343,0.6463774111806382,0.9494470774091627,0.6988928651308433
010,0.6035726070404053,0.005207538604736328,0.5144822738278504,0.6973794573203345,0.5166629293598624,0.7371395277761625,0.515079365079365,0.6975568444284761,0.4880893172244539,0.7372238715645414,0.1383147853736089,0.6644648570543916,0.5576923076923077,0.709069882702792
011,0.7999041080474854,0.005991220474243164,0.6209337666636574,0.6911040973123473,0.8906668472209682,0.7304306187518534,0.618368962787015,0.6912712060159638,0.9243064418228637,0.7281926652322528,0.9808612440191388,0.6590299277605779,0.5668202764976958,0.7020282526246359
012,0.632481575012207,0.005685091018676758,0.6836583987441129,0.6922675639996766,0.9253073783359498,0.7276714959620256,0.6806656101426307,0.6924597063956472,0.9166446219892607,0.7254656070280149,0.9984,0.6548343824166752,0.6081871345029239,0.7056991937725883
013,0.7779133319854736,0.005906343460083008,0.7373978782275725,0.689199876775298,0.8834817350101192,0.7262734291293789,0.7413155949741317,0.6893730867182878,0.8893977970008733,0.7299286273470176,0.484984984984985,0.6539475725143478,0.9787878787878788,0.7014975041597338
014,0.7534239292144775,0.01474618911743164,0.8234698737794713,0.6879194368436367,0.8886226555399489,0.7270615172217364,0.8238503507404521,0.6881339393472511,0.8686289013980668,0.7297234680805205,0.8777089783281734,0.6501213780279944,0.7941176470588235,0.7009132420091324
015,0.445131778717041,0.005395412445068359,0.6131784283513098,0.6954929146813067,0.6261275808936826,0.733410600622959,0.6161695447409733,0.6957280755802012,0.6294549188864238,0.7350994715715243,0.7719568567026194,0.6566794090298584,0.5950118764845606,0.709454180154035
016,0.6599483489990234,0.006490230560302734,0.5207099131121643,0.6958300289642447,0.5843626579778831,0.7386882859098867,0.5231736056559309,0.6960182784381177,0.5812214322028231,0.7366686894247099,0.07266982622432859,0.6600598740580159,0.696969696969697,0.7087513162999501
017,0.8790748119354248,0.007360219955444336,0.8953219454923851,0.6848294400578572,0.9546864406579466,0.721843754872898,0.8955453149001537,0.6850786147364094,0.953595214065529,0.7226124808451853,0.9019316493313522,0.6469432088548671,0.896602658788774,0.6972129319955407
018,0.8723909854888916,0.005079984664916992,0.7214188370684433,0.6934391669271536,0.7622955784373108,0.7291804128356532,0.7204130262112788,0.6936382066877101,0.7126749300156014,0.7321656096603799,0.8365384615384616,0.6548521900634576,0.6761658031088082,0.7074856473998105
019,0.6774520874023438,0.005892753601074219,0.49710037254775286,0.6979101153994505,0.4413269591058854,0.7389405789836919,0.4944974321349963,0.6980933021125492,0.5602127780582873,0.7367273482558594,0.28840579710144926,0.6668219702852409,0.5012594458438288,0.7086038067994279
020,0.8730010986328125,0.007450580596923828,0.7706124832537529,0.6882718134337373,0.7961274661353668,0.7282844249309604,0.7708018154311649,0.6884382068681884,0.8028110525771026,0.7298138678931966,0.7627906976744186,0.6523086458010536,0.7663551401869159,0.7009267994894278
021,0.6894574165344238,0.008531332015991211,0.45543416260804703,0.699913734227969,0.4431464174454829,0.7380792067778816,0.4556213017751479,0.7000565930956423,0.4174982131135983,0.7443505436347497,0.4517133956386293,0.6613477924089853,0.43026706231454004,0.7151153051538333
023,0.913637638092041,0.005675315856933594,0.8116079467720624,0.6884806806323462,0.812981910452648,0.727665911296821,0.8142201834862385,0.6886530654196001,0.8702150382482027,0.7304727767849114,0.656298600311042,0.6531708324726296,0.9504504504504504,0.7007590448224278
024,0.7130537033081055,0.01682591438293457,0.6114347432234687,0.6929701107575836,0.8142150372796321,0.729569689724235,0.623000761614623,0.6932387633952664,0.8559560007503153,0.7289567283318423,0.9646017699115044,0.6519737182471933,0.5813333333333334,0.7075005614192679
025,0.667572021484375,0.007901430130004883,0.5316909135959789,0.6943558599196477,0.43693084610574257,0.7383698277179901,0.5284178187403994,0.6945586270681328,0.48926272297276907,0.737549659913329,0.1765601217656012,0.6591214470284238,0.6137566137566137,0.7067102565523355
026,0.8830430507659912,0.005294084548950195,0.8559935563121768,0.6854973157607366,0.8962048294394799,0.7260236491885621,0.8567026194144837,0.6856504315659679,0.8947295164757493,0.7291308937075818,0.8304278922345484,0.6516308835672997,0.8689883913764511,0.6970684039087948
029,0.6379339694976807,0.01280522346496582,0.5976533453861519,0.6942786323573014,0.7212591307390612,0.7323308670684465,0.5978176149649259,0.694476542639242,0.7862576547981808,0.7330796384383631,0.8084112149532711,0.6580945003872967,0.569078947368421,0.707174962543699
030,0.7423374652862549,0.0056955814361572266,0.605223718629702,0.6937471197446561,0.6256102715237083,0.7350384439683366,0.6110271903323263,0.6938974859904375,0.5475818514946904,0.7397109228576714,0.4381846635367762,0.6585088806278397,0.6422018348623854,0.7066710992907801
031,0.6878106594085693,0.00999307632446289,0.5245705588171341,0.6929783060992113,0.556342171571825,0.7358793842697194,0.5324580598103574,0.6931154291596963,0.4844093936486318,0.7394930816852537,0.334855403348554,0.6586046511627907,0.5188679245283019,0.7055697043516775
032,0.7715988159179688,0.005479097366333008,0.6446800862688713,0.692486956593523,0.7351647717691332,0.7310784333997566,0.6525297619047619,0.6926341237590659,0.6015439452478488,0.7417770883272665,0.4688473520249221,0.6548412083656081,0.7049180327868853,0.7065411187876086
033,0.8265566825866699,0.005267620086669922,0.6709266651881423,0.6923849407581548,0.6641670362977747,0.7327552916834813,0.668693009118541,0.6925983037779491,0.6440174125308102,0.7349820280079779,0.5239520958083832,0.6566006515331713,0.7478632478632479,0.7047397047397047
034,0.8115923404693604,0.007031679153442383,0.787770236299648,0.6866097386252928,0.9024379457385993,0.7258456632853458,0.7856598016781084,0.6868045740716947,0.865142479718686,0.7271028206233519,0.9722222222222222,0.6481223203677876,0.7054871220604704,0.7000502148077888
