,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.3744866847991943,0.0058100223541259766,0.7248247283351303,0.6894717057393007,0.7734710000546559,0.7349682101161727,0.727344365642238,0.6896578278614883,0.7955964128699692,0.744600282486889,0.536741214057508,0.6522883236159125,0.8571428571428571,0.7026065692213639
002,1.550523042678833,0.005501270294189453,0.7622967808468475,0.6876950405263236,0.802005398956606,0.7368000908817006,0.7623211446740858,0.687897762266475,0.8324341272628286,0.7423660680555568,0.7674050632911392,0.6514580645161291,0.7613814756671899,0.7000166380123122
003,1.0448732376098633,0.005842685699462891,0.5159242606841569,0.6972527221188266,0.5222605914526744,0.7431306560897322,0.5114155251141552,0.6974712171052632,0.5437860606044527,0.7505399128923727,0.2880597014925373,0.6615297098826085,0.5391061452513967,0.7099173095066319
004,1.4534204006195068,0.005797386169433594,0.505004542701393,0.6961705092863082,0.44498536240662223,0.7424811207669746,0.5027799841143765,0.6963584571560552,0.49607818169073914,0.749758872807409,0.2503937007874016,0.6633285153830271,0.5145631067961165,0.7075991189427313
005,1.1809864044189453,0.007972955703735352,0.8108675700615859,0.6833762263927223,0.915539930590383,0.7307065734781664,0.8107680126682503,0.683571593563124,0.912508822895971,0.7401313141026413,0.685126582278481,0.6476387096774193,0.9154334038054969,0.6951800554016621
006,1.3208646774291992,0.0054492950439453125,0.8996995513849446,0.6820112856958864,0.9602960242005185,0.7292859469465087,0.8997594226142742,0.6822134995766952,0.9666150790714589,0.7387301520187639,0.8250401284109149,0.6446553858852662,0.969811320754717,0.6944151153098083
007,1.2984979152679443,0.005507469177246094,0.6770773497688752,0.6888781751628646,0.8554255778120183,0.7357373157601043,0.6711145996860283,0.6890531936742658,0.8554707058398745,0.7430669516054691,0.9936,0.6526158291198019,0.5994208494208494,0.7016307965387175
008,1.4510557651519775,0.005705595016479492,0.8981504514464713,0.6837682973727606,0.9682766721945828,0.7283523480185903,0.8983308042488619,0.6839981494808266,0.9635601023780673,0.7372945421398015,0.908955223880597,0.6455499818999845,0.8929618768328446,0.6964405266681545
010,1.2151005268096924,0.005693674087524414,0.555870637114228,0.6940106771270609,0.5771065182829889,0.7409420837758179,0.5563492063492064,0.6941949391777447,0.5529364454297976,0.7494490476341542,0.2543720190779014,0.6598204149034989,0.64,0.7060187741579238
011,1.6633033752441406,0.005125284194946289,0.6799298847461708,0.6881940695176578,0.8655522453933575,0.7368824537531158,0.6777513855898654,0.6883710186587275,0.8882704647979616,0.7418841981797727,0.9856459330143541,0.6542311661506708,0.6082677165354331,0.6997240618101546
012,0.9670615196228027,0.00938105583190918,0.6318379905808478,0.6901569418323089,0.916167032967033,0.7338626968274222,0.6283676703645008,0.6903551996714916,0.9074874063191118,0.7397703010932468,0.9968,0.6515323496027242,0.5715596330275229,0.7039411338424661
013,1.210510492324829,0.00564122200012207,0.7443841221133798,0.6874576929952523,0.9362725170585432,0.7298911773491532,0.7479674796747967,0.6876495253775113,0.9274826539195788,0.7417160857995851,0.5135135135135135,0.6484152835944367,0.9526462395543176,0.7012805457697254
014,1.240124225616455,0.00716090202331543,0.7915611588765061,0.6861961493325265,0.8743772812768833,0.7325630284273372,0.7918939984411536,0.6864134761061038,0.8659332488828753,0.7411605933307732,0.8390092879256966,0.6479004183668199,0.7687943262411348,0.6992585985840906
015,1.3118577003479004,0.008255720138549805,0.5782138674884438,0.6908221924174283,0.6132117103235748,0.7388320017968227,0.5808477237048666,0.6910556582460464,0.6147648255023239,0.7476280563904522,0.7180277349768875,0.6522884595516065,0.5703794369645043,0.7042387060791969
016,1.363595962524414,0.005746126174926758,0.5641538309636651,0.6930691365518343,0.6245211295418641,0.7421942375282973,0.5663786331500392,0.6932713783277283,0.6190873748172507,0.7488145713077111,0.15955766192733017,0.6546402394962321,0.8347107438016529,0.7069676700111482
017,1.2069823741912842,0.006650686264038086,0.9236576844303441,0.6797481292956419,0.9785975994349387,0.7269157587796122,0.9247311827956989,0.6799917788510944,0.9711555929111766,0.7347266886239321,0.9554234769687965,0.6427019757939382,0.9043600562587905,0.6913319238900634
018,1.3108394145965576,0.0054209232330322266,0.7276208863315162,0.6888058689302734,0.7940086816071068,0.7351255281816591,0.7267672756155679,0.6889932506993097,0.7484460311296148,0.7440417777156227,0.8253205128205128,0.6524789764226384,0.6866666666666666,0.7014420410427066
019,1.2156882286071777,0.0064961910247802734,0.5409231862523418,0.6956554836354857,0.40228266253203265,0.7482235787951017,0.5370506236243581,0.6958546689653398,0.5358830139530232,0.7510248532554116,0.23043478260869565,0.6618522544908629,0.6138996138996139,0.7074088419188845
020,1.4151365756988525,0.0058138370513916016,0.749958205947351,0.68793895864507,0.8009366447963543,0.7365784142008487,0.7481089258698941,0.6881040509973267,0.8064976343808332,0.7446800874364389,0.8263565891472868,0.6522569982439831,0.7068965517241379,0.7004437049362174
021,1.3785624504089355,0.00677490234375,0.4137444605326664,0.6995281527892407,0.3905708393664165,0.7466189795524538,0.4105029585798816,0.6996707310798992,0.4181154673946783,0.7568936738792529,0.4781931464174455,0.6610379550735863,0.3992197659297789,0.7146605627512282
023,1.497279405593872,0.0072209835052490234,0.7682678702978285,0.6862447815578878,0.7788093873875981,0.7355552102528822,0.7714067278287462,0.686417595971016,0.8286505175313656,0.7444566877973487,0.5816485225505443,0.6508469324519728,0.9257425742574258,0.698381912889283
024,1.1382498741149902,0.005721569061279297,0.5534051053352844,0.6926298539974477,0.8076208394304694,0.7394230275835997,0.5674028941355674,0.6928789864569681,0.8539778270038,0.7445368745070209,0.9808259587020649,0.654612240674634,0.5450819672131147,0.7057675145024542
