,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.6569385528564453,0.00651240348815918,0.7127879995428776,0.7362972869105517,0.7238483744826317,0.8004726582476314,0.7139479905437351,0.7364016736401673,0.7084937020548243,0.7955730803395482,0.6261980830670927,0.7154429595996079,0.7523992322456814,0.7446831364124598
002,1.7142109870910645,0.008036613464355469,0.6687022283334008,0.7385905341440244,0.7802680268532374,0.7996194585623898,0.6693163751987281,0.73870868404845,0.8316609334459881,0.792216733772494,0.7974683544303798,0.7174709677419355,0.6363636363636364,0.7470041377827933
003,1.6964223384857178,0.006711244583129883,0.5460392138685455,0.742604534441909,0.6059516084175396,0.8040424728537744,0.5426179604261796,0.7427271792763158,0.6387600484078844,0.7995965705650918,0.373134328358209,0.7225526193308166,0.580046403712297,0.750456547427221
004,1.6423110961914062,0.005914926528930664,0.6162780133252574,0.7390956606465734,0.6374369069250959,0.8020142397275998,0.6147736298649722,0.7392152334026227,0.6284010244139695,0.799390473360804,0.4440944881889764,0.7182015279785257,0.6811594202898551,0.7473678556080791
005,1.6890919208526611,0.0062830448150634766,0.8583108487632651,0.731776427964455,0.9330753876707657,0.7937539349305368,0.8582739509105305,0.7318994943921155,0.9233535659213319,0.7897920441341625,0.8117088607594937,0.7092645161290323,0.8952879581151832,0.7406090002694692
006,1.82063889503479,0.00779414176940918,0.9061458204716631,0.7317272108526174,0.9524195373914476,0.7927170555587207,0.9061748195669607,0.7318556145616869,0.8988066712532884,0.7888108278505293,0.869983948635634,0.7080066033842344,0.9377162629757786,0.7411968027651761
007,1.6353681087493896,0.007944822311401367,0.6675081664098613,0.738782632184791,0.8058033898305086,0.8004946247320169,0.6624803767660911,0.7388837543643458,0.8339643822436635,0.7958532818473869,0.9344,0.7178309771953358,0.6002055498458376,0.7474080042976095
008,1.6984682083129883,0.0059680938720703125,0.9262437810945273,0.7295944458444885,0.9675948958909157,0.7920968195417499,0.9264036418816388,0.7297213940577774,0.9506379543023953,0.7867826233322825,0.935820895522388,0.7084863215597041,0.920704845814978,0.737391678777114
010,1.8818740844726562,0.005312919616699219,0.6711228801281939,0.7378098752771327,0.7901128498686063,0.8000667844710121,0.6714285714285714,0.7379253708361135,0.7012436195106962,0.7977677595402035,0.4785373608903021,0.7163793993188151,0.7777777777777778,0.7464243467039466
011,1.6930084228515625,0.005982637405395508,0.7447752098943757,0.7357801953496133,0.886629452418926,0.7979961242473161,0.7434679334916865,0.7358776274927497,0.9012508142281325,0.791266091596723,0.9282296650717703,0.7170794633642931,0.6759581881533101,0.742956428762363
012,1.6592605113983154,0.005888700485229492,0.8076923076923077,0.7324069913951561,0.9861199372056514,0.7926054023466678,0.805863708399366,0.732522328303049,0.986971296628496,0.7851854311588463,1.0,0.709937054999484,0.7183908045977011,0.7413793103448276
013,1.9802992343902588,0.005939483642578125,0.8141121470815794,0.7311174458387484,0.8920383265361431,0.7952427425297802,0.8167036215816703,0.7312273300234096,0.9144614453617571,0.7928745864299032,0.6471471471471472,0.7087534253658032,0.9707207207207207,0.7400529071964584
014,1.5234956741333008,0.006498813629150391,0.7771286652312748,0.7339811306868798,0.856858532886839,0.7975619769857551,0.7770849571317225,0.7340985542973063,0.8549930791840881,0.7932659103772768,0.7708978328173375,0.7132896028097723,0.7830188679245284,0.7419146878693457
015,1.6907048225402832,0.0066416263580322266,0.6146292758089369,0.7411096751818924,0.6002859784283513,0.8043752202672195,0.6169544740973313,0.7412456356541385,0.5722574181890896,0.8025964309732131,0.7380585516178737,0.7186692840169439,0.6010037641154329,0.7501752493933674
016,1.657832145690918,0.014611005783081055,0.5902596761453396,0.7410814908916833,0.5511181872037915,0.805805416571741,0.591516103692066,0.7412009344594768,0.5902601385994324,0.8005030217768596,0.3617693522906793,0.718385465056261,0.663768115942029,0.7505797335921911
017,1.9371492862701416,0.017179489135742188,0.9102693725978404,0.7301171560171686,0.9571479529525155,0.7920638766588447,0.9101382488479263,0.730269242626657,0.9582443144164582,0.7877350566782808,0.9063893016344725,0.7069928623150926,0.9186746987951807,0.7387450683672918
018,1.8891146183013916,0.005689859390258789,0.7709696143751262,0.7346893428507192,0.8468478699777912,0.797545235064653,0.7704527402700556,0.7348012420766288,0.8468112390736671,0.7934535730405129,0.8301282051282052,0.7129959242635299,0.738944365192582,0.7433704480662686
019,1.7189512252807617,0.006092548370361328,0.5505372870771152,0.7428609531620676,0.5228740013351423,0.8070056964947768,0.5473220836390316,0.7429688907186786,0.5268201598011415,0.801161288251287,0.2927536231884058,0.7245431485220273,0.6102719033232629,0.7498928418345477
020,1.486968755722046,0.007198333740234375,0.7273985778571674,0.736661388054816,0.7864220855804793,0.7992687935396016,0.7254160363086233,0.7367622866543286,0.7529121121276023,0.7951898906096766,0.8093023255813954,0.7148538374134903,0.6850393700787402,0.7457033565001886
021,1.8699653148651123,0.014432191848754883,0.5633978324777325,0.7415307257144302,0.6106028695537713,0.8033784667922306,0.5636094674556213,0.7416010701239903,0.6054188295267208,0.8001891508292766,0.559190031152648,0.7225406661502711,0.539039039039039,0.7496785255036433
023,1.659404993057251,0.0069370269775390625,0.738744606461722,0.735522855293791,0.7888048269975094,0.7991708277822038,0.7423547400611621,0.7356236188910016,0.8324322769301282,0.7957760247690366,0.5241057542768274,0.7148832885767403,0.9157608695652174,0.7438074257159745
024,1.7327909469604492,0.006085395812988281,0.6340080830604139,0.7411318350449239,0.8301860497526303,0.8021828593701867,0.6458492003046459,0.741294683010819,0.8589582232743302,0.7980517479741264,0.995575221238938,0.7162812354493249,0.5936675461741425,0.7513023659648361
025,1.6822621822357178,0.005710601806640625,0.6730027255672365,0.737601527523327,0.7329250881974678,0.7999748717449108,0.6712749615975423,0.7377453499126503,0.7557622899570151,0.7973925905273125,0.4855403348554033,0.712609819121447,0.7799511002444988,0.7479388153612497
026,1.5468275547027588,0.008414268493652344,0.6916842688006235,0.7361126855096694,0.7876553007173116,0.7991860258561387,0.6933744221879815,0.7362053020961775,0.7708704494141404,0.7950966055658027,0.6307448494453248,0.7156275805119736,0.7069271758436945,0.74448322147651
029,1.5828430652618408,0.005630970001220703,0.5945320055792886,0.7423456227721736,0.7301918244954098,0.8031901576662889,0.5946999220576773,0.7424697635005008,0.7897470854409667,0.7988286967060604,0.8099688473520249,0.7196488510198812,0.5664488017429193,0.7518342684505827
030,1.521538257598877,0.0062563419342041016,0.5804713112413328,0.7383756626463938,0.6301588933438425,0.8051340476176279,0.5906344410876133,0.7384710297671071,0.5812241937344689,0.8010042054564466,0.28794992175273865,0.7160264353572904,0.6789667896678967,0.747923632833567
031,1.4474937915802002,0.00583195686340332,0.6885672077049998,0.7355041078051279,0.7458548107218534,0.798880870008154,0.6936542669584245,0.7355810063054948,0.7639821343379409,0.7962994842883235,0.5662100456621004,0.7162273901808786,0.7337278106508875,0.7434288166505739
032,1.8919920921325684,0.005394935607910156,0.809223313896211,0.731245581304909,0.9241308766230885,0.7931962920539286,0.8139880952380952,0.7313409804022427,0.8160680752353715,0.7938146542094295,0.7024922118380063,0.706842241156726,0.884313725490196,0.7416156471799318
033,1.605621099472046,0.007902383804321289,0.6968193243143344,0.7391691579615177,0.6935966030901161,0.8026610370501975,0.6968085106382979,0.739295810845541,0.6830029160058475,0.7983242325100555,0.6961077844311377,0.7179275040074461,0.7034795763993948,0.7475367468906478
034,1.513486385345459,0.007027149200439453,0.7944248924641082,0.7343688466528343,0.856711915535445,0.79710917668485,0.7940503432494279,0.7344725684183476,0.8053137761971848,0.7910171422196423,0.8271604938271605,0.7138798491657627,0.7723342939481268,0.7424519179112496
035,1.406684160232544,0.02103447914123535,0.7597993827160494,0.7344737314312855,0.8552131558641975,0.7957711790208539,0.7600931677018634,0.734603729005085,0.8339142681677039,0.7918496052896624,0.7125,0.7096607631538183,0.7848537005163512,0.7447304253589813
mean,1.6817102816797072,0.007834142254244897,0.7130834206446035,0.7365634424953442,0.7828672747338394,0.7991801401606244,0.7138944762124272,0.7366779801020961,0.7779676915285718,0.7950535101929115,0.6888247683923249,0.7148803736843954,0.7357071714602218,0.7452917210086601
stddev,0.1448342975635998,0.0037360632336900404,0.1075043058946388,0.0039092620774302264,0.1292396042640661,0.004275361509132753,0.10729618868842103,0.003908950425267065,0.12638630440587806,0.0045530260539994255,0.20756585138912675,0.004679839950858594,0.12209840035390833,0.0039405580066106975
