,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.003135919570923,0.005674839019775391,0.6739059486723038,0.7561157714511071,0.7309696879790337,0.8334518823119951,0.6761006289308176,0.7561328660673472,0.6548558397338031,0.8397796475483439,0.9065420560747663,0.7495162440167024,0.6231263383297645,0.7585940318507447
002,1.9350905418395996,0.005889415740966797,0.9163414276282005,0.7496847405670998,0.965055143912161,0.8249936860891518,0.9163408913213448,0.7496888572807396,0.9496073322331932,0.829770738544323,0.916403785488959,0.7476331059757712,0.9149606299212598,0.7499617053867756
003,2.310276985168457,0.011306285858154297,0.6858016775048563,0.7563205509412957,0.7440532729989242,0.8326912245318954,0.6857142857142857,0.7563340949479563,0.7260792240457161,0.8376077027836929,0.6307448494453248,0.7505216550460583,0.7094474153297683,0.7584734866018619
004,2.2976207733154297,0.005965709686279297,0.6128599661208357,0.7582533294622908,0.6155723158828749,0.8349112989328906,0.6095238095238096,0.7582635186595582,0.5953047900286403,0.8395389677115238,0.762987012987013,0.751779902359642,0.5759803921568627,0.761068780889621
005,2.1153404712677,0.005659818649291992,0.7783957788750121,0.7531181835402385,0.8784514473811599,0.828568367718403,0.7776049766718507,0.7531246824509704,0.857618650157626,0.8342159009868344,0.8083067092651757,0.7485499135036124,0.7529761904761905,0.7549261083743842
006,1.8366930484771729,0.0052416324615478516,0.9625788519637463,0.7468352587822917,0.9838235649546828,0.8229955415719208,0.9634809634809635,0.746843482458146,0.9862270132499661,0.8294711185883157,0.9312,0.7407275502416688,0.9931740614334471,0.7493823347745522
007,1.6520681381225586,0.005335330963134766,0.689110517274289,0.7541250943849227,0.9277556603859332,0.8295349626545971,0.694800301431801,0.7541387991760548,0.9425974750730068,0.8324893913272501,0.9911242603550295,0.7494388900224443,0.6267539756782039,0.7554504319210201
008,2.3426296710968018,0.01748180389404297,0.6924812030075188,0.7565243018954768,0.7818486064786025,0.8324653047438243,0.6924812030075188,0.7565361139369278,0.7749863579811231,0.8369999583004633,0.8766917293233083,0.7513637522304359,0.6406593406593407,0.7583616342492538
010,1.5681064128875732,0.005669593811035156,0.5889307943813495,0.7588228294755295,0.6255661384680583,0.8341949979040305,0.5892307692307692,0.7588310038119441,0.6683838716996021,0.8370659296153778,0.6066565809379728,0.7559508639584077,0.5940740740740741,0.7592791685864947
011,2.419135332107544,0.005652189254760742,0.8918027181188521,0.7497964062049687,0.946086277477058,0.8263864460851549,0.8941634241245137,0.7498031246030737,0.9428660790253667,0.8301330943015505,0.9623493975903614,0.747807911908646,0.852,0.7495273619130346
