,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.1046345233917236,0.02430105209350586,0.6935999709725743,0.9515425586051245,0.5446244835969127,0.8799804813745613,0.5591311343523733,0.8799917978161687,0.6334795994262967,0.9526961572125882,0.9844236760124611,0.875475382875938,0.5401709401709401,0.8829169690059085
002,5.127673625946045,0.01950359344482422,0.9848888085866921,0.9716618744305672,0.8730357160297292,0.9123054824750573,0.871875,0.9123072581265876,0.9855424622156788,0.9726934105231748,0.9968454258675079,0.9107674920373986,0.7959697732997482,0.9133951571354971
003,3.0464274883270264,0.02217841148376465,0.8814055968898888,0.9520716544115164,0.813412228299895,0.8807006625560412,0.8134920634920635,0.8807087724696772,0.8259169473292551,0.9541176840745187,0.8637083993660856,0.8753402845549335,0.7853025936599424,0.8845175689001921
004,5.110285520553589,0.02657294273376465,0.4479398411468033,0.9753218557551059,0.5241375318360731,0.9187336088405447,0.5297383029341792,0.9187352548979383,0.5168228693748709,0.9761885192332034,0.2625607779578606,0.9165939537032285,0.54,0.9204205751984331
005,2.8929200172424316,0.022345542907714844,0.9555474876561139,0.9454936829169818,0.7604487365669474,0.8690279553571965,0.7659409020217729,0.8690308177875856,0.9463916892186173,0.9480360846533,0.5527156549520766,0.8641778781965698,0.9427792915531336,0.8725114060555786
006,5.2591712474823,0.019411087036132812,0.972388424437299,0.9718629378229984,0.8988604501607718,0.911608728351371,0.8989574979951884,0.9116124070751089,0.9798870875015082,0.9732748646339977,0.9392,0.909216944801027,0.8696296296296296,0.9133439933976376
007,3.17055344581604,0.024285554885864258,0.9036680165712425,0.9501784193024495,0.5914083228599358,0.8769967423761983,0.5942028985507246,0.8770091922148616,0.9200812229165511,0.9524986468796084,0.9984848484848485,0.8696502057613169,0.553781512605042,0.8822669867445987
008,5.187535524368286,0.019565343856811523,0.9922279382667194,0.9721788535569612,0.9278195488721804,0.9109598478482342,0.9278195488721804,0.910961543401752,0.9921960896701777,0.9733653921835842,0.9924812030075187,0.9098019037818369,0.8788282290279628,0.9116782675947409
010,5.0420215129852295,0.022800445556640625,0.42065259359451,0.9766824324524684,0.4599480819712338,0.922422198267,0.4672897196261683,0.922433479588433,0.4551991517693231,0.9777602895899478,0.708018154311649,0.9177941252122023,0.4880083420229406,0.9260355029585798
011,2.930041790008545,0.0205080509185791,0.9725593194032168,0.9444417414453686,0.8561152823855809,0.8693350424223547,0.8599221789883269,0.8693420917581853,0.9795256920468752,0.9456927954578718,0.9698795180722891,0.8665877752623997,0.8009950248756219,0.8707992968669217
012,5.430119752883911,0.018098831176757812,0.966552808251145,0.9724258189809922,0.8419637499423015,0.9121196691745271,0.8406725380304243,0.9121205906480722,0.9703864779132969,0.9735247115854784,0.9660194174757282,0.9113027409916846,0.7703225806451612,0.9126143723655803
013,3.039193630218506,0.023560047149658203,0.7960082762732221,0.9489477788013697,0.6993779644225459,0.8756372534616246,0.6980014803849001,0.8756490001542179,0.8086185364879505,0.9510090114400898,0.575402635431918,0.8692897976000412,0.7690802348336595,0.8800771677355441
014,5.437616586685181,0.019963502883911133,0.9036558109833972,0.9735313342013613,0.6795662564340725,0.9143919857815925,0.6772939346811819,0.9143978856072464,0.8702957401627347,0.9746080767092983,0.3873456790123457,0.9109603125642608,0.9330855018587361,0.9169944110950113
