,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.2242753505706787,0.014667749404907227,0.6791100431946202,0.9114113244668587,0.5976511493536079,0.8353972287943068,0.6044657097288676,0.8354924624414967,0.6820292925846938,0.9180482446447935,0.33060556464811786,0.8188816644993498,0.698961937716263,0.8453525210760887
002,2.4379451274871826,0.016554832458496094,0.8600649734835037,0.9095962805910405,0.7418083927668593,0.831702996161775,0.7385245901639346,0.8318133670912238,0.8903961824796276,0.9153823211238196,0.867003367003367,0.812545473443509,0.6821192052980133,0.8434027403171863
003,5.101725101470947,0.019228458404541016,0.6284539583194619,0.9416543066092851,0.5393513454386348,0.8629610502805212,0.5373939861218195,0.8630597980843904,0.6446138768628618,0.9452351521230282,0.2572741194486983,0.8485117030704269,0.5936395759717314,0.8722469321043889
004,5.253642797470093,0.0213470458984375,0.6495835857056329,0.9380148153113558,0.549352665051484,0.8663201142380271,0.5464654487688642,0.8664011585807386,0.6359885366989153,0.9410248561042863,0.2188976377952756,0.8545388261028072,0.6495327102803738,0.8736489004845323
005,2.3406810760498047,0.015780925750732422,0.8668503881722802,0.9071667446594396,0.7427744287749002,0.8303181741213985,0.7426761678543151,0.8304365818332299,0.817832051839479,0.9138724265004686,0.6186708860759493,0.8124349093938763,0.8231578947368421,0.8408062082345333
006,2.7223610877990723,0.019669771194458008,0.9087027205004734,0.9086197226347075,0.8443750771700209,0.8302898367021112,0.8444266238973537,0.8303774560496381,0.8760634676878122,0.9141693924205123,0.7800963081861958,0.8169468588976214,0.8950276243093923,0.8375667022411953
007,2.3254289627075195,0.017729520797729492,0.6915333001865737,0.9113371497899143,0.5813588858750498,0.8326187941860039,0.5749019607843138,0.8327124081548174,0.7353006509018594,0.9169674429176666,0.939297124600639,0.8170223841749089,0.5384615384615384,0.8417354928671029
008,2.3484904766082764,0.017836570739746094,0.9589713469688593,0.9052255557278557,0.8697899391929242,0.8271681175157866,0.8710166919575114,0.8272682535160196,0.9579471639352367,0.9116191515775796,0.9432835820895522,0.8132108942919754,0.8272251308900523,0.8345917001338689
010,5.455010652542114,0.013952970504760742,0.7977293971514163,0.9392582360265942,0.7554214044379048,0.8638272363016846,0.7555555555555555,0.8639149662502911,0.7726789648492225,0.9422342426846221,0.670906200317965,0.8504191180298849,0.8068833652007649,0.8724029268813759
011,2.714416742324829,0.02114248275756836,0.9205109686738288,0.9097259930160757,0.7778053624627607,0.83028089385465,0.7767220902612827,0.8303848541278709,0.9279948219739009,0.9155227953588994,0.9298245614035088,0.8139413816440211,0.7101096224116931,0.8397336054567914
012,5.246790647506714,0.014457225799560547,0.9412571428571428,0.9344140477757901,0.8136100470957615,0.858987108244551,0.812202852614897,0.8590715117030905,0.9554718897019755,0.9375452360513994,0.9616,0.8455572328353548,0.7383292383292384,0.8674570116415679
013,2.6348299980163574,0.015980958938598633,0.8560031856806356,0.9090150919733344,0.7879227607432355,0.8355376911841553,0.7931034482758621,0.8356178581608064,0.8763820070746289,0.9155507982999338,0.615146831530139,0.8211475324404607,0.9364705882352942,0.8440194975628047
014,2.757580041885376,0.017676115036010742,0.8666154720997711,0.9101695784226742,0.7718261393626277,0.8324930423382736,0.7731878409976617,0.8326260221509161,0.8479757478519753,0.9155590496098933,0.9659442724458205,0.8130276185513288,0.6987681970884658,0.8441727085813223
015,2.823720693588257,0.03046870231628418,0.5835932203389831,0.9135647139547372,0.5324684129429893,0.8364636961294027,0.5376766091051806,0.8366232892660337,0.6403469358634195,0.9191753355685768,0.8089368258859785,0.814353468494293,0.5303030303030303,0.8502013276743933
016,2.5730979442596436,0.015964508056640625,0.3261527448657188,0.9150487313242812,0.4347514316745656,0.8354447146959115,0.43597800471327575,0.8355409530708335,0.3963471355331337,0.9199843891428274,0.21169036334913113,0.8204447221788262,0.37960339943342775,0.8441384483497643
017,5.930285692214966,0.010401725769042969,0.9838424328201948,0.9353702179879637,0.9300052832603047,0.8584445944177842,0.930739299610895,0.8585476942187258,0.9848765213806162,0.938401413052244,0.9649390243902439,0.8443169968717414,0.9055793991416309,0.8671950305237228
018,5.50431489944458,0.014873743057250977,0.8835049464970725,0.9345922232763652,0.8429525035332122,0.8571723168753493,0.8435266084193804,0.8572721630288611,0.9084895744744809,0.9384954051685002,0.7772435897435898,0.8413491567770144,0.8931860036832413,0.8674000536624631
019,2.6675450801849365,0.020672321319580078,0.3819071188725063,0.9174118401070938,0.4669490048450625,0.842169955005848,0.46722560975609756,0.8422374724847858,0.5163523726443562,0.9214362750421514,0.28549618320610687,0.8318648662739169,0.4473684210526316,0.8476863411783456
020,2.8019654750823975,0.02430248260498047,0.6940134001051885,0.9115910500628172,0.6154592851752761,0.8362410243861976,0.6220710506424793,0.8363382032949953,0.656459182078281,0.9181854573971281,0.35038759689922483,0.8193424000833724,0.7361563517915309,0.846514131897712
