,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.2334978580474854,0.016286849975585938,0.7221977585631998,0.9110487451048149,0.6346872908038985,0.8383519788556888,0.6419457735247209,0.8384402554753962,0.7276196685397667,0.916784674661799,0.3502454991816694,0.8230429128738621,0.8045112781954887,0.8475547699394719
002,4.890680551528931,0.013566255569458008,0.8197900194705305,0.9351713181572345,0.676251331203408,0.862014403162147,0.6721311475409836,0.8621179631591185,0.8694042488313094,0.9373175206472423,0.8333333333333334,0.8440390811765929,0.621859296482412,0.8742531086827798
003,5.097773551940918,0.013551712036132812,0.6216506710547592,0.9384819696929971,0.5713393986664511,0.8609890949166066,0.5697764070932922,0.8610665286047113,0.6441111960501744,0.9412456950257737,0.3460949464012251,0.8496585518427775,0.6330532212885154,0.8677989564476627
004,2.1560158729553223,0.01646590232849121,0.6119674944478093,0.9084584944994722,0.5021325459317585,0.8329476539571786,0.4996028594122319,0.8330402399917244,0.5534037872572698,0.9131854706913732,0.2125984251968504,0.8194885683037342,0.5094339622641509,0.8403204272363151
005,5.24626088142395,0.015998125076293945,0.8331461012257015,0.9341179268921579,0.7016376958414412,0.8577285468319487,0.7015043547110056,0.8578264018208153,0.7699340173073481,0.9370655205210785,0.5332278481012658,0.8429493855446782,0.8042959427207638,0.8671058974771011
006,4.961376428604126,0.013590097427368164,0.9473649010165864,0.9306927472767854,0.8917381775527844,0.8540723686013663,0.8917401764234162,0.8541623578076525,0.9310586139315161,0.9333465658344193,0.8892455858747994,0.8403685004944569,0.8935483870967742,0.8625
007,5.183707237243652,0.012123584747314453,0.7014945578599664,0.9392476299050645,0.5798746658658935,0.8662528319392679,0.5733333333333334,0.8663458553244334,0.7168716618648379,0.9415835631300563,0.9424920127795527,0.8507548152004164,0.5373406193078324,0.8766763222830168
008,2.3275513648986816,0.02029705047607422,0.9527708678828081,0.9024664330381249,0.8612262760272711,0.8229776347882496,0.862670713201821,0.8230982413426922,0.9544413797074434,0.9091607583525243,0.9477611940298507,0.806167171032036,0.8130601792573624,0.8322201874394054
010,2.1935226917266846,0.016570091247558594,0.804282701644499,0.9042993516142169,0.7404062494488522,0.8266697594033008,0.7404761904761906,0.8267773553676261,0.749862405819364,0.9113344516753603,0.6963434022257552,0.8102254386421617,0.7630662020905923,0.8359924791834542
011,2.292766809463501,0.015539884567260742,0.9324476141755188,0.9063501820838367,0.811723240347868,0.8283879556746904,0.8107680126682503,0.8284709290295883,0.9331719087203565,0.9122974718225964,0.9457735247208932,0.8153469727731792,0.7431077694235589,0.835440337120606
012,5.119431018829346,0.011527776718139648,0.9689469387755102,0.9323953942098763,0.8412935635792779,0.8578708836607132,0.8399366085578447,0.8579593948015001,0.97098961586348,0.9348547504117732,0.984,0.8437874134610379,0.7620817843866171,0.866798566921555
013,2.2655632495880127,0.01685953140258789,0.8626107732699797,0.9058708113486521,0.8008274670464286,0.8298923601580257,0.8050974512743628,0.8299950768274039,0.8813923754637416,0.9124310692526356,0.6584234930448223,0.8114544791286674,0.9161290322580645,0.8410392135681106
