,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.294418573379517,0.015077352523803711,0.5017088174982912,0.823433003331499,0.5197083618136249,0.7378581434211371,0.5189058728881738,0.7378578071716441,0.5095155238293053,0.8265868892157731,0.42902711323763953,0.7346042570779087,0.5284872298624754,0.7394560299547558
002,2.8129589557647705,0.027204036712646484,0.8039766239697731,0.8007009657095441,0.7094396811227137,0.7221343672932821,0.7069243156199678,0.7221318039732362,0.8369005240399421,0.800229711003042,0.8013245033112583,0.7201093967696992,0.6648351648351648,0.7235443563021724
003,2.9196345806121826,0.021814823150634766,0.7553486282657578,0.8019329428750548,0.6734889194342649,0.721679045937702,0.6734375,0.7216777430115592,0.7328350868427814,0.803858323934016,0.6625194401244168,0.7160806618407446,0.6794258373205742,0.7242822028136604
004,5.90576696395874,0.019316434860229492,0.7332050411289712,0.8186904914609214,0.698683118255226,0.7334985105548792,0.6986518636003172,0.7334970276557249,0.6462890956406779,0.8212412595507561,0.7380952380952381,0.7299126750374619,0.6838235294117647,0.7353461738677772
005,5.765739679336548,0.016007661819458008,0.7196538919372661,0.8217797992397526,0.5848422405493718,0.7379694242155154,0.5789068514241724,0.7379695746662527,0.6882046638633127,0.8259608516549877,0.24962178517397882,0.7372425214781079,0.7638888888888888,0.7382359038142621
006,2.636786460876465,0.02135467529296875,0.8008153696134774,0.8013822787052538,0.6923639494595324,0.7193417629686885,0.6900161030595813,0.7193417551473817,0.8232332175452585,0.802248538870514,0.4840764331210191,0.7190390080082666,0.8328767123287671,0.719485085043685
007,6.38425350189209,0.013661384582519531,0.7244987799662919,0.8227288133373516,0.5601577239453626,0.7377886835968315,0.5598731165741475,0.7377875420005169,0.766368298974161,0.8258430824293488,0.919047619047619,0.7350281610086291,0.5346260387811634,0.7392682673318782
008,2.556284189224243,0.019498109817504883,0.7826903562750774,0.7994153623007805,0.7199582002848711,0.7196986666311385,0.7192982456140351,0.7196946169772257,0.7186935287243159,0.8018668911991567,0.843558282208589,0.7125860017588329,0.6740196078431373,0.7230971128608924
010,2.555527925491333,0.019432783126831055,0.6104261128175126,0.8047495283411225,0.5814465408805032,0.7228608659863069,0.5815768930523029,0.7228600982673907,0.6318792010518132,0.8051656654852843,0.6,0.7179129175716207,0.5819548872180451,0.7251501697571168
011,3.015507936477661,0.034998416900634766,0.7968730069957515,0.8023450525385722,0.7039462710583895,0.723018616075324,0.7039937353171496,0.7230180483011842,0.8270090261084058,0.8014341882710394,0.6918238993710691,0.721920711221378,0.707395498392283,0.7237162547282242
012,5.645816326141357,0.014738082885742188,0.8632535376428603,0.8178217888006636,0.6802232854864434,0.7348639893094961,0.6802232854864434,0.7348631676874177,0.8701623884111176,0.8190712372956142,0.9617224880382775,0.7327443686712131,0.6153061224489796,0.7360145303580695
013,5.376518249511719,0.017583131790161133,0.8218467936829089,0.8155727579112262,0.7192075535322879,0.7314173195403058,0.7203898050974513,0.73141362612321,0.7190216330149665,0.8209669884153479,0.6206373292867982,0.7268163941213,0.768796992481203,0.7338802382694116
