,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.478287935256958,0.020255565643310547,0.7169568791950578,0.7993615089874556,0.637541902854103,0.7228085404230895,0.6427432216905901,0.7229333126470663,0.6563647314878578,0.8120726123384158,0.4337152209492635,0.7011703511053315,0.7220708446866485,0.7306233062330624
002,2.5484275817871094,0.018970251083374023,0.8320666731209863,0.7987200434617389,0.7023456072976839,0.7205685274097384,0.6975409836065574,0.7206706797220142,0.8232052754733616,0.8109907084317505,0.8855218855218855,0.702837542874961,0.6360338573155986,0.7263938124395746
003,2.859452247619629,0.026961326599121094,0.5678592830034338,0.8033765879071577,0.5376760864809337,0.7254363087768607,0.5366229760986893,0.7255759772197774,0.5754112657939436,0.8173856033843118,0.38591117917304746,0.7049992180576552,0.5575221238938053,0.7323730098559514
004,2.8462812900543213,0.02232193946838379,0.5375832828588735,0.80510353271329,0.5322443468604886,0.7277702035213653,0.5305798252581414,0.7279145546705286,0.5474516839213452,0.8173047018625754,0.3417322834645669,0.7067861048903703,0.5564102564102564,0.7350774563969235
005,6.478842258453369,0.01544499397277832,0.8060492687917511,0.8200271847270599,0.7293626752793436,0.7364782955674916,0.7292161520190024,0.7366283881647009,0.7921050740317251,0.8320270526110598,0.5443037974683544,0.7138096229952093,0.864321608040201,0.7452025006795325
006,2.9390146732330322,0.026961803436279297,0.8813665267316952,0.7953262438575024,0.8147507922788821,0.7168360895307506,0.8147554129911788,0.7169596690796278,0.8946902231486755,0.8062679168410868,0.8089887640449438,0.6980169676781346,0.8181818181818182,0.7226922455138223
007,2.741981029510498,0.024810791015625,0.6444370055676711,0.8034885272020127,0.5711293363592058,0.7258823465151436,0.5662745098039216,0.7260167649798199,0.6430362809303591,0.8157777920497872,0.8402555910543131,0.7034877667881312,0.5372829417773238,0.7341373315949588
008,2.630842447280884,0.021531343460083008,0.8968421779988945,0.7938511338116004,0.79937350285609,0.7170693227764418,0.800455235204856,0.7172161931155948,0.9117256696921829,0.8058666759547848,0.8641791044776119,0.6965981425440885,0.7709720372836218,0.7234745854557277
010,2.847407579421997,0.0258333683013916,0.6970765862347852,0.801620696912113,0.6116606491827896,0.724392045690776,0.611904761904762,0.7245454780562236,0.630737229205272,0.8158188638999126,0.4578696343402226,0.7009423647628469,0.6605504587155964,0.7328796951551443
011,2.767432451248169,0.020336151123046875,0.8866821140902571,0.796121479882742,0.7132948150823026,0.7184651221018739,0.7117973079968329,0.7185754189944135,0.9061832689365673,0.8066622234442498,0.9234449760765551,0.7011296787963975,0.646927374301676,0.7237747205503009
