,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,4.087260007858276,0.015158653259277344,0.740253782636416,0.9645951591042177,0.5153469554895528,0.8973234141028794,0.5309734513274337,0.8973189111600963,0.7200012435189067,0.9649298914761987,0.9890965732087228,0.8991160448144722,0.5243600330305532,0.8954345378237282
002,2.402477264404297,0.02129077911376953,0.9717943959918353,0.9337691958290825,0.8816058051977225,0.8546835153406049,0.88125,0.8546835313133386,0.9751002306562168,0.9338899843943538,0.919558359621451,0.8546696804685092,0.8523391812865497,0.8544063270336894
003,2.3265132904052734,0.0181734561920166,0.8146253832839085,0.9325953275987086,0.7712919407708259,0.8502067615385116,0.7714285714285715,0.8502192476344335,0.7253925340358505,0.9337643455587507,0.8573692551505546,0.8419538753916482,0.7320703653585927,0.8557110043850491
004,4.073707342147827,0.014719247817993164,0.4687578646425803,0.9673330250007853,0.508410763361084,0.9021709933393032,0.5130848532910388,0.9021694532772592,0.5177875615319215,0.9677446471077299,0.2901134521880065,0.9041728686547247,0.504225352112676,0.9004293600490697
005,4.6602818965911865,0.013493776321411133,0.9736566947429567,0.9647377855836958,0.8218680414367315,0.8977693136643543,0.8258164852255054,0.8977701367683663,0.9689800834393147,0.965954172208199,0.6725239616613419,0.8963746533839991,0.9568181818181818,0.8987745855215735
006,2.7747907638549805,0.02381277084350586,0.9824514469453376,0.9355810633164595,0.9244797427652733,0.8570809248270032,0.9246190858059342,0.8570879261727762,0.9855833750026884,0.9353588639664159,0.9824,0.8525288831835687,0.8809182209469153,0.859991712421009
007,2.5815157890319824,0.024002552032470703,0.8859167714006424,0.9370528652363587,0.5706605222734255,0.8569424507558927,0.5736079328756675,0.8569557849329841,0.905604859051133,0.9384764333765756,1.0,0.8490740740740741,0.5414273995077933,0.8622472966619652
008,2.3088347911834717,0.02038121223449707,0.9896545875968116,0.9312461740453466,0.9428571428571428,0.8484501712681424,0.9428571428571428,0.8484599378323529,0.9909090582094553,0.9322282797454444,0.9578947368421052,0.84178029328531,0.92992700729927,0.8527939949958299
010,4.463601589202881,0.014371156692504883,0.4113981685417542,0.9695744980163432,0.5044948676915904,0.9104203182361377,0.5116822429906542,0.9104251661406614,0.4498392536714735,0.9701659147233062,0.7473524962178517,0.9084315036781727,0.5178197064989518,0.9116675271037687
011,2.756777048110962,0.029575824737548828,0.9590924082804648,0.9368736214441348,0.8366121490794094,0.8597674949547763,0.8404669260700389,0.8597711177255466,0.9711037298790576,0.9369572858660055,0.9518072289156626,0.8583556287301914,0.7850931677018633,0.860170146945089
012,2.449709415435791,0.02350592613220215,0.9930274542386616,0.9305366568643907,0.9673952066632816,0.8503393005336211,0.967173738991193,0.8503383921246924,0.9948682637281485,0.9300581429463626,0.988673139158576,0.8511446463402115,0.9472868217054263,0.8494877049180328
013,3.5904409885406494,0.01501917839050293,0.7798918999482733,0.9368094580660086,0.667315077020191,0.8591376936218134,0.6654330125832717,0.8591476893024212,0.7523577099758407,0.9368731829720146,0.4978038067349927,0.8537364165422053,0.7572383073496659,0.862621637092158
014,2.5704185962677,0.022644758224487305,0.8918616239018538,0.9371962424670304,0.748093966484771,0.85668263332994,0.7465007776049767,0.8566883066895897,0.8688965023858206,0.9376386823784825,0.5432098765432098,0.8533826855850298,0.9214659685863874,0.8586354937154089
015,2.6267740726470947,0.027407407760620117,0.6793918348286586,0.9335225294815626,0.6659326656532236,0.8523022882962219,0.6666666666666666,0.852313532368934,0.6352961901522188,0.933712602063003,0.9764150943396226,0.8449958898479244,0.6034985422740525,0.8571503022722535
016,4.5679545402526855,0.014125823974609375,0.8184342252994014,0.9653874056659468,0.6725392964071857,0.8993807849126898,0.6773700305810397,0.8993812421371538,0.806624280041689,0.9670094497301862,0.446875,0.8987667009249743,0.807909604519774,0.8997376408251453
017,4.941364765167236,0.01451730728149414,0.9964197530864198,0.9646207071195545,0.9161530398322851,0.8990734302767498,0.9183829138062548,0.8990653725671442,0.9975765359528018,0.9652507962818431,0.9911111111111112,0.9023423423423423,0.8688311688311688,0.8960229015438095
018,2.6356935501098633,0.022993087768554688,0.7700333017331487,0.9356875912628887,0.668255183645689,0.8541729033094083,0.6703039750584567,0.8541848411761688,0.7870940282661336,0.9365246521608194,0.7825421133231241,0.8483570730703964,0.6452020202020202,0.8578410981697171
019,2.6735308170318604,0.020890235900878906,0.5938009680643974,0.9423483197368863,0.5147511443152523,0.8646903981680196,0.5077720207253886,0.8646995322058294,0.55745159390988,0.942287928294349,0.10480349344978165,0.8602482872302065,0.5901639344262295,0.8674874032517791
020,2.5898547172546387,0.018991947174072266,0.9292869847248378,0.9320496811356026,0.876778614772965,0.8516492849629755,0.8761061946902655,0.8516490578648362,0.8975035634545258,0.9319877605682507,0.8919753086419753,0.8487045033929673,0.8550295857988166,0.853751874644464
021,2.5577239990234375,0.021421194076538086,0.8693152613824351,0.9329665271039489,0.7917136390533823,0.8527814374235474,0.7927994121969141,0.8527869189633895,0.8753429490497524,0.9328803738671904,0.6780415430267063,0.8479357562030269,0.8754789272030651,0.8559551028892122
023,4.504653453826904,0.015133857727050781,0.9167547312708603,0.9643998231667056,0.8757056176411016,0.89735343437862,0.8753709198813057,0.8973502274538024,0.9366511924339332,0.9651252972781499,0.8475073313782991,0.8990627253064167,0.9003115264797508,0.8956494972296327
024,2.490949869155884,0.02783989906311035,0.9815055289298242,0.9360865840695459,0.6418668058939552,0.8595180920154708,0.6452576549663929,0.8595251554550594,0.9876094893415955,0.9360691006157301,0.9911242603550295,0.855591021416804,0.5882352941176471,0.8619366215445257
025,2.774256944656372,0.02727961540222168,0.9247152835299137,0.9400175170007897,0.6505317825955007,0.8613449623697036,0.6510574018126888,0.8613515526674029,0.9392618629936877,0.9394993149495412,0.30257186081694404,0.8566798703637019,0.9950248756218906,0.864417337139891
