,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,11.96959114074707,0.04152727127075195,0.6072203994675125,0.8358786339110289,0.5981996726677578,0.7312451623187491,0.6084529505582137,0.7319059809169189,0.6366855405092718,0.8491932857700711,0.19639934533551553,0.6166449934980495,1.0,0.798155254830674
002,11.908978700637817,0.03956174850463867,0.8984090102300964,0.8400917773601516,0.753703165843741,0.7402423251453568,0.7508196721311475,0.7409512491280646,0.905561694604306,0.8557868963062953,0.8636363636363636,0.6171915601288848,0.6970108695652174,0.816949852101534
003,11.8003830909729,0.038774967193603516,0.5762557902846871,0.8318892300428808,0.5279836017235312,0.730230185914583,0.525828835774865,0.7309345068599534,0.6155602649057695,0.8516469805674455,0.21745788667687596,0.6271698900067768,0.5772357723577236,0.7877299810122438
004,12.004448652267456,0.04688715934753418,0.5951910458308096,0.8384344946354004,0.4431468302039168,0.7259018931820662,0.4400317712470214,0.7268283852280956,0.5216470220830588,0.8526588795289055,0.08661417322834646,0.5912192073329514,0.3055555555555556,0.8070524669415612
005,11.992355108261108,0.042724609375,0.9357835663704387,0.8293429268546957,0.7436708860759493,0.7306863956271529,0.7434679334916865,0.7315332091868405,0.9488378461001057,0.8474823898206839,0.4873417721518987,0.6027910851905853,1.0,0.807928531546622
006,11.876862525939941,0.03815102577209473,0.9617416759270692,0.8411288004842934,0.8731942215088282,0.7307840451974759,0.8732959101844426,0.7315925542916236,0.968701101310855,0.854891343295113,0.7463884430176565,0.607661479206787,1.0,0.8041187409601213
007,11.919513940811157,0.042391300201416016,0.8096210931538813,0.8398511562119844,0.5959623308407627,0.7449469908521674,0.5890196078431372,0.7457570112801407,0.8358742523250213,0.8567256896902731,0.9808306709265175,0.6099947943779281,0.5452930728241563,0.8338433074788302
008,12.00225830078125,0.04461216926574707,0.9536092684724526,0.8384701522178221,0.8749147779620416,0.7282395763976017,0.8748103186646434,0.7291823150042738,0.9585994993487292,0.849650002486271,0.8686567164179104,0.5968381508922049,0.8831562974203339,0.8073828345567476
010,11.896301984786987,0.03996610641479492,0.45764035686660837,0.8459630690378117,0.4524589379161953,0.7359849976009196,0.4531746031746032,0.7368298549150438,0.4466427735679705,0.8568853727356046,0.001589825119236884,0.6068620815327745,0.016129032258064516,0.8161893424830194
011,12.011494874954224,0.04621243476867676,0.9639693860150662,0.8363144409721098,0.8166884836447895,0.7304777263837992,0.8155186064924782,0.7312745706600455,0.9688522063419445,0.8502870577964785,0.9808612440191388,0.605237128429382,0.7356459330143541,0.805515138917758
012,11.752610683441162,0.0424344539642334,0.9514700156985871,0.8323833679062582,0.6592954474097331,0.7253770116144083,0.6561014263074485,0.7261347471873788,0.9662947573150719,0.8450104272928323,0.9952,0.604809744417261,0.5906932573599241,0.7949507389162561
013,11.94192385673523,0.04109930992126465,0.9710229049537784,0.8402329743732557,0.7163833075734157,0.7442317031702319,0.724887556221889,0.7449537480890316,0.9649035891206831,0.854374155067612,0.4327666151468315,0.6146229610714472,1.0,0.8281140289285213
014,12.218575239181519,0.044020891189575195,0.9902600716399921,0.8335200236921313,0.9192725673265258,0.7324869216210146,0.9197194076383476,0.7333350584825588,0.9921304434888624,0.8511744077538932,0.9829721362229102,0.6083376758728505,0.8734525447042641,0.807163105856323
015,12.142358779907227,0.04569387435913086,0.5227587057010786,0.8462726264124378,0.4816197226502311,0.7364386681598878,0.4850863422291994,0.7374589294492019,0.5312156985113315,0.8610904866026051,0.6656394453004623,0.5950904258091416,0.49598163030998854,0.8275712111328549
016,11.714666366577148,0.054120779037475586,0.4039840047393365,0.8446461162696683,0.4018303218799368,0.7324906776201761,0.403770620581304,0.7333005639778549,0.4306032776093182,0.8562843816899346,0.04897314375987362,0.6062594386293808,0.16489361702127658,0.8090340514246004
017,12.532783031463623,0.05035114288330078,0.9193624219628523,0.826830155317777,0.7436067703284346,0.7178742559629852,0.7463035019455253,0.7186481031002536,0.940000088493379,0.841643755114188,0.8719512195121951,0.6118352450469239,0.7027027027027027,0.7739744097084817
018,11.777948141098022,0.03802943229675293,0.6602614577024026,0.8391843653838713,0.5524215122148193,0.7218462094003748,0.5520254169976172,0.722664735698769,0.6769921017550444,0.8513673903696342,0.5977564102564102,0.5921299188007495,0.543731778425656,0.7975322490185082
019,11.836134910583496,0.041791439056396484,0.36635876700709913,0.8377946815047267,0.5163883950875481,0.7411332989383399,0.5167682926829268,0.7419396607535932,0.4668693325928021,0.8551378395632573,0.26717557251908397,0.6180595380845628,0.5319148936170213,0.8179246584793708
020,11.749935388565063,0.042249202728271484,0.8507351764194736,0.8423739650729527,0.7644954380187967,0.7374169727363364,0.7634164777021921,0.7381618485131074,0.8226906050126402,0.8553923594901959,0.8077519379844961,0.6078891146891772,0.7338028169014085,0.8187241209909467
021,12.21850848197937,0.043715715408325195,0.4153129832582532,0.839464620697938,0.5367085770635828,0.7329887721194237,0.5467464472700074,0.7336097434568541,0.5113386520784715,0.853730750977588,0.2834890965732087,0.6143586537459623,0.5548780487804879,0.8038173142467621
023,11.857526302337646,0.03848004341125488,0.8698534828517639,0.8383130560256027,0.5233281493001555,0.7352837057639601,0.5313455657492355,0.7360366658898468,0.8371606941964751,0.8552095743119519,0.04665629860031104,0.6104829885895899,1.0,0.8117076550051957
024,11.700252771377563,0.04172325134277344,0.9450460308775603,0.8436498041395833,0.6468099531365226,0.7425980220997253,0.653816499614495,0.7434636293036501,0.9571474524662212,0.8572692864619645,0.9833836858006042,0.6240221132783978,0.5977961432506887,0.8158325378426292
025,12.14962387084961,0.04375004768371582,0.5263436102556842,0.8410207789396824,0.5380517503805176,0.7344183813421226,0.5337941628264209,0.7351974110032363,0.6130773040505049,0.8533740287008369,0.076103500761035,0.6217216747484228,1.0,0.8004296167013493
026,12.419267177581787,0.042418718338012695,0.7153154600626612,0.8377017583191105,0.5624395967681076,0.7237319845012069,0.5686427457098284,0.724543925475482,0.7019907904916387,0.8515984519864028,0.1648177496038035,0.5902108825826607,0.8,0.8033309709425939
029,11.725799798965454,0.04211735725402832,0.6361397446552067,0.8422014122879553,0.518930944153654,0.7315151960780375,0.5190958690568979,0.7324034779008384,0.7141475799373322,0.8547862691275558,0.7305295950155763,0.597426279045535,0.5136911281489595,0.8143597755841204
030,11.954059839248657,0.042456626892089844,0.3833998317566393,0.838401051912538,0.43945353804508736,0.7340938487211343,0.4475095785440613,0.734736678576977,0.407970581282463,0.8551697394781033,0.050078247261345854,0.6252018544564255,0.2191780821917808,0.7973691203826734
031,11.562190532684326,0.04010725021362305,0.5004557296019219,0.8366620728450288,0.33821376281112736,0.725421306643056,0.3447761194029851,0.7261772099411719,0.44754891924417406,0.8498656191191056,0.0,0.5980499504666562,0.0,0.8005863055768828
