,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,13.151492834091187,0.06412672996520996,0.5050305565490537,0.8006602351313141,0.5098887627578128,0.7069858873992036,0.504424778761062,0.7072333008663557,0.5100274361505124,0.8121852142075598,0.3442367601246106,0.6084900812005345,0.53125,0.7568396829455383
002,12.903930902481079,0.0532841682434082,0.9502165717690031,0.7970074659546955,0.8832807570977919,0.6987779191049581,0.8843749999999999,0.6988993508992483,0.9634318121143217,0.8039614878040005,0.7665615141955836,0.5935990958594473,1.0,0.7513003901170351
003,12.773608684539795,0.04823160171508789,0.7186387468852278,0.8068603489420013,0.6209489063968415,0.7103849010672099,0.6206349206349207,0.710567479549709,0.6022018272630225,0.8151254940809105,0.4231378763866878,0.5897067132364271,0.7007874015748031,0.7767929634641407
004,12.833289861679077,0.05048632621765137,0.6552354611071403,0.8070800423615874,0.5738382979151776,0.7113446327114143,0.5733544805709754,0.7114319417376141,0.6831248714565488,0.8153316275177573,0.5964343598055105,0.5978545398552584,0.5601217656012176,0.7731315544935616
005,12.712007999420166,0.04492664337158203,0.6427437312421339,0.8078623975609565,0.5442830864556104,0.7081033141145912,0.5552099533437014,0.7081676118139129,0.6406606804065438,0.8143808696098027,0.13099041533546327,0.5991578514943001,0.7454545454545455,0.7658680669510994
006,12.811187267303467,0.04539847373962402,0.9222405144694533,0.8014749327512942,0.8359691318327974,0.7055241226290457,0.8356054530874097,0.7056908485003845,0.9420599737202745,0.8091262904838481,0.6848,0.5971245186136072,0.981651376146789,0.7618579664570231
007,12.878373622894287,0.05288267135620117,0.8298480193641484,0.8112130305268528,0.5424416980868594,0.7111868317187621,0.5453852021357742,0.7113695886612232,0.8734294585188151,0.8210185250551207,0.9712121212121212,0.603343621399177,0.5262725779967159,0.7686611180287044
008,12.940949201583862,0.062490224838256836,0.8822997342981513,0.8037214359736008,0.763157894736842,0.7066692061722524,0.7631578947368421,0.7068358722737431,0.9025537856943087,0.8114469961162998,0.9593984962406015,0.5928479547208644,0.6889848812095032,0.7670594501031889
010,12.693641424179077,0.04455924034118652,0.6668698382479,0.8038362338816245,0.6553789069045151,0.7021424753629784,0.6542056074766355,0.7024350191157981,0.6042722189307389,0.8123697743531257,0.6157337367624811,0.5821287103246052,0.6817420435510888,0.7651115618661257
011,12.92098593711853,0.05570650100708008,0.9797426420658479,0.8019824396570513,0.8822160623169004,0.6997346675006687,0.8856031128404669,0.6999897362208766,0.9834416854321495,0.8069565247162778,0.983433734939759,0.6003292858612883,0.8276299112801014,0.7483324781939457
012,12.848406791687012,0.05053305625915527,0.9601303217269551,0.8079993878743067,0.8159147908236272,0.7058014866092956,0.8142514011208967,0.7059064807219032,0.9635145545282036,0.8137655016780092,0.9757281553398058,0.6127194333230674,0.7353658536585366,0.7524583963691377
013,12.671276330947876,0.04787182807922363,0.959074530295193,0.8039081437458274,0.8747599968437941,0.7037015845494607,0.8741672834937083,0.7039017118182286,0.9645454812850469,0.8121991176441795,0.821376281112738,0.5955605912344852,0.9211822660098522,0.7592410216006829
014,13.01523232460022,0.058002471923828125,0.9210036185610899,0.801081544246258,0.7113955648438407,0.7027598885838595,0.7130637636080871,0.7029329501424136,0.9367047842807112,0.8086874237588285,0.9259259259259259,0.6020974706971005,0.6514657980456026,0.753231719081613
015,12.589043855667114,0.04202985763549805,0.4324743906922214,0.8096227053966608,0.45935795403737817,0.7109182040580615,0.46020488573680063,0.7110905919770185,0.4472021777996188,0.8188205343087936,0.8176100628930818,0.5989005343197699,0.47750229568411384,0.7712716686515814
016,12.648056268692017,0.047635793685913086,0.6235053330838324,0.8055579406350234,0.5077236152694611,0.7090098892056905,0.5168195718654435,0.7090811060617732,0.5622610268597692,0.8146151306748851,0.0828125,0.6133607399794451,0.5408163265306123,0.7581782379470241
017,12.80080246925354,0.07047176361083984,0.9985464709993012,0.7996323729380438,0.9940740740740741,0.696541738339802,0.9938977879481312,0.6967852924562215,0.9987720843750364,0.803690219892344,0.9881481481481481,0.5977348777348778,1.0,0.7440087145969498
018,12.623209476470947,0.048512935638427734,0.6188944796908044,0.8074072830830905,0.5531490799484674,0.711306225208123,0.5533904910366328,0.7115512906039924,0.6559362646843316,0.8151166670777366,0.5666156202143952,0.5919164909754718,0.5606060606060606,0.7768779105082
019,12.670099258422852,0.05341625213623047,0.5169827782746708,0.806620307143265,0.5,0.7138309729133139,0.4914877868245744,0.7140286845216676,0.5111222469236458,0.8153996937076309,0.0,0.6176788749806831,0.0,0.7640012742911755
020,12.812196493148804,0.04978227615356445,0.8748833873892725,0.800293649629865,0.7640458254865035,0.6995785200915703,0.7691740412979351,0.6995707051232616,0.8718741434005035,0.8109794066315155,0.6481481481481481,0.5982418260333128,0.8316831683168316,0.7503385131214134
