,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.15883469581604,0.01701498031616211,0.3542211673832326,0.9809153684851823,0.2773148113043017,0.9982300083279954,0.3545310015898251,0.980914061694006,0.3660576827075959,0.9983380614796901,0.2567783094098884,0.9793320276260179,0.3175542406311637,0.9824715615305067
002,0.9090790748596191,0.013682126998901367,0.6528213166144201,0.9818847619138755,0.7002952997710321,0.9987256914427364,0.6528213166144201,0.9818857408267534,0.7981878918475724,0.9987441755558516,0.6536050156739812,0.9832396472590377,0.6525821596244131,0.9806099881705498
003,0.9049351215362549,0.013694524765014648,0.6782045992221508,0.9793817959763842,0.8041997993119966,0.9981546869390175,0.67734375,0.9793806451612903,0.7687980294160588,0.9981895907144653,0.49455676516329705,0.9773547921180233,0.7832512315270936,0.9813539130885172
004,0.9470598697662354,0.013725996017456055,0.7087117017349576,0.9818344787670461,0.7745859480743201,0.9985414772728604,0.7098039215686276,0.9818346019868404,0.7741486467274764,0.99856175249852,0.8015503875968992,0.9822018159306645,0.6811594202898551,0.9814929374162285
005,0.9538552761077881,0.013792991638183594,0.6591170323928944,0.9828823427583155,0.8360002849814763,0.9987290821631747,0.6556240369799692,0.982882371165961,0.7967538776700366,0.9987408136744833,0.453030303030303,0.9830657235789148,0.7766233766233767,0.9827105697770437
006,0.8984105587005615,0.01349020004272461,0.7525493267495176,0.9824947790865222,0.8412713438038133,0.9986579619409433,0.750402576489533,0.9824945859544189,0.8707647022847541,0.998664767471415,0.5621019108280255,0.9819596927993403,0.9097938144329897,0.9830237358101135
007,0.9390823841094971,0.01368856430053711,0.5865079365079365,0.982589044608566,0.6203804484756866,0.9987160545248377,0.5865079365079365,0.9825896311581119,0.6225079841495873,0.9987273645892814,0.8063492063492064,0.9834012062477447,0.5600882028665931,0.9818322182192486
008,1.3315527439117432,0.02214980125427246,0.6927162367223065,0.9812493603416788,0.7826868652075556,0.9983700829595921,0.6910755148741419,0.9812495157416256,0.772349455439912,0.9983781915831391,1.0,0.981421272642824,0.6168401135288553,0.9811174740752205
010,1.1958796977996826,0.022428274154663086,0.5781519672370923,0.9808258258306259,0.5754424455170397,0.998444327742174,0.5776736924277908,0.9808253116209451,0.5526774255814679,0.9984765171591579,0.5100775193798449,0.9797771357820884,0.5938628158844765,0.981853900635889
011,1.1744709014892578,0.03532123565673828,0.6672558870858771,0.9810082615863984,0.7861707224194479,0.9983200518585027,0.6669278996865203,0.9810084120348868,0.8115294386131983,0.9983313653445373,0.7370078740157481,0.9811797463132927,0.6446280991735537,0.9808762886597938
012,1.2140400409698486,0.02466130256652832,0.6770334928229665,0.9786209900660704,0.7803748896672593,0.9980417941798903,0.6770334928229665,0.978620796368888,0.7848482800483891,0.9980516297743633,0.9298245614035088,0.9783527471394702,0.6175847457627118,0.9789077407044505
013,1.1543605327606201,0.019879579544067383,0.6554666433772557,0.9804785825501645,0.7444525714784773,0.9982903672778399,0.6602658788774003,0.9804788499327749,0.70769632984934,0.9983133458319944,0.47496206373292865,0.9806401652039236,0.7330210772833724,0.9803870967741936
014,1.1684885025024414,0.022350549697875977,0.8129521176911544,0.9800893959165037,0.8727628373313343,0.9982740323290925,0.8156082631981638,0.9800893525811534,0.864756713544006,0.9982974463477595,0.9415292353823088,0.9784113211445099,0.7566265060240964,0.981707001088252
015,1.1487059593200684,0.01880788803100586,0.6782129650592408,0.9815063914832775,0.7899353507911353,0.9985161604937725,0.6780333068992863,0.9815058422966804,0.8056292512810712,0.9985409929896697,0.9047619047619048,0.9807722047528223,0.6222707423580786,0.9822405782137326
016,0.9482381343841553,0.013064384460449219,0.7272049277354564,0.9813881480937152,0.9662972297000592,0.9983560668137519,0.7335907335907336,0.9813863431005551,0.9609470493543069,0.9984079425714625,0.46044303797468356,0.9802031241944631,0.9864406779661017,0.9825839793281653
017,1.1469511985778809,0.020995140075683594,0.8153045001784498,0.9779956666557632,0.9179430608002037,0.9980520472050948,0.815955766192733,0.9779950469507791,0.9276291626821888,0.9981157149071749,0.9183673469387755,0.9767945544554455,0.7637075718015666,0.9791677436029982
018,1.1680212020874023,0.046511173248291016,0.6383360745614035,0.9801866102014882,0.7130582137161083,0.9982460916308599,0.6393054459352802,0.9801872920052628,0.7730353180851156,0.9983025674884565,0.7328125,0.9819485275156016,0.6211920529801325,0.978516729197718
019,1.2850470542907715,0.02252960205078125,0.6229185252850356,0.9780668123121485,0.6877969342934832,0.9980310265950095,0.6223520818115412,0.978065751015235,0.7154144780776861,0.998051479116097,0.36443148688046645,0.9764255803132916,0.7552870090634441,0.9796669951760983
020,1.2819063663482666,0.022476911544799805,0.8406673819540522,0.9814078282320606,0.9093020300985402,0.9984709585953676,0.8412576687116564,0.9814078396942623,0.8625958123413164,0.9984895444788835,0.879154078549849,0.9814633138844426,0.8208744710860366,0.9813619701585007
021,1.246051549911499,0.022793292999267578,0.7687855569074944,0.9786196381383317,0.8652983374282989,0.9980629132378896,0.7685823754789272,0.9786184635248547,0.8565232583376581,0.9981173245205404,0.7928902627511591,0.9774533071922402,0.7533039647577092,0.9797786512205213
023,1.172084093093872,0.022069931030273438,0.8026270592108088,0.9816434212695424,0.8850253092692515,0.9987444975819705,0.803088803088803,0.9816445075513102,0.8893917574021722,0.9987697201831398,0.7566302652106084,0.9826696925933567,0.8304794520547946,0.9806969681371287
024,1.2229037284851074,0.042670488357543945,0.5291411042944785,0.983601824087897,0.6219678008205051,0.9987412568413945,0.5291411042944786,0.983602747508134,0.6049996687807421,0.998746844703249,0.9125766871165644,0.9848789802342984,0.5164930555555556,0.9823947287140945
025,1.167365550994873,0.021594762802124023,0.6939318164995003,0.9820235652572711,0.7152998815648248,0.9985715654382098,0.6935361216730038,0.9820224719101124,0.7823250255560209,0.9985988768664744,0.5204855842185129,0.9803304078471864,0.7976744186046512,0.9836821384169084
026,1.205702543258667,0.021594762802124023,0.7995195265578765,0.9790219191798178,0.937875369876659,0.9981325599751868,0.8000000000000002,0.9790193548387097,0.9229306083533743,0.9981779243716169,0.64576802507837,0.9759166623691403,0.9321266968325792,0.9820446289569279
029,1.2879879474639893,0.021955490112304688,0.5001201757570447,0.9810408564514068,0.4543244495074046,0.9985656090357574,0.502373417721519,0.9810400866738895,0.44298177216603135,0.9985398644319285,0.9748031496062992,0.9796844384861297,0.502435064935065,0.9823690605449563
030,1.239966869354248,0.025861024856567383,0.7456358287021903,0.9791076627713016,0.8667923691215615,0.9981597577088351,0.7494270435446906,0.9791069445520518,0.8918314859106404,0.9981515053422225,0.5093167701863354,0.9785401083311839,0.9647058823529412,0.9797025100712736
031,1.1460559368133545,0.023928403854370117,0.5583082830646734,0.9792992318592468,0.6750952134372555,0.9981862599731128,0.5538922155688623,0.9792991161420376,0.6787202253911491,0.9982372569219269,0.29013254786450665,0.9785529715762273,0.6334405144694534,0.9800217380052793
032,1.3168120384216309,0.0228424072265625,0.729763639307107,0.9830977152276792,0.8860468044537981,0.9986908171384705,0.7400749063670412,0.9830985915492958,0.8866467078908497,0.998701940284638,0.48826291079812206,0.9834966477565755,0.9397590361445783,0.9827870542156256
033,1.1942663192749023,0.02217411994934082,0.7857417484916598,0.979358078367491,0.8576319058322489,0.9983305149334406,0.7849293563579279,0.979358034884921,0.8863309278757063,0.9983390509268815,0.6822429906542056,0.9792644555630061,0.8622047244094488,0.9794665428468246
034,1.2644853591918945,0.022209882736206055,0.658048491959683,0.9807695621337118,0.7515652650611679,0.998627935059302,0.6589147286821705,0.9807692307692307,0.7633745564281342,0.9986598953868137,0.7088414634146342,0.9786300521344139,0.6512605042016807,0.9828408501814412
