,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.39054179191589355,0.012994766235351562,0.786841714879098,0.953423221711148,0.8891781634772289,0.9916541451952066,0.7877358490566037,0.9534257707349282,0.8854190568851958,0.9918522695182419,0.881619937694704,0.9524391485894694,0.7447368421052631,0.95409100183636
002,0.502223014831543,0.016994237899780273,0.8285464504927493,0.9554755290311517,0.9121707871762894,0.9921199708864648,0.8295543393275998,0.9554748418886998,0.9261569749135319,0.9922869837665842,0.7113564668769716,0.9558179782143947,0.9279835390946503,0.9549916086049941
003,0.5862574577331543,0.02099013328552246,0.6310862461230691,0.9525964102963805,0.6756101678260716,0.9913173010198081,0.6309523809523809,0.9526021832952526,0.5602223736060029,0.9913748265330652,0.5467511885895404,0.9501246882793017,0.6583969465648855,0.9546430762937206
004,0.7751724720001221,0.021986961364746094,0.5880505364201016,0.9597333164310369,0.6894611599580543,0.9932826532382989,0.5841269841269842,0.9597359735973597,0.7276861621764216,0.9933728439234136,0.7646103896103896,0.9580451586655818,0.5541176470588235,0.961173469387755
005,0.5528700351715088,0.017558813095092773,0.6568980540226547,0.9554430201594639,0.7250798722044729,0.9928066703126959,0.6570762052877138,0.9554415201707144,0.6413602663676345,0.993026627584118,0.6501597444089456,0.9564974051083749,0.6470588235294118,0.9543608488171388
006,0.389631986618042,0.012892723083496094,0.9372471299093655,0.9532835490762435,0.9855395770392749,0.9919919052715565,0.9386169386169386,0.9532809999237863,0.9861507662705751,0.9920782711440136,0.8896,0.9551767997964894,0.9823321554770318,0.9514494222582607
007,0.566950798034668,0.017304420471191406,0.6261020823675911,0.9576291540088457,0.770580536089221,0.9925144076147033,0.6330067822155238,0.9576329374666226,0.7703039589679512,0.9927189433092869,0.992603550295858,0.9563354417465824,0.5819601040763226,0.95858472236425
008,0.5449714660644531,0.01784038543701172,0.7556390977443609,0.9576770880557042,0.8857097631296285,0.992523133243121,0.7556390977443609,0.9576805696846389,0.8849515705879963,0.9926467271674195,0.9593984962406015,0.9561560030588835,0.6816239316239316,0.958893603967483
010,0.540006160736084,0.02203059196472168,0.6339460531891974,0.9552128867866825,0.7132788325177151,0.9922812728284989,0.6315384615384615,0.9552223634053367,0.6872415081735639,0.9925708191751303,0.491679273827534,0.9518833783577144,0.6944444444444444,0.958036218129585
011,0.5284233093261719,0.017911672592163086,0.8538744349378189,0.9559059307068802,0.9244296024678423,0.992548506854416,0.8529182879377432,0.9558999110885305,0.9327451769390286,0.9928077169685168,0.8253012048192772,0.9576876019575856,0.8824476650563607,0.9539914686166971
012,0.5474679470062256,0.016758441925048828,0.8969019514668456,0.9547160750343813,0.9593001467213054,0.9923492665723799,0.8974960876369327,0.9547140099563142,0.955902122435206,0.9924433287122695,0.9443585780525502,0.9554831151632456,0.8654390934844193,0.9537827943868212
013,0.3889319896697998,0.013423919677734375,0.8986298997904629,0.9535645671197377,0.9541867947852466,0.991906166176691,0.8978534418948927,0.953561159317031,0.9655076076681107,0.9918891995923353,0.828696925329429,0.9548400265346737,0.9642248722316865,0.952167718298392
014,0.5549426078796387,0.01734161376953125,0.8525460544138705,0.9516587988086818,0.9132246797476682,0.991410482422489,0.8530326594090203,0.9516563357382379,0.8917477399115923,0.9916186716978554,0.9151234567901234,0.9526283618581907,0.8156808803301238,0.9505463786531131
015,0.5263311862945557,0.01750493049621582,0.5374191481117172,0.9560832808796703,0.5093370890339504,0.992582634985428,0.5382190701339638,0.9560955790863614,0.48414939099208376,0.9927163864039039,0.8757861635220126,0.9508755854204847,0.5234962406015038,0.960705652419894
016,0.5272166728973389,0.01768016815185547,0.7235921101949025,0.9551387209015179,0.8419391866566717,0.9921516624728544,0.7268553940321346,0.9551381440154538,0.8352919697197977,0.992248242652817,0.565625,0.9554989816700611,0.8208616780045351,0.9546726357022943
017,0.5639333724975586,0.017124652862548828,0.9507766066861444,0.9574604413905308,0.9914739371433253,0.9927884720475727,0.9510173323285607,0.9574549245988353,0.9927383154543181,0.9929670452568115,0.9565846599131693,0.9589565572515187,0.9497126436781609,0.9557850819171669
018,0.7056772708892822,0.021801471710205078,0.7324338624338624,0.9557725178661545,0.8276190476190476,0.9925175147356853,0.7318007662835249,0.9557758292032025,0.8336879712324448,0.992572117578556,0.7140740740740741,0.9548074470798266,0.7543035993740219,0.9563684667654422
019,0.5410912036895752,0.01699233055114746,0.8298128684952576,0.9562626769319987,0.9147398103050499,0.9923765158818021,0.8268809349890431,0.9562638425701994,0.9289023020035175,0.992460858908206,0.7319148936170212,0.9559131545338442,0.9148936170212766,0.9563039811928247
020,0.8362851142883301,0.02401566505432129,0.834563644103874,0.9534837588362961,0.9128288633461047,0.9916030528017377,0.8339402767662054,0.9534842274104438,0.8802679455222818,0.9918755602111908,0.845679012345679,0.9520680521597392,0.8106508875739645,0.9547428104408234
021,0.3872032165527344,0.013580799102783203,0.7291219065387424,0.9564065766728775,0.8551987877304136,0.9927876362697715,0.7334785766158315,0.9564077101316426,0.8591007444094558,0.9929710872977952,0.5222551928783383,0.9556768336223606,0.8866498740554156,0.9569458631256385
023,0.5537576675415039,0.016686201095581055,0.7651074828494183,0.9515753966956699,0.8460894912507816,0.9914194190252081,0.7633531157270028,0.9515800722609536,0.8712393368099641,0.9915272573476954,0.6173020527859238,0.9498418205939382,0.8789144050104384,0.9529050422318914
024,0.5625739097595215,0.01675701141357422,0.8433438258246442,0.9482972756083359,0.9794762498087305,0.9906111698195823,0.8462675535846268,0.948291218159147,0.9819568082975879,0.9907903060248812,0.9898550724637681,0.9503318019397652,0.7726244343891403,0.9461780849766213
025,0.5098612308502197,0.016539812088012695,0.5348003276720906,0.9582195063175288,0.8913274142427831,0.9926464682210833,0.5354984894259819,0.9582210242587601,0.8217601797347265,0.9927745851127546,0.07261724659606657,0.9575411590804832,0.96,0.958665033680343
026,0.5395801067352295,0.016343116760253906,0.8272836434130957,0.9559897900640935,0.9452224569119336,0.9923798241497424,0.8268633540372671,0.9559981708246532,0.93656864645646,0.9925945874379437,0.6919504643962848,0.9524803911581949,0.9490445859872612,0.959025641025641
029,0.5436456203460693,0.01746201515197754,0.8567104060098352,0.9577880047195168,0.9173585884795018,0.9929549015824511,0.8581661891117477,0.957787741376675,0.9199115723320622,0.992934841942348,0.831306990881459,0.9588217307104271,0.862776025236593,0.956822458424452
030,0.5374062061309814,0.015898466110229492,0.666083107539942,0.9581081107976134,0.5929225450808184,0.9931567823552583,0.6842105263157895,0.9581077302422533,0.6902843588288036,0.9933361365682913,0.3652597402597403,0.9594690805532954,0.907258064516129,0.9568414646515874
