,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.8120131492614746,0.0172882080078125,0.8002424736285085,0.9364959764519816,0.845057860766475,0.98767312934843,0.8014184397163121,0.9365967605308417,0.8518876720302355,0.9877996114978369,0.7124600638977636,0.9163613848614622,0.861003861003861,0.9543769143962598
002,0.6283547878265381,0.013070106506347656,0.7754580013750152,0.9436868743445239,0.8133770776883568,0.9888566377392847,0.7758346581875993,0.9438000410593307,0.7456181050264874,0.9893105962733351,0.8544303797468354,0.923458064516129,0.7397260273972602,0.9619872036130975
003,0.6227936744689941,0.013487577438354492,0.6574904978214517,0.9380313061249911,0.7393204783535736,0.9879859685747272,0.6575342465753424,0.9381681743421053,0.7358999948736379,0.9879776877229404,0.6597014925373135,0.9156539277033666,0.6656626506024096,0.9580650397705752
004,0.8701953887939453,0.02747201919555664,0.6166149303452453,0.9349583083878437,0.7557843731072078,0.9872329497852892,0.613979348689436,0.9350989298637309,0.7271455137586635,0.9877083398592315,0.31496062992125984,0.9103861243031179,0.796812749003984,0.9569699929459005
005,0.820685625076294,0.01686835289001465,0.7458336676763827,0.9407496044319432,0.7637314690364903,0.9890485379462081,0.7458432304038005,0.9408413109873471,0.7523655354491702,0.9892870382720522,0.7579113924050633,0.9239741935483871,0.740340030911901,0.9555887690829508
006,0.8100767135620117,0.016797304153442383,0.8259880335020784,0.9414651437797824,0.8948378400625592,0.9888934450269632,0.8259823576583801,0.9415839298083584,0.8914657137169684,0.989192911158377,0.8330658105939005,0.9195212546430045,0.8212025316455697,0.9613289466587562
007,0.8720800876617432,0.019600868225097656,0.6275648690292758,0.9453607899527173,0.6518360554699538,0.9905336694878385,0.6216640502354788,0.9454713493530499,0.5452087074870898,0.9908999731593965,0.9408,0.9224538231348675,0.569215876089061,0.9664324324324325
008,0.8196687698364258,0.01715254783630371,0.7736802100608071,0.9350361763947973,0.8482471899760458,0.9871293758013249,0.7769347496206374,0.9351804256194098,0.8017445950513431,0.9875232333955019,0.9686567164179104,0.9110513523297306,0.7039045553145337,0.9564580053205929
010,0.6263425350189209,0.01355743408203125,0.5680009271880251,0.9362819061836807,0.5588726602989678,0.9881794821606655,0.5682539682539682,0.9363804342247088,0.5364159961414063,0.9883601265477158,0.40858505564387915,0.9179997935803489,0.5990675990675991,0.9523529096846727
011,0.8339138031005859,0.016737699508666992,0.6208510126087088,0.9385086048760622,0.7124622591355461,0.9881041187078764,0.6191607284243864,0.9386084233760235,0.646150293142833,0.9885032368840085,0.8580542264752791,0.9193498452012384,0.578494623655914,0.9555400622117344
012,0.8537261486053467,0.01727437973022461,0.9471535321821036,0.9381057813808547,0.9745833594976452,0.9872878739908226,0.9469096671949286,0.9381993635150395,0.9659207233680255,0.9875769283552327,0.9728,0.9198741099989681,0.9240121580547113,0.9542389210019268
013,0.8630163669586182,0.035163164138793945,0.7696014792084661,0.9384338399897766,0.8364193888211355,0.9881707261431907,0.771618625277162,0.9385177372469323,0.8513747428786692,0.9884852839938766,0.6396396396396397,0.9213587715216379,0.8606060606060606,0.9535020600353149
