,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.938178539276123,0.061933040618896484,0.6909551617480765,0.7571104700107281,0.7207620119287821,0.8319245302657168,0.6907080810739669,0.7571110181287198,0.7127047064129055,0.8267456344937828,0.7952506596306068,0.7568682494308553,0.6569311246730601,0.7564021417452145
002,2.746748924255371,0.05817985534667969,0.7932578872303243,0.7541567407292363,0.8676148694155503,0.8281427849621426,0.7930763178599528,0.7541526820561434,0.863358868994927,0.822675791271429,0.9317226890756303,0.7559234403889612,0.729140978216194,0.752406918292579
003,1.938842535018921,0.019055843353271484,0.6435624178570659,0.758390705762271,0.7566708142115356,0.8313292442880165,0.6427088738972496,0.7583894337559376,0.7045993236612347,0.8274600357114317,0.5468106995884774,0.7588741177276777,0.6818473380372033,0.7571748457344067
004,2.8453142642974854,0.08666491508483887,0.6802277436164206,0.7573819163037803,0.7396704503519138,0.8311829787694226,0.6802846599894571,0.7573775531115514,0.7505537602656389,0.8267981511713097,0.5722573839662447,0.7592605272167066,0.7296570275722932,0.7555616121009777
005,2.8727595806121826,0.06297421455383301,0.8504615897737784,0.75174402619154,0.9236271366568445,0.8260622258226155,0.8507928255783728,0.7517491179661537,0.9074947959975568,0.8228133914569133,0.7346193952033369,0.749477721839789,0.9559023066485753,0.7520533351661569
006,3.131216526031494,0.017200231552124023,0.8846246212546292,0.751344274123753,0.9366964987094601,0.8239731283957087,0.8850635593220338,0.751344659779732,0.9285327903657222,0.8188385076933553,0.8155650319829424,0.7511635865845312,0.9456118665018541,0.7506369590123287
007,2.4946982860565186,0.046285152435302734,0.5570013926044386,0.7611356163008045,0.8517029217860757,0.8346769861612904,0.5571095571095571,0.7611346063479858,0.8746285009328776,0.8302396768971786,0.9746245468669084,0.7615654705831978,0.5311882585379621,0.7600553836686552
008,2.1894798278808594,0.0723567008972168,0.8352913358738494,0.75198372344572,0.9219955062878283,0.8259095609019493,0.8355645364991158,0.7519816669089416,0.9229066246468969,0.8203651825244024,0.9073980875691998,0.7528159234686005,0.7942731277533039,0.7506410475571814
010,2.9124739170074463,0.06052565574645996,0.5245354666753432,0.762369121119503,0.5170868005563826,0.8360658155405083,0.5248633168445718,0.7623713321658907,0.5014309879602775,0.8326273806306288,0.5679586563307494,0.761514876415272,0.5263409961685823,0.7618802803626206
011,3.103109836578369,0.05772137641906738,0.8508606643928626,0.7514213365088449,0.9127784671409045,0.8257219278717556,0.8509414225941423,0.7514135392289165,0.91230166246773,0.8198449612088149,0.8618899273104881,0.7544442541531085,0.845213849287169,0.7489416685084751
012,1.9481210708618164,0.10396170616149902,0.8844349407617673,0.7506599972620337,0.9778461376005424,0.8232326271741766,0.8845545598313126,0.7506574902657285,0.9733015898722358,0.8170281060770614,0.9978936282253817,0.751716110036462,0.8136539287247746,0.7492407439003583
013,2.096092700958252,0.07334709167480469,0.7711886599941697,0.7546301517624479,0.8793960742396267,0.827650944424597,0.7727944800394284,0.7546299465972889,0.8885695679258327,0.8235999941196259,0.6160358565737052,0.7547334842560197,0.8912103746397695,0.7538414101444062
014,2.746084213256836,0.041251420974731445,0.8247013898967197,0.7523498924150287,0.898356862207298,0.8266314300862698,0.8253353973168215,0.7523455524224558,0.8919702689511777,0.8211934142626639,0.8781234064252932,0.7539371090737726,0.7972222222222223,0.7505288297509383
015,3.004779100418091,0.12309145927429199,0.6380295706764599,0.7585799295908102,0.743747019642371,0.8320836124527136,0.639589905362776,0.7585779918361769,0.7490087864052992,0.82767439102579,0.8663185378590078,0.759336312734371,0.5980533525594809,0.7572487278439944
016,2.614377498626709,0.03582501411437988,0.647362004876294,0.7585595687452041,0.7782005675686477,0.8316796403859215,0.6503225806451612,0.7585596978578324,0.7324107434644368,0.8277171969025044,0.47086614173228347,0.7584872712331582,0.7210610932475884,0.7579422784117154
017,3.0721652507781982,0.08171319961547852,0.8968610995452644,0.7503631488002112,0.9601545584124517,0.8231354466305465,0.8980744544287549,0.7503653502662143,0.9547485834465579,0.8180510264705165,0.9410294852573713,0.7496870444996999,0.8709528214616096,0.7494814078277416
018,2.9555041790008545,0.050507307052612305,0.7156365064706094,0.7558342054233163,0.8029701073001383,0.8293062987916291,0.7167841294701123,0.7558317317958574,0.8247910586127384,0.8244643899551556,0.8091799896854048,0.7567363859054079,0.6869527145359019,0.7543587028910026
019,2.948456287384033,0.09292435646057129,0.6882936611777468,0.7573974567054391,0.7775698088790138,0.8318207622530621,0.6844672031211899,0.7573990839433244,0.8157530808430322,0.8266418600037356,0.43104276790004803,0.7568300850004293,0.8907646474677259,0.7566351931330472
020,2.2543015480041504,0.023062467575073242,0.8033523355738961,0.753971179953616,0.8693279813414347,0.82714136060025,0.8042010502625656,0.7539668283336327,0.8628366342308187,0.8226127669595287,0.7652173913043478,0.756721097993523,0.8219780219780219,0.7519922353902738
021,1.8031337261199951,0.14651083946228027,0.7637531660686485,0.7544245208326925,0.8549099922688521,0.8282147731536961,0.7607833415964304,0.7544236429598193,0.825342940936929,0.8241206788976664,0.8746816097809476,0.7550425856425548,0.7048440065681445,0.7535832791708001
023,3.07470965385437,0.12387609481811523,0.6851197050103651,0.7579255215903431,0.7799185652310947,0.8303496736133089,0.6859023032143761,0.7579239878585781,0.790764089143676,0.8265739872070562,0.5223804679552391,0.7586289631533848,0.7727614747930776,0.756761377235272
024,3.2325007915496826,0.07873415946960449,0.7314635694338665,0.7559791648061893,0.9300676567656766,0.8272620260439689,0.735264483627204,0.755977628788397,0.947129280203965,0.820513164472241,0.947029702970297,0.7565013036915054,0.6695834791739587,0.7546243219657432
025,2.1983261108398438,0.0633695125579834,0.7126206723553039,0.7548057480483699,0.8205565634120287,0.8309992024302131,0.711748287236742,0.7548069935450776,0.8456286659428067,0.8275957201028523,0.4481537683358624,0.7542981538936218,0.9516648764769066,0.7541559554413025
