,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,7.241589069366455,0.03966498374938965,0.761457478769872,0.766892208907141,0.7904794239595574,0.8410479044488306,0.7615161884706502,0.7669054796041227,0.7815032184750883,0.8351885573227352,0.7366754617414248,0.761027712637579,0.7742651136993899,0.7692573880545367
002,8.900269269943237,0.0307767391204834,0.8000677353183285,0.7663186727109168,0.8494306051388602,0.8408875342323483,0.7998950957251508,0.7663224957939415,0.7961177775517876,0.8345918890820868,0.9317226890756303,0.7646545230432104,0.7370170336518488,0.7663864104323953
003,5.768084287643433,0.014714717864990234,0.6187038114321418,0.772055915865947,0.7688847952082389,0.8434564177990858,0.6170212765957447,0.7720671154700475,0.7404465955122427,0.836052567334296,0.4279835390946502,0.7677996299595696,0.6956521739130435,0.7734709374568549
004,6.753082990646362,0.05341339111328125,0.6826500691378444,0.7685930326653396,0.708012098011231,0.8437136610518291,0.6826568265682657,0.7686061206366556,0.7047682634433352,0.8369412189140554,0.669831223628692,0.7629578911331736,0.6872294372294372,0.7708351348079484
005,6.729882717132568,0.02827620506286621,0.8384550662166991,0.7652057415710878,0.9316140073765711,0.8382213229233677,0.8388354561996361,0.7652209569533313,0.9108803136453173,0.8326978840699661,0.705422314911366,0.7584335079968492,0.9609375,0.7680475835399795
006,8.179358005523682,0.02970600128173828,0.8634782852654024,0.7651263952677025,0.9298395241835933,0.8367240961074727,0.8641419491525424,0.765141295995902,0.941532405372898,0.8292460362239418,0.7590618336886994,0.758145106091718,0.958922558922559,0.7681212184254781
007,6.815571546554565,0.03191947937011719,0.6028529608272982,0.7715821497851549,0.8900588435748343,0.843850678629847,0.602952602952603,0.7715921226878552,0.9018049036511211,0.8361553749657966,0.9875712066286898,0.7673375010704804,0.5582552693208431,0.7730841573053097
008,7.120992660522461,0.018904447555541992,0.8250746995429725,0.7651010535541247,0.9093751882163066,0.8383869473890582,0.8254609749936853,0.7651158216970082,0.8986056548703494,0.8310726211142481,0.9270256668344238,0.7591249635687223,0.7713567839195979,0.7674269472078755
010,8.48466944694519,0.05079030990600586,0.5589045608726421,0.7741474848191403,0.5622128949516148,0.8467371863558519,0.5589690184847695,0.7741596548925811,0.544121813068185,0.8403458846318527,0.5674418604651162,0.7694455387883045,0.5616368286445013,0.7758510509680651
011,6.892624616622925,0.014992237091064453,0.8369100884463834,0.7648862497064073,0.9154208890158193,0.8376227421428168,0.837081589958159,0.7648912727831777,0.9125925601991552,0.8301130551928566,0.8603322949117341,0.7629388593937318,0.8239681750372949,0.7649957927635533
012,8.425029993057251,0.0523989200592041,0.8393167630234494,0.7641891657499172,0.96968686477121,0.8362714790920821,0.8394833948339483,0.7642000819728122,0.9609884824955006,0.8287509067964215,0.9973670352817272,0.7595905301538936,0.7582065652522018,0.765791108656634
013,8.15950608253479,0.06690478324890137,0.7688424351374987,0.7682729354307822,0.8562173258186765,0.8406171072414272,0.7700837851158208,0.7682887169656306,0.759971852537076,0.8363095809358709,0.6489043824701195,0.7603244837758112,0.8510777269758328,0.7719081364372399
014,5.748332500457764,0.05144309997558594,0.819903656550782,0.7645277138586946,0.8882442617996096,0.8391317273098551,0.8206914344685242,0.7645390070921986,0.8601017283261181,0.8325094597767935,0.8862825089240184,0.7603975666181133,0.7864253393665158,0.7657514625433586
015,7.869503498077393,0.05023837089538574,0.6203982932658085,0.7701421521912664,0.7440501349713263,0.8442748572291031,0.6222397476340694,0.7701576403477309,0.7537316953522868,0.8384255661634907,0.8898172323759791,0.7640965051968288,0.5815699658703072,0.7725494269589003
016,7.290730714797974,0.05086255073547363,0.7090218100909975,0.7685372826696055,0.7801987822588167,0.8420027559621583,0.7107096774193549,0.7685485042424657,0.7464251934446906,0.8360554343430389,0.6083989501312336,0.7622536850935612,0.7555410691003911,0.7713256184602592
017,8.051402807235718,0.018721580505371094,0.9112479135300354,0.7628406912465915,0.9541736523501712,0.8357294492363929,0.9116816431322208,0.76285990206049,0.9452674784739729,0.8282056786747294,0.9270364817591205,0.7569407528080254,0.9035557720409158,0.7648098414623581
