,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,60.568598985672,0.07568764686584473,0.548971475133589,0.7694026093851984,0.6144916409835702,0.8595713080394849,0.5490918662806001,0.7694245433663232,0.632269435098147,0.857757999856202,0.49815303430079155,0.7597096934321562,0.5533411488862837,0.7739376078957922
002,74.61723756790161,0.10362362861633301,0.704484452240823,0.7636638191625853,0.916828072245137,0.8532850498387394,0.7041699449252558,0.763683567762377,0.9312476913833926,0.8504440381329034,0.944327731092437,0.7550674518934466,0.6375886524822695,0.76745723781517
003,75.06459736824036,0.06640625,0.5911169823109904,0.7669467054055807,0.6855746234891087,0.856118078388799,0.5900363258951739,0.7669839045894132,0.6047683790586527,0.8575947596138563,0.4686213991769547,0.7528095662303844,0.6248285322359396,0.7737942207117575
004,71.30962681770325,0.059774160385131836,0.6683728819588018,0.7658622876575372,0.6809002258651123,0.8563033742746968,0.6684238270954138,0.765882232392923,0.7010917126164085,0.8549884962663497,0.5717299578059072,0.7572749058541596,0.7084967320261438,0.7696857928250809
005,68.93940997123718,0.06781458854675293,0.6885459624814383,0.7626904531532073,0.9352958061225648,0.8522071353693768,0.6893683389654276,0.7627179456513382,0.9170365465214314,0.8522496269126125,0.40093847758081336,0.7504537826637898,0.943558282208589,0.7684821491197307
006,75.47422170639038,0.06296801567077637,0.8696986870160476,0.7581714265338513,0.9290096509931545,0.8497987100636308,0.869968220338983,0.7581917527533509,0.897865059293301,0.848979087545098,0.8272921108742004,0.7486481861738535,0.9028504944735312,0.7624117800819029
007,62.93328809738159,0.07002878189086914,0.5792776971313421,0.7668177220520955,0.8968777754821121,0.8572667055606673,0.5793835793835794,0.7668418129779144,0.9055352764987653,0.8560075780474317,0.988089073019161,0.7565641860066799,0.5437446565973212,0.771576796101242
008,63.454769134521484,0.10681343078613281,0.7580717360612745,0.7612880059118161,0.864807608481499,0.8523801219648632,0.7580197019449356,0.7613106791965591,0.8678839241917508,0.8512398335727023,0.7443381982888777,0.7521130141096196,0.7667185069984448,0.7652856519843001
010,65.4500184059143,0.08379340171813965,0.5794970865836431,0.7666916391328301,0.6087773954681395,0.8581218990185062,0.5790158812809164,0.7667108016913681,0.589495944582543,0.8568937488294042,0.5157622739018087,0.759288124561073,0.5947556615017878,0.7697837978640271
011,70.1039867401123,0.07768058776855469,0.8712950835278321,0.758790637145699,0.9571043794254649,0.8507585151355788,0.8721234309623431,0.7588100647409508,0.9516765546815414,0.8481718837091832,0.9844236760124611,0.7512587771878746,0.8050955414012739,0.7618137927441343
012,64.81784892082214,0.06988239288330078,0.82296959516257,0.7603890642845534,0.9560804811864597,0.8504511027615763,0.8231418028465999,0.7604088394015983,0.9525739306832566,0.8491883871579262,0.9863085834649815,0.7520584761285243,0.743844320889595,0.7639458857898032
013,62.75950002670288,0.06026458740234375,0.7083079875619473,0.7637294978852331,0.8296705859488873,0.8534331883344455,0.7104484967964515,0.763752909763111,0.8040921291722088,0.8540059588815426,0.5014940239043825,0.751937984496124,0.8526672311600338,0.7693954549442836
014,73.81191563606262,0.07610893249511719,0.6910934235876351,0.7656674643617367,0.8122679455651524,0.856423666364545,0.6932404540763674,0.7656925574638982,0.8059459268287259,0.8547751702729212,0.8720040795512494,0.7564904464056208,0.6457703927492447,0.7696666434200432
