,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.62661337852478,0.01199483871459961,0.7577810081816367,0.7670108694339961,0.7924164652668455,0.8409712498190671,0.757831008160042,0.7670250283928374,0.7843548681033468,0.8355155326517676,0.7366754617414248,0.7607538385169716,0.7682993946064942,0.7695930735930736
002,5.4000563621521,0.013627767562866211,0.7977091045952168,0.7664363921710127,0.8483746825078906,0.8409105534829635,0.7975347495410438,0.7664420588762778,0.8002043897477039,0.8349309225776651,0.930672268907563,0.7639697322467986,0.7346600331674958,0.7669370638985323
003,5.551506280899048,0.014569520950317383,0.619741774933747,0.7719612879684636,0.7668853553961176,0.8434430838096872,0.6180591593149974,0.7719731401428426,0.7400368820758348,0.83625823690707,0.42901234567901236,0.767456999931474,0.697324414715719,0.7735129068462402
004,3.835538864135742,0.010910749435424805,0.6818592077825648,0.7686088808372165,0.7075719278120873,0.8437147064653752,0.6818661043753295,0.7686231983058951,0.7035469713315257,0.8371911318639937,0.6687763713080169,0.7624443683669976,0.6865186789388197,0.7711431588788282
005,3.894232749938965,0.011280536651611328,0.8371516251322362,0.7655979016702831,0.9318413156092373,0.8381917202314415,0.8375357421367299,0.7656139211850435,0.9101965279136159,0.8329997266647245,0.7028154327424401,0.7584677557450598,0.9607982893799002,0.768642082429501
006,5.216755390167236,0.010199785232543945,0.8624155538098979,0.7652457024571033,0.9300140276063293,0.8367084625957872,0.863082627118644,0.765260821309656,0.9412539548298573,0.8295307386408742,0.7574626865671642,0.7581622176591376,0.9581928523263655,0.7682983925505904
007,3.6912410259246826,0.012644052505493164,0.6072571059050185,0.7711534356939886,0.8922218078098545,0.8437431971388296,0.6073556073556073,0.7711649365628603,0.9025595719187819,0.8365065297977881,0.9875712066286898,0.7662584567954098,0.5610473668726096,0.7730107991360691
008,4.997330188751221,0.00986170768737793,0.8326601357096992,0.7648595988087051,0.9126010243050416,0.838287914428292,0.8330386461227582,0.7648763970003506,0.9013144362181527,0.831354436128323,0.9325616507297433,0.7580620274648974,0.7785714285714286,0.7676295961945766
010,3.6415460109710693,0.010976552963256836,0.5586461629398256,0.7742147178729639,0.5633158989292619,0.8466576113223768,0.5587086696172872,0.7742279929953445,0.5443277749123878,0.8405913928441564,0.5669250645994832,0.7690858327195492,0.5614124872057318,0.7761586198551401
011,3.6993019580841064,0.010539054870605469,0.8361044636809584,0.7654485509750513,0.9164787331475334,0.8375819184067557,0.8362970711297071,0.765454980270238,0.9134736653274804,0.8304333007069955,0.8624091381100727,0.762955985613975,0.8214638971315529,0.7658546648558511
012,3.8058793544769287,0.01081991195678711,0.8398450232798542,0.764657851630782,0.9699472434457241,0.83621697306281,0.8400105429625725,0.7646697178769042,0.961459890190258,0.8290056655796091,0.9968404423380727,0.759659003372306,0.7590216519647153,0.7664818557092768
013,5.060858488082886,0.020709514617919922,0.7685883296083957,0.7684951417468336,0.8559743951025167,0.8406298740235958,0.7698373583045836,0.768511228262358,0.7600857076057026,0.8365172966252525,0.6479083665338645,0.7603930849969129,0.8514397905759162,0.7722198031873204
014,3.894639492034912,0.012503623962402344,0.8201647531565261,0.7652099959560945,0.887219314491594,0.8391105842225915,0.8209494324045408,0.7652225924976501,0.8575688152265533,0.8329341552941754,0.8862825089240184,0.760603204524034,0.7867813490267089,0.7666994869668861
015,3.685845375061035,0.010352134704589844,0.6211959579094026,0.7703375789652416,0.7441399776360874,0.8442386122302482,0.6230283911671924,0.77035405031511,0.7554367796989354,0.838652532068237,0.8892950391644908,0.7639081522576668,0.5822222222222222,0.7729611726181195
016,5.803934574127197,0.01697373390197754,0.6957658845943749,0.7694338580618041,0.7666560081005103,0.842174585817283,0.6975483870967742,0.7694457024207262,0.7405927933545122,0.8364418226084708,0.589501312335958,0.7628015271096198,0.7422339722405816,0.7724286184837821
017,3.9374513626098633,0.014060735702514648,0.9104135894038197,0.7634290777490913,0.9536593899459984,0.8357480326874515,0.9109114249037227,0.7634495902094675,0.9446704898899041,0.8284788614061139,0.928535732133933,0.757129383520535,0.9010669253152279,0.7656239162100298
018,4.6206629276275635,0.011510848999023438,0.7476212918975911,0.7674533877773199,0.8090341570108173,0.8411103047522132,0.7486296006264683,0.7674653000213539,0.8131361768377627,0.835112594321367,0.8298091799896854,0.7631087585864296,0.7176628010704728,0.768824534456276
019,4.105448007583618,0.03752923011779785,0.667301516312131,0.7697192089025879,0.7755475042939182,0.8443614257780734,0.6627651792245793,0.7697358845939813,0.8095048254720917,0.8371781059661422,0.3623258049014897,0.7639048682064051,0.9308641975308642,0.771884163586834
020,3.984333038330078,0.013391494750976562,0.8107272986621689,0.7662679441207463,0.8822273161795987,0.8390241113003718,0.8097024256064016,0.7662757576535195,0.874759026467707,0.8320373279379981,0.8567774936061381,0.7613303404670928,0.7769016697588126,0.7683608003181904
021,4.224706172943115,0.011349916458129883,0.7757167669485678,0.7656847626738092,0.853324405903222,0.8395546172401022,0.7744174516608825,0.7656923814087206,0.8403124533446485,0.8337590863685381,0.8242485990830362,0.7603208061282196,0.7411818598259277,0.7680602440924436
023,5.494475364685059,0.012360334396362305,0.6809860833156097,0.7697904756014351,0.7620077847334151,0.8424707173869004,0.6815995950392306,0.769800350562182,0.7655398901847603,0.8363467283431891,0.5534079348931842,0.765261353898886,0.7411444141689373,0.7714887955908015
024,3.8697285652160645,0.011290550231933594,0.7980337649149529,0.7657330990021102,0.9386527037319117,0.8383462431157656,0.8005037783375315,0.7657436546486968,0.9540801218393049,0.8293926233480411,0.9381188118811881,0.7621449156031289,0.739656518345043,0.7666028262332419
025,4.35577654838562,0.012320280075073242,0.7043332849150156,0.7682517695239965,0.8723306826879791,0.8412910824522521,0.7033747779751333,0.768264010601462,0.8872682096330977,0.8367366415244949,0.4137582195245321,0.7632629973088328,0.9879227053140096,0.7700875099443119
026,5.522341251373291,0.012494564056396484,0.801599367265632,0.7656606867557023,0.9258619466752673,0.8379593997118777,0.8031557165028453,0.7656698564593302,0.9317982948731905,0.8318559973614883,0.6344647519582245,0.7611513501481139,0.9521943573667712,0.7673531391876263
029,4.982331275939941,0.011222124099731445,0.6189586614781186,0.7712000018331757,0.6783504225990096,0.8459531363501598,0.613999492772001,0.7712096987936354,0.700990397404222,0.8419300607153883,0.8868217054263566,0.7655572874736644,0.5684001324942034,0.7736943237488532
