,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.35872364044189453,0.005713462829589844,0.4531933508311461,0.7250899875440018,0.40169978752655927,0.7880708519720278,0.45454545454545453,0.725086794393725,0.4240120920649313,0.766645472270758,0.1111111111111111,0.7201233616037008,0.35,0.727603219942872
002,0.5049917697906494,0.0061457157135009766,0.6015625,0.7263984514948774,0.6788330078125,0.7891551030147071,0.6015625,0.7263956779006946,0.7915432644400018,0.7618005036318233,0.703125,0.7210079712008228,0.5844155844155844,0.7290691627665107
003,0.5134069919586182,0.014066219329833984,0.829093992248062,0.7207021505632616,0.8966206395348837,0.7833733204103575,0.8287937743190661,0.7206998584844975,0.8689087423665361,0.7621799853369616,0.751937984496124,0.7147633744855967,0.8899082568807339,0.7235095027336631
004,0.3566322326660156,0.005447864532470703,0.7069952011812477,0.71910119571305,0.7367417251138181,0.7785270173555198,0.7058823529411765,0.7190996784565916,0.7133526916016877,0.7582144000831013,0.6124031007751938,0.7073045267489712,0.7596153846153846,0.7244467860906217
005,0.4992213249206543,0.007696390151977539,0.5642755681818181,0.7265122265122266,0.8439275568181819,0.7834969000992167,0.5576923076923077,0.7265122265122266,0.8324862903021522,0.7614638897267271,0.13636363636363635,0.7155727155727156,0.9473684210526315,0.7315789473684211
006,0.5875754356384277,0.007832765579223633,0.7061556329849012,0.7211161608854129,0.854239256678281,0.774944024143779,0.7028112449799196,0.7211155378486057,0.8655109933295171,0.7530505005404644,0.42857142857142855,0.7162683114880494,0.9642857142857143,0.7233324682065922
007,0.5043070316314697,0.0074503421783447266,0.6944444444444444,0.7144558990663843,0.854875283446712,0.7784668887857877,0.6944444444444444,0.7144510156852661,0.7636009597084158,0.7586567908124515,1.0,0.7049601644821383,0.6206896551724138,0.7188155136268344
008,0.5274972915649414,0.008041620254516602,0.6704545454545454,0.7210096749899845,0.7885727504048115,0.7793841170074778,0.6692015209125475,0.7209990987511266,0.7686351983676304,0.7596200792596342,1.0,0.7045805455481214,0.6009174311926605,0.7287729571466596
010,0.5117032527923584,0.007328033447265625,0.573219476744186,0.7259770683381794,0.6564316860465116,0.7821248497174422,0.5719844357976653,0.7259745272095716,0.6183294773006329,0.762126386807578,0.2558139534883721,0.7193930041152263,0.7021276595744681,0.7291449426485923
011,0.5736324787139893,0.007555246353149414,0.8796618445950071,0.7164984419634701,0.9577000549349937,0.7738880622896915,0.87890625,0.7164908669925393,0.9537746955887165,0.7513788584620221,0.9763779527559056,0.7066838046272493,0.8157894736842105,0.7211437565582371
012,0.41065192222595215,0.0058345794677734375,0.5555555555555556,0.725770790178492,0.8404509952129,0.7810074332612839,0.5555555555555556,0.7257649781434816,0.8418730146644936,0.7580540631337394,0.9920634920634921,0.7144692881007453,0.5296610169491526,0.731194108364019
013,0.5342440605163574,0.006327152252197266,0.8755722694571615,0.7153129565881244,0.974166121648136,0.770760287538811,0.8782287822878229,0.7152983631911329,0.9644363184506982,0.7533734957603193,0.7727272727272727,0.705019305019305,0.9714285714285714,0.7204103103629669
014,0.5460426807403564,0.008465051651000977,0.7150186567164178,0.7166561101405294,0.9107975746268657,0.7753157594517369,0.7213740458015268,0.7166580844490216,0.9246213194653804,0.7536385921243455,0.9925373134328358,0.7089878959567345,0.6487804878048781,0.7199267782426778
015,0.4803159236907959,0.008311271667480469,0.6727596550431196,0.7232937749240662,0.7127859017622797,0.7813357242712606,0.6719367588932806,0.7232866143757233,0.6325059678239362,0.7626820674838073,0.8809523809523809,0.7121562580313544,0.6201117318435754,0.7286352879305811
016,0.3985474109649658,0.006046772003173828,0.5631697353620271,0.7256254472212652,0.8393227162394175,0.7799384491029071,0.573076923076923,0.7256113256113256,0.8271971923289914,0.7598749384450093,0.13385826771653545,0.7146529562982005,0.9444444444444444,0.731194108364019
017,0.5270290374755859,0.010049104690551758,0.7314608134920635,0.7205536014418111,0.8306671626984127,0.7751403875872942,0.732283464566929,0.7205504115226338,0.8374930843888799,0.7533750393781758,0.8359375,0.7081511956801234,0.6948051948051948,0.7262658227848101
018,0.41302490234375,0.005725383758544922,0.6184275793650793,0.7222243207325907,0.6418650793650793,0.7794478539173937,0.6181102362204725,0.7222222222222222,0.7035855606153447,0.7578906847052895,0.578125,0.7140653124196451,0.6324786324786325,0.7260130718954249
019,0.3997511863708496,0.005635738372802734,0.8437533058288375,0.7173500918257155,0.8882365386649741,0.7723483146396235,0.8436363636363636,0.7173436492585429,0.8900199152452845,0.7545795682331192,0.8115942028985508,0.7006960556844548,0.8682170542635659,0.7249933315550814
020,0.5338523387908936,0.007600545883178711,0.8963979716733694,0.7154994850669414,0.9384507781080608,0.7742268447171898,0.8969465648854962,0.7154994850669413,0.8925082505937805,0.7557024148289968,0.9323308270676691,0.705200823892894,0.8732394366197183,0.7200315457413249
021,0.5242757797241211,0.007929086685180664,0.8371212121212122,0.7191098149096942,0.9596153846153845,0.7766778803438837,0.8358778625954199,0.7191040164778579,0.9196731960604503,0.7549274055534234,1.0,0.7116027784924106,0.7514450867052023,0.7227593415207735
023,0.49513840675354004,0.007323026657104492,0.5873424462985976,0.7242039072388549,0.6376116929995858,0.7806569521035145,0.5884615384615385,0.7241956241956242,0.6099852590895155,0.7610310804088366,0.4418604651162791,0.713477366255144,0.6195652173913043,0.7294241388377597
024,0.5169887542724609,0.009160518646240234,0.6183206106870229,0.7193680374973186,0.6878969757007167,0.7788937978126211,0.6183206106870229,0.7193614830072091,0.6819993285505269,0.7605770839820503,0.7862595419847328,0.7066392177045805,0.5885714285714285,0.7253037506603275
025,0.5163862705230713,0.014638662338256836,0.7234848484848485,0.7210974363770035,0.8647842056932966,0.7774808931211921,0.7234848484848485,0.7210919392222507,0.8843435813527938,0.7588801765694464,0.44696969696969696,0.7104247104247104,1.0,0.7261247040252565
026,0.5091774463653564,0.007719516754150391,0.7852470930232558,0.7213512709405889,0.9662063953488372,0.7751839869456724,0.7859922178988327,0.7213431107680431,0.9447499889915507,0.7559442955598492,0.59375,0.7086654667009514,0.9620253164556962,0.7273686988651359
