,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.21482634544372559,0.008246660232543945,0.686418992442574,0.6944334909629578,0.8593106395241953,0.7383968252435351,0.6903073286052009,0.6945863387837873,0.841735991060154,0.7415383698723756,0.3961661341853035,0.6638976317011506,0.9429657794676806,0.7050024656183222
002,0.16646575927734375,0.0067484378814697266,0.7652945161159865,0.6935459267052255,0.8303398107332067,0.738397385504698,0.7655007949125596,0.6937230548142065,0.8284106670672362,0.7358035487766359,0.8085443037974683,0.6618838709677419,0.745985401459854,0.7043057996485061
003,0.18138551712036133,0.007016181945800781,0.6246917585983127,0.6991900452754667,0.6309492908130157,0.7434907093521899,0.6232876712328768,0.6993729440789473,0.6462651066156114,0.7441626980826379,0.5537313432835821,0.6692868593887367,0.654320987654321,0.70934502603453
004,0.16244006156921387,0.005814552307128906,0.5524846052897234,0.7007046298424787,0.538178881485968,0.7457818338387237,0.5504368546465449,0.7008750994431185,0.5137302031256954,0.7453056248895316,0.31811023622047246,0.6709167871154244,0.6029850746268657,0.7110734215997374
005,0.16643524169921875,0.0064656734466552734,0.6928511605047243,0.6967433860098677,0.7883809103492547,0.7392925411871653,0.6927949326999209,0.6969175884813797,0.75573855287,0.7393664910402502,0.6218354430379747,0.6648774193548387,0.7250922509225092,0.7078799868117376
006,0.15976548194885254,0.005864858627319336,0.8427480758941432,0.6914783747169915,0.9404478948018273,0.7339842210246555,0.842822774659182,0.6916544806177686,0.9412948444982917,0.7346855884589683,0.7495987158908507,0.6589455220800661,0.9211045364891519,0.7025466145976569
007,0.18007922172546387,0.007089138031005859,0.6403944530046225,0.6977608379983915,0.7611981510015408,0.7426973844371563,0.6342229199372057,0.6979102485109879,0.7510139591129114,0.7433040770908577,0.968,0.666804251367248,0.5756422454804948,0.7088246585860802
008,0.21685409545898438,0.035454750061035156,0.8651349732817395,0.6913105513904159,0.9312142988759905,0.7334950238281617,0.8664643399089531,0.691503032795312,0.9149259585509653,0.7338551939072088,0.9447761194029851,0.6593059936908517,0.8199481865284974,0.7018828451882845
010,0.17163968086242676,0.018238067626953125,0.5224591142834827,0.7031761580328953,0.5405153452137698,0.7487210501655605,0.523015873015873,0.7033311091720987,0.5204314101735934,0.7466128137844301,0.17170111287758347,0.6744246052224172,0.574468085106383,0.7133733624454148
011,0.23801088333129883,0.016451597213745117,0.7954620685504499,0.6933292982208458,0.9331873852727874,0.7360408400601457,0.7941409342834522,0.6934784282524447,0.938540232630124,0.7294494892560421,0.9808612440191388,0.6647058823529411,0.712630359212051,0.7028973645441152
